Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
663000,5.422833442687988,-33.63713836669922,-0.0037717828527092934,0.3203693628311157,0.01649181917309761,0.013359024189412594,0.0005342093645595014,0.005243231542408466,21.719362258911133,33.36360168457031,33.33297348022461,147.53436,206.35434,157.03589,141.52353,161.73486,764.08563
664000,27.120487213134766,-36.040374755859375,-0.003467723960056901,0.33898818492889404,0.01648780331015587,0.003670485457405448,0.0005414221086539328,0.005791042000055313,21.59880828857422,35.87989807128906,35.856689453125,149.59033,211.00697,160.46777,144.87843,166.2449,855.73047
665000,3.4257843494415283,-39.362586975097656,0.004170164931565523,0.2913224399089813,0.011837007477879524,0.043180059641599655,0.0005264346837066114,0.00647754967212677,20.356212615966797,39.03535842895508,39.06542205810547,151.3008,215.4408,163.79778,148.05832,170.57233,785.67084
666000,8.545412063598633,-42.942138671875,0.004742313642054796,0.3622366189956665,0.03445036709308624,0.05898869037628174,0.0004851865232922137,0.006382852792739868,20.257022857666016,42.66828918457031,42.653831481933594,153.40361,219.81868,167.11159,151.06093,175.13354,879.53046
667000,3.6601767539978027,-45.37726593017578,-0.008843970485031605,0.3263130784034729,0.005470661912113428,0.0067055183462798595,0.0004607923037838191,0.006052749697118998,22.461149215698242,45.10287857055664,45.12171936035156,155.27415,224.11627,170.18503,154.2179,179.8917,896.2983
668000,3.559216022491455,-49.00843048095703,-0.0026591164059937,0.3416156768798828,0.008774124085903168,0.028286617249250412,0.0004225146840326488,0.006214502267539501,21.427888870239258,48.654781341552734,48.59400177001953,157.147,228.2461,172.97713,156.99818,184.3481,871.38495
669000,3.5661637783050537,-50.97358703613281,0.00616036169230938,0.33008742332458496,0.016435014083981514,0.080065056681633,0.0004151259199716151,0.006632517091929913,20.07118797302246,50.65288543701172,50.65186309814453,158.74118,232.16995,175.79338,160.01332,189.18004,890.9033
670000,3.5697360038757324,-52.27151107788086,0.0013793261023238301,0.3467893600463867,0.01273263804614544,0.007546914741396904,0.0004167707229498774,0.006327780894935131,20.782020568847656,52.137054443359375,52.108497619628906,160.57315,236.01329,178.79112,163.33598,194.1715,882.1284
671000,25.072216033935547,-53.61250305175781,0.0029190308414399624,0.572273850440979,0.02957805059850216,0.010817548260092735,0.00039199410821311176,0.006149001885205507,20.525283813476562,53.458251953125,53.459327697753906,162.23233,239.68593,181.55109,166.06459,198.73058,889.5087
672000,3.2442245483398438,-57.19413375854492,0.003914961125701666,0.35490357875823975,0.02218765765428543,0.028357261791825294,0.00029616570100188255,0.00662169698625803,20.408767700195312,56.987152099609375,57.00730895996094,163.99191,243.18884,184.51175,169.0443,203.59724,882.1137
673000,5.72782039642334,-56.20274353027344,-0.004157154355198145,0.4332048296928406,0.016924185678362846,0.20240049064159393,0.00036230453406460583,0.006407942157238722,21.64875030517578,56.17625427246094,56.13666915893555,165.7508,246.62167,187.3309,172.15057,208.7021,875.94336
674000,3.3760547637939453,-59.12119674682617,-0.006969008594751358,0.3734617829322815,0.007584474980831146,0.012484729290008545,0.00026056967908516526,0.0065158698707818985,22.069543838500977,58.863059997558594,58.955162048339844,167.6489,249.89073,189.89735,174.82907,213.45932,895.4799
675000,3.1409831047058105,-61.142578125,0.00012000854621874169,0.33085736632347107,0.003163921646773815,0.060130465775728226,0.00020514664356596768,0.006225909572094679,20.980724334716797,61.05938720703125,61.09801483154297,169.50835,253.04146,192.43797,177.79776,219.02034,899.63617
676000,2.562458038330078,-62.801734924316406,0.00331383990123868,0.32766640186309814,0.004580761305987835,0.007924217730760574,0.00018707317940425128,0.006260743830353022,20.47069549560547,62.643096923828125,62.621456146240234,171.25177,256.0971,194.91649,180.44724,224.1349,891.90765
677000,3.2716407775878906,-61.926048278808594,-0.002540537156164646,0.3990083336830139,0.0054318830370903015,0.021482687443494797,0.0002003300323849544,0.006421932950615883,21.39560317993164,61.781375885009766,61.85006332397461,173.02536,259.19006,196.78476,183.33084,229.59642,844.13947
678000,2.6941301822662354,-65.05177307128906,-0.0032200508285313845,0.30160683393478394,0.004039621911942959,0.003913186956197023,0.00010414146527182311,0.005996427033096552,21.53699493408203,64.82254028320312,64.85940551757812,174.98561,262.19336,198.80513,185.98001,234.39674,879.7111
679000,2.619652509689331,-67.12643432617188,0.0024913931265473366,0.2914395034313202,0.002277383580803871,0.0040995217859745026,6.727527943439782e-05,0.005707851145416498,20.563514709472656,67.00464630126953,67.04488372802734,176.75545,265.21616,200.8183,188.55475,240.0582,883.39856
680000,3.219172954559326,-69.29583740234375,-0.0017295139841735363,0.2554139494895935,0.0016992766177281737,0.004767422564327717,3.7831865483894944e-05,0.005546835716813803,21.31180191040039,69.14776611328125,69.160888671875,178.58295,268.07877,202.53714,191.95747,245.13242,901.64825
681000,36.62445068359375,-71.39273071289062,0.0011049717431887984,0.4477720856666565,0.0006492065731436014,0.0006662005325779319,1.67902180692181e-05,0.005340124946087599,20.793081283569336,71.32252502441406,71.32568359375,180.32126,270.9601,203.94838,193.70534,247.67923,878.3727
