Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
655000,4.917331218719482,-38.79261779785156,0.000806510797701776,0.31172293424606323,0.042835839092731476,0.006771469954401255,0.0021541626192629337,0.0044927955605089664,20.82048797607422,38.50627136230469,38.60292053222656,99.072266,159.54823,126.973434,111.56018,120.087906,3.335820198059082,4.903300762176514,3.3590087890625,4.94214391708374,704.80554
656000,3.6004738807678223,-41.88957977294922,0.00042956919060088694,0.24132126569747925,0.06323468685150146,0.11264239996671677,0.0019267428433522582,0.004987774416804314,20.913875579833984,41.669281005859375,41.62799072265625,102.14574,164.37184,130.83089,115.41268,124.66557,3.500316619873047,5.139069557189941,3.544203042984009,5.186309814453125,690.7511
657000,3.8399527072906494,-45.220333099365234,0.0006779286195524037,0.25464731454849243,0.05524742975831032,0.005998846143484116,0.00029209748026914895,0.005056548397988081,20.865930557250977,44.90245056152344,44.919273376464844,105.182045,168.932,134.85196,119.108826,129.07542,3.4960081577301025,5.01141881942749,3.5218472480773926,5.04111909866333,741.0695
658000,5.844164848327637,-46.82373809814453,0.0004519584763329476,0.3034074902534485,0.03429711237549782,0.08584460616111755,0.0019901511259377003,0.00480505358427763,20.905941009521484,46.46615219116211,46.554664611816406,108.05872,173.44077,138.66559,122.470955,133.36514,3.616445541381836,5.25354528427124,3.6430153846740723,5.302199363708496,766.02826
659000,2.756272554397583,-48.66895294189453,0.005372238345444202,0.2681249678134918,0.041112083941698074,0.055239588022232056,0.0008847597637213767,0.004960374906659126,19.916969299316406,48.344268798828125,48.30109786987305,110.84621,177.7335,142.25134,125.78776,137.451,3.7099690437316895,5.172086715698242,3.7669553756713867,5.224093914031982,887.08655
660000,2.9956214427948,-52.08403015136719,0.000375326577341184,0.32425814867019653,0.00530623085796833,0.15814626216888428,8.248446101788431e-05,0.005029629450291395,20.925376892089844,51.83916473388672,51.82798767089844,113.50282,181.88063,145.99387,129.39943,141.9148,4.061163425445557,5.678652763366699,4.117706298828125,5.7308549880981445,840.2959
661000,25.472328186035156,-54.99576187133789,0.0035931007005274296,0.39333903789520264,0.019873326644301414,0.08982157707214355,0.0006504880147986114,0.004833653103560209,20.256649017333984,54.73143005371094,54.75830841064453,115.88329,185.90164,149.54044,132.62125,145.90007,4.344672679901123,5.93775749206543,4.367729663848877,5.982048988342285,848.71185
662000,26.77276611328125,-55.60597229003906,0.000660389952827245,0.41087403893470764,0.028219308704137802,0.17577609419822693,0.011030859313905239,0.004704017657786608,20.85961151123047,55.3329963684082,55.41008758544922,118.31406,189.82024,153.10971,135.92883,149.95508,4.427743434906006,5.849402904510498,4.492466926574707,5.89667272567749,879.6053
663000,2.9000391960144043,-57.83885192871094,0.002808640245348215,0.3346656560897827,0.006904302630573511,0.0020589474588632584,0.003133371938019991,0.004503913223743439,20.376399993896484,57.555091857910156,57.50516891479492,120.59159,193.71518,156.55566,139.0986,154.17905,4.68321418762207,6.143022060394287,4.726606845855713,6.181586265563965,847.7921
664000,2.2477781772613525,-58.64350509643555,0.0025445856153964996,0.3383985757827759,0.024663787335157394,0.04462594911456108,0.0003717293730005622,0.004344881046563387,20.414348602294922,58.38048553466797,58.35050582885742,122.895676,197.51994,159.85912,142.29276,158.39397,4.8295674324035645,6.18705940246582,4.836802959442139,6.207731246948242,865.5719
665000,2.3184032440185547,-60.83601379394531,0.003941962495446205,0.3624606728553772,0.003479901235550642,0.018977969884872437,0.0016848280793055892,0.0043440647423267365,20.09256362915039,60.5064697265625,60.61683654785156,125.03449,201.32004,163.11674,145.3659,162.14682,4.992341041564941,6.2856059074401855,5.037017822265625,6.328121662139893,865.1559
666000,14.127822875976562,-60.59080123901367,-0.0004240890557412058,0.4546835422515869,0.006773867644369602,0.015698526054620743,0.001708692405372858,0.004677595105022192,21.09066390991211,60.37298583984375,60.373779296875,126.9868,204.9823,166.3577,148.30318,166.16194,5.0062103271484375,6.325882434844971,5.02114200592041,6.3515424728393555,872.74884
667000,2.7690439224243164,-61.61991882324219,0.0010604868875816464,0.35792142152786255,0.015210568904876709,0.01866832748055458,0.001755890087224543,0.004337924998253584,20.755531311035156,61.28947067260742,61.28992462158203,129.0753,208.52892,169.40933,151.30197,170.36148,5.240599632263184,6.473532199859619,5.281525611877441,6.502185344696045,866.49005
668000,2.210183620452881,-64.3199234008789,0.001310723484493792,0.35900989174842834,0.00708582391962409,0.03165178745985031,0.02084409072995186,0.004130879417061806,20.682701110839844,64.07121276855469,64.00802612304688,131.08617,212.03381,172.53773,154.2243,174.58057,5.4473114013671875,6.601163387298584,5.502143859863281,6.628510475158691,824.21075
669000,2.002714157104492,-66.54603576660156,-0.002395251765847206,0.36221843957901,0.029330315068364143,0.02031218819320202,0.02983790636062622,0.004329634364694357,21.55322265625,66.16595458984375,66.2542724609375,132.97623,215.53409,175.81793,157.10925,179.0083,5.736036777496338,6.837553977966309,5.772047996520996,6.849605560302734,849.88934
670000,7.575427055358887,-67.94816589355469,0.0016384248156100512,0.42391881346702576,0.033277515321969986,0.0050092414021492004,0.007132613565772772,0.004035376012325287,20.593984603881836,67.71290588378906,67.71125793457031,134.84818,218.94147,179.17249,160.17253,183.62587,5.94624137878418,6.955754280090332,5.957900524139404,6.967489242553711,883.5861
671000,27.099761962890625,-68.45320129394531,-0.000862574263010174,0.43539634346961975,0.030467167496681213,0.002387522952631116,0.005729984026402235,0.004098357167094946,21.210468292236328,68.24070739746094,68.29466247558594,136.66063,222.37883,182.2711,162.90471,187.75806,6.058443069458008,7.04597282409668,6.099167823791504,7.063653469085693,888.66504
672000,4.593014717102051,-68.26388549804688,-0.0021289328578859568,0.3761260509490967,0.03887872025370598,0.005832732655107975,0.00158523244317621,0.004174079746007919,21.51003646850586,68.05799102783203,67.98358154296875,138.5174,225.73994,185.40427,165.95595,192.33662,6.116555213928223,7.034280776977539,6.1558380126953125,7.051520347595215,775.44684
673000,2.2287991046905518,-70.94515991210938,0.0007002180791459978,0.2598603665828705,0.024976979941129684,0.049696184694767,0.0001842586207203567,0.004129073582589626,20.83041763305664,70.83216857910156,70.84715270996094,140.13626,229.03731,188.37651,168.66875,196.96094,6.525174140930176,7.176734924316406,6.554343223571777,7.188704967498779,873.24414
674000,1.453316569328308,-72.45407104492188,0.0038091738242655993,0.2859000563621521,0.02352002263069153,0.02362295426428318,0.0015955440467223525,0.0040630195289850235,20.062477111816406,72.33676147460938,72.37799072265625,141.92914,232.28148,191.3906,171.63104,201.20743,6.705676555633545,7.270752906799316,6.725864410400391,7.280751705169678,883.68964
675000,2.2873587608337402,-72.73442077636719,-0.0026298435404896736,0.2685241103172302,0.012190010398626328,0.053854819387197495,0.0016052311984822154,0.003821198595687747,21.68822479248047,72.51332092285156,72.53343963623047,143.5705,235.46768,193.96556,174.42482,205.40768,6.874363899230957,7.338309288024902,6.8843607902526855,7.340935707092285,886.53174
676000,26.413715362548828,-74.39395141601562,0.0046104020439088345,0.34469181299209595,0.013202982023358345,0.008919700048863888,0.0014634778490290046,0.0036767476703971624,19.746065139770508,74.28886413574219,74.25873565673828,145.27513,238.60439,196.47626,176.99988,209.27612,7.051626682281494,7.351896286010742,7.067676544189453,7.3528642654418945,868.9803
677000,34.31305694580078,-75.29585266113281,0.0015639282064512372,0.3954445719718933,0.006720392033457756,0.009223207831382751,0.0015187134267762303,0.0033784874249249697,20.537092208862305,75.24940490722656,75.14561462402344,146.82504,241.74055,198.15393,178.83908,212.20178,7.23185920715332,7.362032890319824,7.242162704467773,7.364710807800293,866.8131
678000,1.4034539461135864,-76.52053833007812,0.0006202984950505197,0.18201959133148193,0.004797432105988264,0.0024425890296697617,0.00024315027985721827,0.003207818605005741,20.806629180908203,76.42872619628906,76.48902893066406,148.34636,244.72195,199.79764,180.68927,214.94658,7.360134124755859,7.388490676879883,7.365445137023926,7.388795852661133,873.94885
679000,1.1814799308776855,-77.9231185913086,-0.004229837562888861,0.15126201510429382,0.0002319030463695526,0.0037234858609735966,0.00820300541818142,0.0030161563772708178,22.402393341064453,77.82029724121094,77.72126770019531,149.88199,247.7103,201.0299,182.24147,217.16797,7.377120494842529,7.389056205749512,7.3768086433410645,7.389055252075195,885.57855
680000,1.1120978593826294,-78.29835510253906,0.0017041716491803527,0.17349401116371155,0.0,0.0,0.007937011308968067,0.002794367726892233,20.390140533447266,78.24446105957031,78.26121520996094,151.39339,250.65327,201.34926,183.16743,218.24304,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,886.45233
681000,14.31342601776123,-80.04737854003906,-0.0018854697700589895,0.19671174883842468,0.0,0.0,0.0090023223310709,0.002353484043851495,21.80113983154297,79.99618530273438,79.98944091796875,152.89629,253.53772,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,855.5434
682000,1.2980287075042725,-80.21893310546875,-0.0013815597631037235,0.09333188831806183,0.0,0.0,0.00461810827255249,0.0024424740113317966,21.56563949584961,80.11355590820312,80.05426788330078,154.41394,256.44788,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,869.1598
683000,0.9380266070365906,-81.16004180908203,0.0008554474334232509,0.08857433497905731,0.0,0.0,0.0021852939389646053,0.0021022818982601166,20.59308624267578,80.98257446289062,81.05471801757812,155.78545,259.31015,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,803.6281
684000,12.920270919799805,-82.31059265136719,0.0047527519054710865,0.19362667202949524,0.0,0.0,0.008010904304683208,0.002360040321946144,18.986156463623047,82.34126281738281,82.2266845703125,156.9477,262.14902,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,825.7226
685000,28.644424438476562,-82.30117797851562,-0.002609354443848133,0.14887042343616486,0.0,0.0,0.005971437320113182,0.0022212802432477474,22.174707412719727,82.17715454101562,82.18914031982422,158.42245,264.95947,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,860.584
686000,0.7803632020950317,-83.12699890136719,0.0022407365031540394,0.056141968816518784,0.0,0.0,0.005489840172231197,0.0018983886111527681,19.819664001464844,83.10263061523438,83.05477905273438,159.79668,267.8241,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,827.2205
687000,55.399993896484375,-83.25702667236328,-0.005414619576185942,0.2726988196372986,0.0,0.0,0.005321105942130089,0.0020550773479044437,23.63475227355957,83.24037170410156,83.27213287353516,161.04677,270.64633,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,852.3496
688000,0.446813702583313,-84.22306823730469,-0.0002015050413319841,0.03346369415521622,0.0,0.0,0.0029735267162323,0.0018861435819417238,21.106834411621094,84.14765930175781,84.14064025878906,162.2822,273.48297,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,845.57245
689000,0.8764852285385132,-84.92333984375,-0.0007085735560394824,0.025190044194459915,0.0,0.0,0.009805778972804546,0.0020197827834635973,21.35081672668457,84.83379364013672,84.83206176757812,163.42346,276.45486,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,886.936
690000,28.25440788269043,-84.94605255126953,0.0009828710462898016,0.13636398315429688,0.0,0.0,0.01090875081717968,0.002048016292974353,20.52008628845215,84.890380859375,84.9682846069336,164.66399,279.23547,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,870.04443
691000,50.88128662109375,-85.00799560546875,0.0025814599357545376,0.25501778721809387,0.0,0.0,0.002977566095069051,0.0018850582418963313,19.63056755065918,85.01264953613281,84.95901489257812,165.88733,282.0558,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,848.44257
692000,28.327747344970703,-85.30879211425781,0.0006073121330700815,0.14660462737083435,0.0,0.0,0.013032067567110062,0.0019568714778870344,20.689651489257812,85.27212524414062,85.29872131347656,167.10527,284.76453,201.2922,183.33253,218.58652,7.389055252075195,7.389056205749512,7.389055252075195,7.389055252075195,877.455
