Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
675000,2.3794777393341064,-76.52928161621094,0.0002824291295837611,0.2939869165420532,0.007533149793744087,0.05092224106192589,0.02931191585958004,0.00423432094976306,20.933300018310547,76.28781127929688,76.363037109375,149.1603,238.44635,192.9009,172.3208,202.9689,901.2184
676000,30.83022689819336,-77.01609802246094,-0.0030923313461244106,0.3453654646873474,0.0038999738171696663,0.017811382189393044,0.024988384917378426,0.004273782484233379,21.72355842590332,76.9416732788086,76.88226318359375,150.7227,241.59528,195.70917,174.86632,206.77007,878.8125
677000,30.568134307861328,-78.60108947753906,0.0032653457019478083,0.32898902893066406,0.00469652796164155,0.004404258448630571,0.017614632844924927,0.004143969621509314,20.212024688720703,78.41470336914062,78.49679565429688,152.46205,244.82906,198.47324,177.48633,210.56773,923.22186
678000,1.466799259185791,-81.76712799072266,0.004261793103069067,0.16703107953071594,0.0023240321315824986,0.0014626231277361512,0.0033983122557401657,0.003998580854386091,19.934173583984375,81.59272766113281,81.6956787109375,154.16528,247.884,200.3528,180.15976,214.18684,890.45605
679000,30.611217498779297,-83.33265686035156,0.0031866745557636023,0.27736610174179077,0.00017784186638891697,0.0027678802143782377,7.910248314146884e-06,0.0036959408316761255,20.13779067993164,83.29544067382812,83.28181457519531,155.90761,251.04445,202.032,182.94781,217.10446,910.8182
680000,22.722110748291016,-82.87724304199219,-0.002223073737695813,0.2452680468559265,0.0016931311693042517,0.0010210885666310787,7.350763553404249e-06,0.0038151831831783056,21.582691192626953,82.77151489257812,82.85643005371094,157.50407,254.18819,203.32825,185.75945,220.91275,902.9381
681000,59.95451354980469,-84.71652221679688,0.001450438518077135,0.31532517075538635,0.0,0.0,5.354875611374155e-06,0.0035003661178052425,20.58563232421875,84.68304443359375,84.76217651367188,158.9319,257.31073,203.97292,187.71045,222.95253,910.01935
682000,31.083133697509766,-86.2295913696289,-0.0018164264038205147,0.18342524766921997,0.0,0.0,6.277268312260276e-06,0.0027671800926327705,21.656417846679688,86.15665435791016,86.13301086425781,160.37265,260.38718,204.59537,189.73032,224.34651,837.08344
683000,24.82309341430664,-85.70639038085938,-0.004925652872771025,0.1979348510503769,0.0,0.0,7.2053217081702314e-06,0.002762465737760067,22.783063888549805,85.62858581542969,85.62376403808594,161.69292,263.5015,204.59537,189.90225,224.44923,880.2358
684000,0.45493653416633606,-86.81597900390625,0.0002781139046419412,0.06687977910041809,0.0,0.0,1.5297646314138547e-05,0.0027676671743392944,20.899513244628906,86.65977478027344,86.62611389160156,162.9557,266.49255,204.48091,190.19919,224.84097,794.8286
685000,0.7674471139907837,-87.23426818847656,0.0013293870724737644,0.04186895489692688,0.0,0.0,8.774895832175389e-06,0.002522444585338235,20.472976684570312,87.1680908203125,87.23505401611328,164.13644,269.46375,204.48091,190.19919,224.84097,887.3011
686000,0.5033032894134521,-88.41622924804688,0.002881359774619341,0.027704305946826935,0.0,0.0,0.0010139086516574025,0.002447899430990219,19.822925567626953,88.39855194091797,88.39202117919922,165.4175,272.48532,204.48091,190.19919,224.84097,888.8945
687000,0.7914825677871704,-88.20365905761719,0.0009134712163358927,0.026542291045188904,0.0,0.0,0.00010659767576726153,0.002300496678799391,20.602924346923828,88.07098388671875,88.07606506347656,166.69615,275.57416,204.48091,190.19919,224.84097,903.11957
688000,55.96110534667969,-88.50613403320312,-0.0019204521086066961,0.23704370856285095,0.0,0.0,8.759512638789602e-06,0.0027631507255136967,21.695022583007812,88.45484924316406,88.45059204101562,167.9779,278.57428,204.48091,190.19919,224.84097,832.444
689000,0.510274350643158,-89.3563232421875,0.004037145059555769,0.030702512711286545,0.0,0.0,0.0024105787742882967,0.002879164880141616,19.597806930541992,89.29508972167969,89.28770446777344,169.18175,281.68127,204.48091,190.19919,224.84097,873.0739
690000,30.3889102935791,-89.50166320800781,-0.00011480059765744954,0.12346649914979935,0.0,0.0,1.3275973287818488e-05,0.0027008559554815292,21.042505264282227,89.47982788085938,89.49046325683594,170.49937,284.68973,204.48091,190.19919,224.84097,887.154
691000,0.39027881622314453,-89.56880187988281,0.0005495834047906101,0.015303223393857479,0.0,0.0,1.4960438420530409e-05,0.0023757461458444595,20.76866912841797,89.40814971923828,89.41339874267578,171.73215,287.49167,204.48091,190.19919,224.84097,889.0605
692000,0.7544494867324829,-88.69377136230469,-0.0018837788375094533,0.026858771219849586,0.0,0.0,6.229318387340754e-05,0.0027306934352964163,21.68985366821289,88.59262084960938,88.59474182128906,172.84264,290.38986,204.48091,190.19919,224.84097,900.99084
693000,61.89856719970703,-88.77613830566406,-0.0020307363010942936,0.2544406056404114,0.0,0.0,0.00015221256762742996,0.0023559117689728737,21.861974716186523,88.78333282470703,88.73895263671875,174.09306,293.20703,204.48091,190.19919,224.84097,906.1069
694000,63.058616638183594,-89.70760345458984,0.0010162116959691048,0.2290244847536087,0.0,0.0,5.173021236259956e-06,0.0028128207195550203,20.638721466064453,89.61851501464844,89.58976745605469,175.24477,296.10474,204.48091,190.19919,224.84097,872.7802
695000,32.55620574951172,-89.65896606445312,-0.00154322839807719,0.13457301259040833,0.0,0.0,1.2392905773594975e-05,0.0027572137769311666,21.55970573425293,89.48770141601562,89.4561538696289,176.34163,298.9789,204.48091,190.19919,224.84097,892.08344
696000,0.4093840420246124,-89.86720275878906,0.0001255516108358279,0.023939495906233788,0.0,0.0,7.673510481254198e-06,0.003100574715062976,20.95950698852539,89.80410766601562,89.79228210449219,177.55429,301.64444,204.48091,190.19919,224.84097,910.4207
697000,0.6611406803131104,-90.00444030761719,-0.0049448031932115555,0.028486549854278564,0.0,0.0,7.4824656621785834e-06,0.00302275363355875,22.635860443115234,89.85453796386719,89.78797149658203,178.60791,304.5002,204.48091,190.19919,224.84097,911.9279
698000,1.364654302597046,-90.8933334350586,0.0005238901940174401,0.0207773819565773,0.0,0.0,0.001542460871860385,0.0037677548825740814,20.86095428466797,90.81341552734375,90.81510925292969,179.57886,307.34787,204.48091,190.19919,224.84097,895.65393
699000,0.5539535284042358,-91.45535278320312,-0.0027750921435654163,0.03594543784856796,0.0,0.0,0.003830714849755168,0.003180254716426134,21.872600555419922,91.3900375366211,91.41316223144531,180.516,310.01016,204.48091,190.19919,224.84097,890.55975
700000,64.59310913085938,-92.3885269165039,-0.00059460976626724,0.22401785850524902,0.0,0.0,1.2712958778138272e-05,0.0030589199159294367,21.194385528564453,92.30215454101562,92.31466674804688,181.64233,312.7366,204.48091,190.19919,224.84097,919.0753
701000,29.856037139892578,-92.2446517944336,-0.0017325235530734062,0.1337238997220993,0.0,0.0,5.4332804211298935e-06,0.00334154162555933,21.51848030090332,92.11228942871094,92.09246826171875,182.77728,315.39026,204.48091,190.19919,224.84097,894.30365
702000,35.05116271972656,-92.65802764892578,0.00011405503755668178,0.12475240230560303,0.0,0.0,8.937936945585534e-05,0.0036789521109312773,20.968997955322266,92.54895782470703,92.5871810913086,183.834,318.1403,204.48091,190.19919,224.84097,848.9904
703000,34.880455017089844,-92.2830810546875,-0.006183904595673084,0.14708632230758667,0.0,0.0,1.7322328858426772e-05,0.0039096917025744915,22.58168601989746,92.22210693359375,92.16378021240234,184.98402,320.618,204.48091,190.19919,224.84097,921.16425
704000,0.5029197931289673,-93.13246154785156,-0.0006811860948801041,0.026185866445302963,0.0,0.0,0.00045678691822104156,0.0034069896209985018,21.19993782043457,93.05618286132812,93.07330322265625,186.16248,323.24542,204.48091,190.19919,224.84097,902.8815
705000,35.22102355957031,-92.9907455444336,0.0006808821344748139,0.12738466262817383,0.0,0.0,0.0014566874597221613,0.0036036577075719833,20.811058044433594,92.87992858886719,92.87191772460938,187.24725,325.89972,204.48091,190.19919,224.84097,875.58234
706000,68.26548767089844,-92.92837524414062,-0.002447329694405198,0.23221278190612793,0.0,0.0,0.002160114934667945,0.004068494774401188,21.601531982421875,92.80623626708984,92.82007598876953,188.34245,328.70667,204.48091,190.19919,224.84097,905.6828
707000,0.665614128112793,-92.67866516113281,0.0028804291505366564,0.025888118892908096,0.0,0.0,0.003406406845897436,0.00397481257095933,20.27532958984375,92.45651245117188,92.58228302001953,189.46016,331.33066,204.48091,190.19919,224.84097,930.35516
708000,0.9072445631027222,-92.814453125,-0.002906437963247299,0.022335954010486603,0.0,0.0,0.00010743037273641676,0.003742516739293933,21.776599884033203,92.730224609375,92.70365905761719,190.5955,333.90265,204.48091,190.19919,224.84097,916.4375
709000,0.8566074371337891,-92.87480163574219,0.0007239853730425239,0.03000982478260994,0.0,0.0,8.303839422296733e-06,0.003687610849738121,20.80367088317871,92.67642974853516,92.70777130126953,191.71742,336.59927,204.48091,190.19919,224.84097,908.10156
710000,0.49614793062210083,-92.90071105957031,0.00322152441367507,0.023901302367448807,0.0,0.0,0.004249314311891794,0.003850544337183237,20.163358688354492,92.74322509765625,92.75183868408203,192.76927,339.41238,204.48091,190.19919,224.84097,918.1455
711000,0.45233333110809326,-92.5934829711914,-0.0021781204268336296,0.04365191236138344,0.0,0.0,0.0017672075191512704,0.004094669595360756,21.531940460205078,92.4433364868164,92.54276275634766,193.79466,342.06738,204.48091,190.19919,224.84097,910.5854
712000,34.25596237182617,-92.97175598144531,0.0006566402153111994,0.12378376722335815,0.0,0.0,0.007068037986755371,0.004073123913258314,20.838787078857422,92.95167541503906,92.91502380371094,194.89497,344.88348,204.48091,190.19919,224.84097,900.4047
713000,0.49824678897857666,-93.55641174316406,-0.0019336872501298785,0.026805520057678223,0.0,0.0,1.5787038137204945e-05,0.003753402503207326,21.515182495117188,93.49990844726562,93.4559326171875,196.03397,347.49844,204.48091,190.19919,224.84097,926.6313
714000,0.43619829416275024,-93.985595703125,-0.00010759670112747699,0.02461846172809601,0.0,0.0,0.00037963473005220294,0.004024517256766558,21.026735305786133,93.83807373046875,93.83158874511719,197.19478,350.05356,204.48091,190.19919,224.84097,918.85785
715000,0.7260233163833618,-93.6052474975586,-0.00279062008485198,0.025526365265250206,0.0,0.0,0.0009524831548333168,0.0049871108494699,21.559566497802734,93.4516830444336,93.54434204101562,198.2454,352.62247,204.48091,190.19919,224.84097,895.4365
716000,0.7477160692214966,-93.47093200683594,-0.003226702334359288,0.03622394800186157,0.0,0.0,5.0092216952180024e-06,0.004944283980876207,21.652612686157227,93.41254425048828,93.35106658935547,199.09096,355.14322,204.48091,190.19919,224.84097,902.07794
717000,26.299190521240234,-94.48326110839844,0.004304624628275633,0.12335681915283203,0.0,0.0,8.573246304877102e-05,0.005027059465646744,20.143709182739258,94.3206558227539,94.32910919189453,200.11777,357.60974,204.48091,190.19919,224.84097,921.81915
718000,0.5909438133239746,-94.0494384765625,0.0008419158984906971,0.01439364068210125,0.0,0.0,1.4545930753229186e-05,0.004480782896280289,20.812105178833008,93.92913818359375,93.91303253173828,201.16013,360.0729,204.48091,190.19919,224.84097,915.8426
719000,0.5112393498420715,-94.4708251953125,0.002075859345495701,0.011675374582409859,0.0,0.0,0.0015616323798894882,0.005461621098220348,20.619918823242188,94.29110717773438,94.27428436279297,202.05893,362.6474,204.48091,190.19919,224.84097,912.8797
720000,0.7066016793251038,-94.89089965820312,-0.0015482353046536446,0.035642966628074646,0.0,0.0,6.352742275339551e-06,0.005233871750533581,21.29581069946289,94.78289031982422,94.82189178466797,202.8404,365.10175,204.48091,190.19919,224.84097,932.62354
721000,35.09455490112305,-95.70086669921875,-0.0006243735551834106,0.1148144081234932,0.0,0.0,7.803875632816926e-05,0.00632050447165966,21.098785400390625,95.56390380859375,95.50196075439453,203.817,367.48602,204.48091,190.19919,224.84097,914.75354
722000,0.4994754195213318,-96.10484313964844,-0.001583204953931272,0.002902441192418337,0.0,0.0,1.0384802408225369e-05,0.005798176396638155,21.273052215576172,95.90634155273438,95.93681335449219,204.63664,369.88025,204.48091,190.19919,224.84097,906.0705
723000,0.6454728245735168,-96.70101928710938,0.0011857801582664251,0.014832928776741028,0.0,0.0,6.666382978437468e-05,0.005608999636024237,20.788593292236328,96.58343505859375,96.53718566894531,205.65575,372.30734,204.48091,190.19919,224.84097,930.1196
724000,0.5341713428497314,-97.47148132324219,-0.0022883822675794363,0.010516294278204441,0.0,0.0,0.0012991474941372871,0.006740591488778591,21.339492797851562,97.32078552246094,97.35063171386719,206.72296,374.84164,204.48091,190.19919,224.84097,891.45215
725000,1.292154312133789,-97.64541625976562,-0.0011785418028011918,0.013880310580134392,0.0,0.0,0.0009805004810914397,0.006139781326055527,21.191951751708984,97.48497009277344,97.49339294433594,207.70724,377.23734,204.48091,190.19919,224.84097,913.22894
726000,0.9605783224105835,-97.8543701171875,-0.0073563880287110806,0.0083729587495327,0.0,0.0,4.2402745748404413e-05,0.007082744501531124,22.03863525390625,97.68981170654297,97.67576599121094,208.78674,379.4521,204.48091,190.19919,224.84097,924.6176
727000,25.164108276367188,-97.78170776367188,0.009997901506721973,0.11450081318616867,0.0,0.0,2.596005651867017e-05,0.007524795364588499,19.67133903503418,97.55789947509766,97.48448181152344,209.76593,381.86444,204.48091,190.19919,224.84097,925.146
728000,1.0840258598327637,-98.46996307373047,0.00472395122051239,0.00911114364862442,0.0,0.0,0.007212779484689236,0.006916641257703304,20.3170166015625,98.30265045166016,98.32521057128906,210.81844,384.19824,204.48091,190.19919,224.84097,904.1674
729000,34.678218841552734,-97.8978271484375,-0.0009983048075810075,0.1201355904340744,0.0,0.0,0.001976403873413801,0.00630464730784297,21.158344268798828,97.85874938964844,97.80940246582031,211.82524,386.649,204.48091,190.19919,224.84097,915.0466
730000,2.8704049587249756,-97.46257019042969,0.0015954271657392383,0.014272300526499748,0.0,0.0,0.001669231685809791,0.006614136043936014,20.758785247802734,97.29624938964844,97.26654052734375,212.80952,389.0411,204.48091,190.19919,224.84097,926.227
731000,0.6261400580406189,-97.97325134277344,0.008643983863294125,0.01614847593009472,0.0,0.0,0.002554729115217924,0.008114291355013847,19.934720993041992,97.83656311035156,97.80094146728516,213.99608,391.54346,204.48091,190.19919,224.84097,935.5342
732000,70.71519470214844,-97.81885528564453,-0.003675879444926977,0.2252698838710785,0.0,0.0,0.0016260100528597832,0.008084109984338284,21.45470428466797,97.68028259277344,97.66921997070312,214.90707,394.0572,204.48091,190.19919,224.84097,925.3346
733000,37.09742736816406,-97.8875732421875,0.002155385911464691,0.12576338648796082,0.0,0.0,0.0022758892737329006,0.008610900491476059,20.749691009521484,97.82197570800781,97.8060302734375,215.8188,396.34503,204.48091,190.19919,224.84097,929.89886
734000,0.5273681282997131,-97.09719848632812,0.006120683159679174,0.017410529777407646,0.0,0.0,0.00011925327271455899,0.008057309314608574,20.2403564453125,97.09208679199219,97.09738159179688,216.99788,398.6713,204.48091,190.19919,224.84097,922.2176
735000,0.7130552530288696,-95.64051818847656,-0.0027962778694927692,0.0277117807418108,0.0,0.0,3.264870247221552e-05,0.008061625063419342,21.34686279296875,95.58154296875,95.54644775390625,218.1014,401.1156,204.48091,190.19919,224.84097,925.14307
736000,33.38884735107422,-95.751953125,-0.0005960421403869987,0.12407821416854858,0.0,0.0,6.038030915078707e-05,0.007055239751935005,21.084482192993164,95.58419036865234,95.57266998291016,219.08069,403.56284,204.48091,190.19919,224.84097,920.3182
737000,1.661257266998291,-96.02809143066406,-0.0006127024535089731,0.011700247414410114,0.0,0.0,0.0017629836220294237,0.008083558641374111,21.075796127319336,95.9557876586914,95.93614196777344,219.9508,406.06567,204.48091,190.19919,224.84097,938.47424
738000,1.3697166442871094,-96.47803497314453,0.0016405091155320406,0.017249513417482376,0.0,0.0,0.003063387703150511,0.0072715370915830135,20.77439308166504,96.42386627197266,96.42230224609375,221.04112,408.44443,204.48091,190.19919,224.84097,930.7797
739000,0.8828494548797607,-96.25909423828125,-0.0014412268064916134,0.008433477953076363,0.0,0.0,0.001834907685406506,0.00865036342293024,21.166608810424805,96.18001556396484,96.08363342285156,222.17361,410.55713,204.48091,190.19919,224.84097,923.11487
740000,0.5406252145767212,-97.18529510498047,0.00012088383664377034,0.024396104738116264,0.0,0.0,0.0007624273421242833,0.009244157932698727,20.986923217773438,97.1324234008789,97.17753601074219,223.03593,412.6869,204.48091,190.19919,224.84097,862.34924
741000,0.6983096599578857,-97.20799255371094,0.004122383426874876,0.029535993933677673,0.0,0.0,0.0025719343684613705,0.007733209524303675,20.4669246673584,97.02239990234375,97.01864624023438,224.12885,414.67932,204.48091,190.19919,224.84097,920.908
742000,38.23084259033203,-96.51972198486328,0.005841360427439213,0.12402098625898361,0.0,0.0,0.0023546451702713966,0.010201851837337017,20.42742156982422,96.54792022705078,96.56599426269531,225.2758,416.95016,204.48091,190.19919,224.84097,919.0415
743000,72.49442291259766,-94.84874725341797,-0.006404907908290625,0.23477797210216522,0.0,0.0,0.0018742659594863653,0.00827301386743784,21.774192810058594,94.82058715820312,94.8104248046875,226.40572,419.16223,204.48091,190.19919,224.84097,916.81995
744000,0.5890036821365356,-95.1741714477539,-0.004594231490045786,0.021708015352487564,0.0,0.0,0.0010564250405877829,0.007556422613561153,21.607990264892578,95.00296020507812,95.01326751708984,227.71097,421.32874,204.48091,190.19919,224.84097,917.0911
745000,0.906691312789917,-94.7222671508789,-0.002436242997646332,0.019387850537896156,0.0,0.0,0.000323756190482527,0.00723818177357316,21.33658218383789,94.55603790283203,94.54412841796875,228.56981,423.46393,204.48091,190.19919,224.84097,913.6378
746000,1.7572176456451416,-94.61649322509766,-0.011372087523341179,0.023003634065389633,0.0,0.0,0.0016711991047486663,0.009341821074485779,22.217330932617188,94.50395202636719,94.5343246459961,229.6076,425.70096,204.48091,190.19919,224.84097,913.9692
747000,0.4958178400993347,-95.46637725830078,0.00792309083044529,0.015700962394475937,0.0,0.0,3.499688318697736e-05,0.00786567572504282,19.992700576782227,95.45480346679688,95.45561981201172,230.94449,427.94473,204.48091,190.19919,224.84097,892.4267
748000,74.03670501708984,-95.69340515136719,-0.008768981322646141,0.22604916989803314,0.0,0.0,0.0031151934526860714,0.01178554818034172,21.74404525756836,95.65440368652344,95.6309585571289,231.68565,430.13895,204.48091,190.19919,224.84097,897.06396
749000,1.1878821849822998,-95.50382995605469,-0.0006152490386739373,0.016148163005709648,0.0,0.0,0.00018834121874533594,0.0096849724650383,21.063526153564453,95.33794403076172,95.38136291503906,232.66719,432.2782,204.48091,190.19919,224.84097,915.02014
