Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
652000,1.3125264644622803,-31.060195922851562,0.00037322298157960176,0.20124772191047668,0.005244892090559006,0.013716896995902061,0.15403321385383606,0.0027836847584694624,20.865924835205078,30.76605987548828,30.744403839111328,89.38292,146.24843,111.51116,99.20032,107.15046,435.72067
653000,1.6813173294067383,-31.49986457824707,-0.00042483271681703627,0.1895236223936081,0.055350009351968765,0.08608494699001312,0.13707274198532104,0.0032851723954081535,21.129318237304688,31.220829010009766,31.218841552734375,92.796974,151.31654,116.253876,103.26505,112.45111,493.16406
654000,5.707705497741699,-34.52019500732422,0.002503105206415057,0.26979273557662964,0.05272725969552994,0.07381296902894974,0.16149814426898956,0.003471884410828352,20.279035568237305,34.287940979003906,34.330322265625,95.978905,156.42068,120.53653,106.84934,117.1682,578.58124
655000,3.666926145553589,-38.9241943359375,0.001255800947546959,0.2773148715496063,0.045871634036302567,0.12545695900917053,0.15491655468940735,0.0042403643019497395,20.703845977783203,38.67152404785156,38.59656524658203,99.20085,161.439,124.85741,110.57838,121.97073,786.88684
656000,9.287317276000977,-44.14226531982422,-0.002201502677053213,0.3367357850074768,0.011128501035273075,0.022429127246141434,0.13935677707195282,0.004411385860294104,21.49905014038086,43.78389358520508,43.68389892578125,102.44913,166.33386,129.01346,114.08876,126.566154,836.02924
657000,4.0130391120910645,-49.15446472167969,0.002326063346117735,0.2979189157485962,0.04201450198888779,0.17893067002296448,0.1500827521085739,0.004870121367275715,20.522380828857422,48.74168014526367,48.77537536621094,105.56684,171.103,132.82709,117.33431,131.03712,815.6464
658000,11.920785903930664,-54.51240539550781,-0.0031046506483107805,0.4779565632343292,0.042845018208026886,0.1500040590763092,0.1453467309474945,0.0048126825131475925,21.645097732543945,54.10151672363281,54.042240142822266,108.442764,175.78963,136.80379,120.66786,135.28107,900.9089
659000,3.7401123046875,-56.960838317871094,0.001207857159897685,0.3295128345489502,0.023235436528921127,0.011632494628429413,0.15049147605895996,0.004764758516103029,20.746501922607422,56.58592224121094,56.60654830932617,111.21479,180.34491,140.53722,123.71361,139.48325,895.944
660000,14.142316818237305,-61.503578186035156,-0.0034382804296910763,0.4235810339450836,0.006638125982135534,0.04542609676718712,0.1356664001941681,0.004779432900249958,21.719390869140625,61.059326171875,61.16469955444336,113.86201,184.73943,144.36479,126.91858,143.74171,854.8217
661000,3.9396307468414307,-62.773277282714844,-0.008997661992907524,0.37526923418045044,0.032109811902046204,0.028651315718889236,0.1496291160583496,0.004796869587153196,22.875736236572266,62.40522003173828,62.44850540161133,116.38972,189.02274,148.08127,129.91797,147.75156,859.4506
662000,9.507694244384766,-63.463897705078125,0.002549313008785248,0.3791128993034363,0.017970189452171326,0.042441751807928085,0.13486362993717194,0.004620252177119255,20.448230743408203,63.06696701049805,63.105926513671875,118.75925,193.22368,151.67578,132.79492,151.90785,914.9422
663000,4.33798360824585,-66.88726806640625,-0.0019138399511575699,0.35858646035194397,0.035244494676589966,0.004291862715035677,0.1276017129421234,0.004779658745974302,21.400413513183594,66.4869384765625,66.55345153808594,121.11279,197.2571,155.20721,135.81862,155.93118,851.0879
664000,11.527260780334473,-67.53117370605469,0.003394529689103365,0.44250571727752686,0.029047392308712006,0.005836252123117447,0.11367124319076538,0.004631552845239639,20.267086029052734,67.20611572265625,67.25450134277344,123.4871,201.31868,158.84311,139.05745,160.3257,869.65985
665000,4.528711318969727,-67.32415771484375,-0.0011049469467252493,0.3644711971282959,0.02066950500011444,0.0030605518259108067,0.1275794804096222,0.004825254436582327,21.228992462158203,66.85482788085938,66.91092681884766,125.60734,205.28008,162.176,141.73714,164.35414,919.4053
666000,43.15978240966797,-68.38134002685547,0.005526700988411903,0.5264153480529785,0.01028462965041399,0.01620342768728733,0.12241385132074356,0.0044972156174480915,19.77108383178711,68.13716125488281,68.17755889892578,127.7363,209.1553,165.76608,144.67896,168.44395,924.6287
667000,4.717147350311279,-70.03366088867188,0.004832317586988211,0.39029645919799805,0.024018138647079468,0.07295960187911987,0.12276595085859299,0.004591717850416899,19.947601318359375,69.6783447265625,69.70677185058594,129.85417,213.0585,169.20105,147.54727,172.32112,712.58075
668000,3.920450210571289,-71.66082763671875,-0.000929339905269444,0.3957229256629944,0.01604192890226841,0.07502804696559906,0.1096033900976181,0.0049568829126656055,21.187484741210938,71.32366180419922,71.36763000488281,131.7602,216.8407,172.4049,150.03847,176.05252,882.45215
669000,9.50833511352539,-73.58192443847656,0.0008115513483062387,0.4533456563949585,0.002296218415722251,0.02542618103325367,0.09901417046785355,0.004765435121953487,20.829700469970703,73.35636138916016,73.38069152832031,133.77708,220.55382,175.77718,152.95457,180.01587,922.4372
670000,35.35646438598633,-75.73389434814453,-0.0012839308474212885,0.43684959411621094,0.026784123852849007,0.060751669108867645,0.09317787736654282,0.004911492578685284,21.26141357421875,75.48452758789062,75.43366241455078,135.6996,224.2742,178.79987,155.54417,183.96022,884.04816
671000,8.223495483398438,-74.77955627441406,-0.0010014035506173968,0.4516637325286865,0.02883506380021572,0.015363581478595734,0.09553781151771545,0.004776678513735533,21.209644317626953,74.53746032714844,74.54655456542969,137.62224,227.99696,182.10484,158.36592,188.3383,897.40656
672000,17.23627471923828,-75.89883422851562,-0.0001840695331338793,0.4562924802303314,0.01701098121702671,0.010364867746829987,0.0821298360824585,0.004562473855912685,21.04034423828125,75.70225524902344,75.6744155883789,139.48239,231.58963,185.11845,161.04897,192.22206,882.4257
673000,56.84114074707031,-76.63426971435547,0.003712199628353119,0.5086769461631775,0.01580776460468769,0.005879438482224941,0.05606594681739807,0.0046593500301241875,20.203279495239258,76.49284362792969,76.48626708984375,141.16998,235.08875,188.30585,164.07571,196.77829,919.43616
674000,3.9458327293395996,-77.86700439453125,-0.005326459649950266,0.29474714398384094,0.006204203236848116,0.02155473455786705,0.03222692757844925,0.004683949518948793,22.13717269897461,77.63542175292969,77.74224853515625,142.73804,238.59044,191.03091,167.06944,201.50714,779.26556
675000,3.109586715698242,-79.95000457763672,0.00035567398299463093,0.3107946813106537,0.009680433198809624,0.0027510724030435085,0.02082648128271103,0.004487224854528904,20.92073631286621,79.75499725341797,79.6927261352539,144.47745,242.03807,193.72226,170.0405,205.4194,920.0171
676000,35.55150604248047,-80.92027282714844,0.002116696909070015,0.3395113945007324,0.00593159906566143,0.004063817672431469,0.01162274181842804,0.004227169323712587,20.499263763427734,80.66508483886719,80.66169738769531,146.05788,245.33366,195.51794,172.5551,209.13863,874.9004
677000,34.54358673095703,-81.29548645019531,-0.0032076830975711346,0.35355308651924133,0.002102961763739586,0.0021846999879926443,0.0026865981053560972,0.0038302543107420206,21.837459564208984,81.21656036376953,81.2104721069336,147.75632,248.6273,197.43323,174.8289,212.88165,924.98987
678000,3.3902456760406494,-83.74681854248047,-0.00031230057356879115,0.19998504221439362,0.0009523850167170167,0.002977450843900442,9.80124605121091e-06,0.0038428332190960646,21.081268310546875,83.53941345214844,83.59976196289062,149.2702,251.97803,198.80878,176.91101,215.69026,914.55566
679000,34.66128921508789,-85.29945373535156,0.004711531568318605,0.27465465664863586,0.0,0.0,4.351731604401721e-06,0.003556341864168644,19.675174713134766,85.20521545410156,85.20600891113281,150.73862,255.19864,199.64117,178.85873,217.81203,917.75507
680000,23.996000289916992,-85.53290557861328,-0.0017264015041291714,0.29745930433273315,0.0,0.0,0.002109766472131014,0.0031242461409419775,21.552581787109375,85.46993255615234,85.39108276367188,152.1763,258.35052,199.51817,179.20892,218.1381,885.4711
681000,46.20044708251953,-87.06548309326172,0.0004749319632537663,0.31132620573043823,0.0,0.0,1.8907627236330882e-05,0.003095796797424555,20.846588134765625,87.02096557617188,87.01687622070312,153.65419,261.4888,199.51817,179.20892,218.1381,757.238
682000,22.645458221435547,-88.3835220336914,-0.0029234893154352903,0.24342584609985352,0.0,0.0,4.33867580795777e-06,0.002962832571938634,21.98672103881836,88.18486022949219,88.24249267578125,155.04076,264.54135,199.51817,179.20892,218.1381,870.904
683000,34.323143005371094,-89.52497863769531,-0.0009175709565170109,0.21256013214588165,0.0,0.0,3.503174184515956e-06,0.003009028499945998,21.30493927001953,89.41949462890625,89.36556243896484,156.49582,267.57706,199.51817,179.20892,218.1381,913.07733
