Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
663000,0.04731807857751846,-7.35086727142334,-4.3092790292575955e-05,0.05453186854720116,0.007167218253016472,0.025360234081745148,0.00045784012763760984,0.0006485541816800833,21.066444396972656,7.305394172668457,7.2956767082214355,119.5275,210.01097,150.50555,137.78836,139.64595,4.526404857635498,5.645871162414551,4.500403881072998,5.647543430328369,0.0,0.43292948603630066,0.0,1.843221664428711,117.97343
664000,0.04731456935405731,-7.382242202758789,0.0001610704348422587,0.05112640559673309,0.006721104495227337,0.017369594424962997,6.789595499867573e-05,0.0006786840385757387,20.762672424316406,7.33558988571167,7.3552398681640625,121.83518,214.41446,153.66054,140.70515,142.66585,4.503255844116211,5.708121299743652,4.507841110229492,5.731753349304199,0.0,0.46631860733032227,0.0,2.0376105308532715,126.63036
665000,0.06277941912412643,-7.745594024658203,-0.00017153834050986916,0.058221153914928436,0.007597322575747967,0.024457134306430817,0.0001814598945202306,0.0006993102724663913,21.245296478271484,7.690296173095703,7.667387962341309,124.21658,218.69537,156.862,143.50237,145.65575,4.935096740722656,6.11928653717041,4.919792652130127,6.140931606292725,0.0,0.4432072639465332,0.0,1.9194023609161377,128.04767
666000,0.1535884141921997,-7.885570526123047,-0.00017881780513562262,0.06261052936315536,0.004864958114922047,0.011133290827274323,0.001931430771946907,0.000755552900955081,21.236671447753906,7.811326503753662,7.827519416809082,126.41817,223.19318,160.0147,146.5345,148.71623,4.7984771728515625,6.062877655029297,4.80560302734375,6.083122253417969,0.0,0.36073949933052063,0.0,2.0320234298706055,132.50371
667000,0.07407864928245544,-8.180631637573242,8.185912884073332e-05,0.04218268021941185,0.005296854767948389,0.018984803929924965,8.4649735072162e-05,0.0007543725077994168,20.89148712158203,8.10854721069336,8.118728637695312,128.69102,227.41965,163.06241,149.31564,151.69711,5.089285850524902,6.220009803771973,5.073793888092041,6.205784797668457,0.0,0.32720276713371277,0.0,1.7686512470245361,138.34058
668000,0.06628477573394775,-8.527589797973633,0.0011413899483159184,0.03538338094949722,0.0030810795724391937,0.011029688641428947,0.001926278113387525,0.0007779570878483355,19.5328369140625,8.480812072753906,8.484670639038086,130.78119,231.52122,166.0437,152.00606,154.4584,5.321235656738281,6.433198928833008,5.286372661590576,6.4323225021362305,0.0,0.2378486692905426,0.0,1.7278375625610352,132.31099
669000,0.06943587213754654,-8.978775978088379,-0.0002451497712172568,0.03914627432823181,0.002284414367750287,0.014769867062568665,4.832405102206394e-05,0.000814366911072284,21.3010311126709,8.945470809936523,8.93586540222168,133.00854,235.3861,169.06549,154.80098,157.3458,5.689639091491699,6.786438941955566,5.675723075866699,6.780245780944824,0.0,0.26338499784469604,0.0,1.6704423427581787,143.61415
670000,0.2510908246040344,-9.305967330932617,0.0002561092551331967,0.13341423869132996,0.002332074800506234,0.0039061277639120817,0.00018264412938151509,0.0008621520246379077,20.70294189453125,9.266471862792969,9.27707290649414,135.15724,239.23988,171.89175,157.34448,160.10602,5.962500095367432,6.859224319458008,5.948463439941406,6.876376152038574,0.0,0.18095427751541138,0.0,1.3426768779754639,151.72827
671000,0.33479034900665283,-9.393365859985352,0.0007316988194361329,0.14005646109580994,0.0032298045698553324,0.0039098672568798065,0.0019053984433412552,0.0009040413424372673,20.190635681152344,9.347639083862305,9.351552963256836,137.18254,242.47594,174.6217,159.94319,162.77309,6.031835079193115,6.951185703277588,6.0401763916015625,6.957007884979248,0.0,0.19886630773544312,0.0,1.272660255432129,160.69731
672000,0.10029779374599457,-9.810113906860352,-0.0003779349790420383,0.12211645394563675,0.0024469266645610332,0.0033957292325794697,0.0005399254150688648,0.0009507819777354598,21.397499084472656,9.737933158874512,9.730470657348633,139.23753,245.37427,177.40598,162.24867,165.34212,6.156703948974609,7.034162521362305,6.152132987976074,7.0308709144592285,0.0,0.1845470815896988,0.0,1.1599879264831543,159.43582
673000,0.09664224088191986,-10.15257740020752,3.011171065736562e-05,0.030278770253062248,0.002966016996651888,0.012709585949778557,3.4358631637587678e-06,0.0009954731212928891,20.969751358032227,10.094673156738281,10.110090255737305,141.10814,248.44014,179.88535,164.62062,167.91302,6.529949188232422,7.149844169616699,6.512542724609375,7.140717506408691,0.0,0.1198500245809555,0.0,0.7612415552139282,160.81197
674000,0.10717564076185226,-10.629074096679688,-0.0009079767041839659,0.024090835824608803,0.001326960395090282,0.007982520386576653,0.0017801367212086916,0.0009871541988104582,21.91979217529297,10.560907363891602,10.574907302856445,142.96925,251.35268,182.45297,167.01244,170.29993,6.707385063171387,7.267300605773926,6.713238716125488,7.271765232086182,0.0,0.07785318791866302,0.0,0.6199002265930176,171.38914
675000,0.10279496014118195,-11.051778793334961,-0.00034252170007675886,0.01820465549826622,0.0006962564075365663,0.011650688014924526,0.0017788037657737732,0.0010247310856357217,21.33425521850586,11.001005172729492,11.005199432373047,144.77086,254.07336,184.74391,169.11444,172.57605,6.836765766143799,7.312190055847168,6.8434672355651855,7.319133758544922,0.0,0.06677287817001343,0.0,0.5547411441802979,163.57861
676000,0.49127477407455444,-11.29026985168457,0.0005190852098166943,0.12226197123527527,0.001028702245093882,0.003897686256095767,0.0017325951484963298,0.0009919960284605622,20.476726531982422,11.24046516418457,11.254295349121094,146.60394,256.78497,187.00172,171.2161,174.67628,6.869719505310059,7.295088768005371,6.881229877471924,7.30245304107666,0.0,0.05758485943078995,0.0,0.4749000668525696,165.59987
677000,1.106202483177185,-11.79466438293457,-0.0004961839877068996,0.23363946378231049,0.00032040628138929605,0.00772482343018055,0.001767289242707193,0.0009429957717657089,21.52617835998535,11.76378345489502,11.766312599182129,148.06114,259.70502,189.10934,173.13098,176.6286,6.998730659484863,7.329875469207764,6.997809410095215,7.331687927246094,0.0,0.03435610607266426,0.0,0.3402213752269745,137.60385
678000,0.11202490329742432,-12.465049743652344,-0.00017443110118620098,0.01487591490149498,9.452435187995434e-05,0.012460644356906414,0.0013839970342814922,0.0009781918488442898,21.178319931030273,12.437383651733398,12.440035820007324,150.33737,262.81204,191.50456,175.01634,178.92067,7.185395240783691,7.375442028045654,7.189116954803467,7.376163005828857,0.0,0.010767491534352303,0.0,0.17650026082992554,156.89403
679000,0.12335270643234253,-12.743648529052734,-0.0005760889616794884,0.015030627138912678,0.0004993159091100097,0.008175760507583618,0.0002709528198465705,0.0010627380106598139,21.54207992553711,12.704282760620117,12.68773078918457,152.38147,266.00076,193.64107,177.03789,181.0551,7.246886253356934,7.377590656280518,7.254791259765625,7.3791656494140625,0.0,0.005124828778207302,0.0,0.10967765003442764,165.78206
680000,0.10073286294937134,-12.909019470214844,-0.00010602897236822173,0.014003293588757515,0.0005331821739673615,0.010879362002015114,0.015045160427689552,0.0009460791479796171,21.112071990966797,12.86507511138916,12.867953300476074,154.44789,269.05426,195.75018,179.18968,183.03606,7.276857852935791,7.386263847351074,7.276115894317627,7.386753082275391,0.0,0.006761888973414898,0.0,0.0809711366891861,165.1228
681000,0.08177214860916138,-12.92624282836914,-0.0005288129905238748,0.11400194466114044,8.423114195466042e-06,0.0038914638571441174,1.4140137864160351e-05,0.0009069358929991722,21.58307647705078,12.890007019042969,12.880046844482422,156.3895,271.9812,197.29259,180.41988,184.09491,7.346530914306641,7.389055252075195,7.3428802490234375,7.389055252075195,0.0,7.147714495658875e-05,0.0,0.023026637732982635,175.96584
682000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
