Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
665000,21.94757843017578,-55.54974365234375,-0.00786275789141655,0.4283827841281891,0.023569732904434204,0.08611457049846649,8.315726280212402,0.005123234819620848,22.534725189208984,55.11005401611328,55.23988342285156,122.95838,217.60207,160.92146,143.37355,163.4752,889.33057
666000,36.51780319213867,-58.02674102783203,-3.9477999962400645e-05,0.4933037757873535,0.024283040314912796,0.02629883587360382,8.734368324279785,0.004804512951523066,21.008216857910156,57.765262603759766,57.67432403564453,125.150276,221.87244,164.31459,146.06105,167.1732,907.80273
667000,3.76369047164917,-60.582763671875,-0.001375900930725038,0.356304407119751,0.017204124480485916,0.058980993926525116,8.93238639831543,0.004936416167765856,21.278724670410156,60.296714782714844,60.302162170410156,127.19423,226.14284,167.51198,148.88666,171.2692,883.18146
668000,3.1810717582702637,-61.57557678222656,-0.0002954769297502935,0.3467610478401184,0.03153320401906967,0.04255058616399765,8.279077529907227,0.004723018500953913,21.06256103515625,61.218814849853516,61.25891876220703,129.1283,230.36058,170.86357,151.78017,175.25415,915.3634
669000,3.53572940826416,-63.64672088623047,5.984548988635652e-05,0.3644702434539795,0.010512339882552624,0.005782253108918667,8.863104820251465,0.004834556486457586,20.987621307373047,63.34812927246094,63.30076217651367,131.11383,234.32793,174.09828,154.3337,178.90614,925.3628
670000,2.924321174621582,-64.7448959350586,0.00064337212825194,0.3326265513896942,0.01979006826877594,0.0076322974637150764,8.50179672241211,0.0050726705230772495,20.8731689453125,64.32705688476562,64.44414520263672,132.99435,238.15385,177.11504,156.90681,182.63327,907.95294
671000,2.9089293479919434,-67.13705444335938,-0.005335705820471048,0.34310442209243774,0.0161417368799448,0.00970320776104927,8.234258651733398,0.005020957440137863,22.062686920166016,66.831298828125,66.82413482666016,134.95784,241.95221,180.31673,159.2832,186.32419,904.4954
672000,3.1673152446746826,-68.92652893066406,0.0028054499998688698,0.35346999764442444,0.021551672369241714,0.10976624488830566,8.248991012573242,0.004752110689878464,20.40964126586914,68.7901611328125,68.64927673339844,136.68294,245.68379,183.38689,161.84502,190.10916,893.75433
673000,3.5548758506774902,-68.79812622070312,-0.005952786188572645,0.4053475856781006,0.022029556334018707,0.006188053637742996,8.960111618041992,0.004774738568812609,22.24672508239746,68.5904769897461,68.57878112792969,138.3708,248.95816,186.32916,164.15413,193.8942,892.0495
674000,2.9794883728027344,-70.60346984863281,-0.0014335367595776916,0.33663296699523926,0.021853722631931305,0.0059125786647200584,9.323981285095215,0.004405830055475235,21.32537269592285,70.45269775390625,70.44403839111328,140.04814,251.56485,189.25175,166.75597,197.89786,917.0223
675000,25.151329040527344,-72.16561889648438,-0.0010618068045005202,0.43256503343582153,0.006603909656405449,0.02079191990196705,9.038698196411133,0.004267870914191008,21.248790740966797,71.98910522460938,71.96682739257812,141.6345,254.55019,192.07178,169.47954,202.17772,894.86017
676000,31.363683700561523,-74.08776092529297,0.0007744387839920819,0.4462577700614929,0.00652869138866663,0.014463692903518677,10.502058029174805,0.004046208690851927,20.80860137939453,73.95980834960938,74.01238250732422,143.33525,257.28006,194.88013,172.26178,206.43321,880.2793
677000,20.165767669677734,-76.50944519042969,0.00141030119266361,0.3700445592403412,0.0025368337519466877,0.010604421608150005,10.007104873657227,0.004166853614151478,20.661542892456055,76.22108459472656,76.31465148925781,144.90732,259.60324,197.32796,174.2243,209.60739,902.5517
678000,1.774571418762207,-75.99267578125,-2.9051475394226145e-06,0.26205718517303467,0.0059147062711417675,0.006967911496758461,10.328312873840332,0.0038855457678437233,21.000747680664062,75.89813995361328,75.86589050292969,146.47827,262.03745,199.43095,176.4068,213.0506,901.951
679000,1.7185451984405518,-76.82815551757812,0.001798288431018591,0.26269012689590454,0.006136995740234852,0.0015240833163261414,11.500308990478516,0.003481395309790969,20.483457565307617,76.74118041992188,76.73078155517578,148.11786,264.1639,201.01274,178.50757,215.76048,857.3307
680000,29.62165069580078,-78.53401184082031,-0.0013405894860625267,0.3019760847091675,0.0007041775970719755,0.0011838492937386036,9.217902183532715,0.0033442212734371424,21.400867462158203,78.39384460449219,78.39373016357422,149.57716,266.60812,202.57275,180.86588,218.8648,889.1022
681000,1.5445871353149414,-79.13824462890625,-0.0002691108384169638,0.208760604262352,0.0,0.0,8.254898071289062,0.003154012141749263,21.085323333740234,78.92249298095703,79.0112533569336,151.07703,269.18494,204.01396,183.65445,222.22945,882.38617
682000,24.14382553100586,-80.55635833740234,3.1574596505379304e-05,0.24690519273281097,0.0,0.0,8.544718742370605,0.003124609589576721,20.98989486694336,80.51335144042969,80.49801635742188,152.46571,271.76953,204.90056,186.18672,224.24875,851.143
683000,1.6657459735870361,-79.91291046142578,0.0003678878420032561,0.18200090527534485,0.0,0.0,7.918735980987549,0.003002150682732463,20.877458572387695,79.74842834472656,79.69823455810547,153.94548,274.25613,204.90056,186.18672,224.24875,874.9147
684000,1.1424239873886108,-81.22579956054688,-0.0027987947687506676,0.16506831347942352,0.0,0.0,7.511519908905029,0.0027492670342326164,22.018014907836914,81.13180541992188,81.16300964355469,155.51599,276.82666,204.90056,186.18672,224.24875,903.6967
685000,1.1541661024093628,-82.72592163085938,0.0008390095899812877,0.15041880309581757,0.0,0.0,6.48759126663208,0.0023489221930503845,20.642810821533203,82.67649841308594,82.69825744628906,157.0069,279.31647,204.90056,186.18672,224.24875,902.0877
686000,58.31615447998047,-83.37156677246094,0.00014482928963843733,0.3266230523586273,0.0,0.0,6.085211753845215,0.002282853005453944,20.93655776977539,83.31625366210938,83.29329681396484,158.43094,281.9037,204.90056,186.18672,224.24875,889.9598
687000,30.672401428222656,-83.61203002929688,-0.0038781592156738043,0.2002105861902237,0.0,0.0,5.496172904968262,0.002405795268714428,22.61200714111328,83.5636978149414,83.59052276611328,159.79034,284.4201,204.90056,186.18672,224.24875,869.4797
688000,0.8437659740447998,-84.43954467773438,0.001709366450086236,0.09997357428073883,0.0,0.0,4.971095085144043,0.0019243370043113828,20.111711502075195,84.41452026367188,84.42655944824219,161.2176,286.92636,204.90056,186.18672,224.24875,861.0229
689000,0.7171413898468018,-85.0860595703125,-0.0002854069753084332,0.09008723497390747,0.0,0.0,4.749017715454102,0.0019578104838728905,21.14577865600586,85.0147933959961,85.15492248535156,162.55144,289.35184,204.90056,186.18672,224.24875,855.77325
