Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
658000,0.13617536425590515,-7.499007701873779,-0.00045618656440638006,0.11276084184646606,0.0008341728243976831,0.0012744294945150614,7.539090347563615e-06,0.0006214258610270917,21.73409652709961,7.464752674102783,7.457308769226074,104.782135,186.65497,124.775406,109.35758,106.609276,6.473581314086914,7.007327079772949,6.465600490570068,7.009340763092041,0.0,0.009134729392826557,0.0,0.6742052435874939,95.16161
659000,0.042267899960279465,-7.126071453094482,-4.7856745368335396e-05,0.015581628307700157,0.000890826340764761,0.0012816909002140164,5.7279034990642685e-06,0.0005990382633171976,21.07988929748535,7.078653335571289,7.0829267501831055,106.94519,190.76593,128.56084,112.50341,109.23736,6.5839457511901855,7.057857513427734,6.557191371917725,7.048044204711914,0.0,0.009542198851704597,0.0,0.6423511505126953,104.165886
660000,0.06693162024021149,-7.310405731201172,-0.00011072740744566545,0.013261973857879639,0.0006128160748630762,0.0009228504495695233,3.178715587637271e-06,0.0005977271357551217,21.18524742126465,7.2393083572387695,7.264225006103516,109.332016,194.79767,132.03462,115.65237,111.83976,6.775895118713379,7.167009353637695,6.765580177307129,7.165566444396973,0.0,0.00750422477722168,0.0,0.5062844157218933,103.52112
661000,0.31231093406677246,-7.387266635894775,-0.00039772785385139287,0.12098263204097748,0.0005386346019804478,0.00064927211496979,1.892051500362868e-06,0.0006222923402674496,21.63913345336914,7.359079360961914,7.363990783691406,111.5835,198.90855,135.39075,118.71744,114.248116,6.90403938293457,7.26832389831543,6.899587154388428,7.270618438720703,0.0,0.0053433608263731,0.0,0.4596729278564453,107.66045
662000,0.2380763739347458,-7.311568260192871,0.0001392424019286409,0.11383293569087982,0.00029488769359886646,0.00037513626739382744,8.454675821667479e-07,0.0006308872834779322,20.7792911529541,7.273624420166016,7.2724103927612305,113.80501,202.9669,138.52014,121.71124,116.54535,6.90956974029541,7.2357177734375,6.891446590423584,7.232221603393555,0.0,0.004590991884469986,0.0,0.4529685080051422,105.15515
663000,0.04152797907590866,-7.530585765838623,0.0003219539939891547,0.01354576088488102,0.00028236338403075933,0.0002787286648526788,1.1357528819644358e-06,0.0006222137017175555,20.482566833496094,7.4823431968688965,7.489177227020264,116.01647,206.96017,141.75896,124.71529,118.93838,6.9779438972473145,7.277552604675293,6.972923278808594,7.280277252197266,0.0,0.004212658852338791,0.0,0.39608234167099,105.79866
664000,0.05000331625342369,-7.526300430297852,-6.404465966625139e-05,0.01240900531411171,0.0003092432161793113,0.00040834129322320223,7.222545832519245e-07,0.0006484212353825569,21.098770141601562,7.46939754486084,7.487232208251953,118.20935,210.82478,144.89226,127.660835,121.13036,6.977123260498047,7.277220726013184,6.953342437744141,7.270315170288086,0.0,0.004724106751382351,0.0,0.44407808780670166,109.55953
665000,0.04983147233724594,-7.765650749206543,-5.389854413806461e-05,0.01375957764685154,0.00020253623370081186,0.00019880314357578754,6.977983844080882e-07,0.0006485439953394234,21.083106994628906,7.7023820877075195,7.715041160583496,120.35473,214.66824,147.95247,130.62405,123.26038,7.076011657714844,7.321406364440918,7.063903331756592,7.3177032470703125,0.0,0.0036714961752295494,0.0,0.3611041307449341,119.679016
666000,0.16998383402824402,-8.016404151916504,-0.0004088114947080612,0.11917541176080704,0.00016042636707425117,0.00021793728228658438,6.016527436258912e-07,0.0006349894101731479,21.643808364868164,7.955857753753662,7.983670234680176,122.55841,218.43034,151.2713,133.75175,125.46873,7.125942230224609,7.333073616027832,7.126938819885254,7.3339643478393555,0.0,0.002572466619312763,0.0,0.2946892976760864,118.10463
667000,0.04417947679758072,-8.118896484375,0.0003991438716184348,0.012291362509131432,6.530818063765764e-05,0.0001414307625964284,5.146504804542928e-07,0.0006653197342529893,20.40007209777832,8.06981086730957,8.077045440673828,124.5717,222.18419,154.54585,136.60976,127.59853,7.126557350158691,7.338533878326416,7.130978584289551,7.34208345413208,0.0,0.0017411978915333748,0.0,0.29162758588790894,119.97106
668000,0.04810885339975357,-8.371439933776855,-0.0003871124645229429,0.014512681402266026,0.00014247267972677946,0.00018394598737359047,3.95595805002813e-07,0.0006817800458520651,21.56779670715332,8.331334114074707,8.327249526977539,126.53074,225.86235,157.65572,139.4573,129.9479,7.198846340179443,7.339787483215332,7.185676097869873,7.3381547927856445,0.0,0.0018488429486751556,0.0,0.2273717224597931,121.98964
669000,0.06116345524787903,-8.719365119934082,8.846192213241011e-05,0.014881344512104988,4.86043281853199e-05,7.956440094858408e-05,4.4327381942821376e-07,0.0007018480682745576,20.873958587646484,8.67128849029541,8.67428970336914,128.35544,229.44713,160.22871,142.0148,132.17224,7.251827239990234,7.368160724639893,7.237540245056152,7.364204406738281,0.0,0.0010353215038776398,0.0,0.2014377862215042,127.982544
670000,0.15742599964141846,-8.866789817810059,0.0002897529921028763,0.11467727273702621,2.589623909443617e-05,4.665891174226999e-05,3.818695404333994e-07,0.0006854985258542001,20.57731056213379,8.857782363891602,8.858884811401367,130.25159,232.72658,162.97066,144.56244,134.54361,7.295724868774414,7.371927738189697,7.296935081481934,7.3730292320251465,0.0,0.0007489863783121109,0.0,0.1186278909444809,122.92859
671000,0.4164387583732605,-9.007726669311523,0.00015778922534082085,0.11645208299160004,2.329982817173004e-05,1.369742676615715e-05,3.593365534015902e-07,0.0007591164903715253,20.79214096069336,8.967048645019531,8.97665023803711,131.95065,236.11462,165.87354,146.92406,136.87682,7.315650463104248,7.382455825805664,7.316169738769531,7.382810592651367,0.0,0.0004488220438361168,0.0,0.10913291573524475,128.23145
672000,0.13400349020957947,-9.110897064208984,0.0004654434451367706,0.11862687021493912,2.6831054128706455e-05,5.691929254680872e-05,3.511964621338848e-07,0.0008030196186155081,20.42038345336914,9.050790786743164,9.067174911499023,133.7186,239.42265,168.33255,149.00778,139.16382,7.298868656158447,7.375384330749512,7.2896833419799805,7.374055862426758,0.0,0.0005887588486075401,0.0,0.15000000596046448,130.6364
673000,0.07332088053226471,-9.550444602966309,-0.0005725803202949464,0.014025606215000153,0.0,0.0,3.5602150205704675e-07,0.0008015513303689659,21.714340209960938,9.522846221923828,9.530471801757812,135.46457,242.60219,171.8387,151.05527,141.5624,7.348189353942871,7.389055252075195,7.344048023223877,7.389055252075195,0.0,0.0,0.0,0.08328042179346085,136.16678
674000,0.07445984333753586,-9.86710262298584,-0.0005119242123328149,0.015607550740242004,0.0,0.0,3.433585504808434e-07,0.0008541486458852887,21.59933853149414,9.858460426330566,9.851926803588867,137.30809,245.55804,174.03297,152.47964,143.36192,7.364485740661621,7.389055252075195,7.36007022857666,7.389055252075195,0.0,0.0,0.0,0.05504715442657471,144.66185
675000,0.09178715944290161,-10.319938659667969,0.00015460923896171153,0.015559636056423187,7.272697985172272e-06,5.965912714600563e-05,3.529013952174864e-07,0.0008763597579672933,20.823577880859375,10.300405502319336,10.296915054321289,139.06966,248.3416,175.72163,154.24615,145.40118,7.349917411804199,7.384859561920166,7.349475860595703,7.385023593902588,0.0,9.49343666434288e-05,0.0,0.07043195515871048,147.47902
676000,0.32929685711860657,-10.629748344421387,0.00033151093521155417,0.11646385490894318,0.0,0.0,3.582976830784901e-07,0.0008431676542386413,20.606826782226562,10.588994026184082,10.598347663879395,140.76923,251.17883,178.09023,155.3368,146.84445,7.384058952331543,7.389055252075195,7.385490894317627,7.389055252075195,0.0,0.0,0.0,0.009729113429784775,152.22493
677000,0.7878506779670715,-10.868465423583984,0.00029061012901365757,0.22642716765403748,0.0,0.0,3.561266339602298e-07,0.0008513729553669691,20.65865707397461,10.849932670593262,10.867988586425781,142.40524,253.99648,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,5.5194832384586334e-05,149.09488
678000,0.08237701654434204,-11.356709480285645,0.00044628471368923783,0.012431683018803596,0.0,0.0,3.4433500673003437e-07,0.0008962001302279532,20.502025604248047,11.332332611083984,11.33523178100586,143.89806,256.79272,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,155.24992
679000,0.08438725024461746,-11.781866073608398,3.386834214325063e-05,0.0136617636308074,0.0,0.0,3.241344472826313e-07,0.0008993499795906246,20.96234130859375,11.749367713928223,11.73719310760498,145.37187,259.5622,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,165.2719
680000,0.08532460778951645,-12.075874328613281,0.000746216275729239,0.013607524335384369,0.0,0.0,3.4562125961201673e-07,0.000828099378850311,20.098880767822266,12.046011924743652,12.050590515136719,147.01996,262.33984,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,166.717
681000,0.523287296295166,-12.4424409866333,0.00014729375834576786,0.1163666695356369,0.0,0.0,3.310572367354325e-07,0.0008166012703441083,20.819625854492188,12.413084983825684,12.43634033203125,148.59071,264.99228,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,168.04295
682000,0.0665329322218895,-12.73116683959961,-0.0007339383009821177,0.013765585608780384,0.0,0.0,3.276952895703289e-07,0.0007493807934224606,21.979393005371094,12.67332649230957,12.671226501464844,149.9735,267.54486,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,174.42949
683000,0.0678471028804779,-12.861835479736328,0.0005082121933810413,0.013451553881168365,0.0,0.0,3.2032917829383223e-07,0.0008030111785046756,20.367116928100586,12.838252067565918,12.840585708618164,151.33344,270.11133,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,165.50613
684000,0.7983852624893188,-13.277009010314941,0.0004247470642440021,0.11467237770557404,0.0,0.0,3.3523321008033236e-07,0.0007558671059086919,20.438066482543945,13.242192268371582,13.227540969848633,152.76132,272.5947,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,175.24301
685000,0.6612321138381958,-13.56486988067627,0.0003868334461003542,0.11731868237257004,0.0,0.0,3.2936293337115785e-07,0.0007190440664999187,20.462017059326172,13.53446102142334,13.538095474243164,154.08865,275.16345,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,169.68254
686000,0.06150457262992859,-14.00394058227539,0.0004894274170510471,0.012432626448571682,0.0,0.0,3.306996347873792e-07,0.000683529069647193,20.28396987915039,13.990106582641602,13.984237670898438,155.4019,277.76093,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,177.59239
687000,1.4787946939468384,-14.103553771972656,-0.00038616746314801276,0.2225201576948166,0.0,0.0,3.010827356320078e-07,0.0007021236233413219,21.549999237060547,14.077384948730469,14.091848373413086,156.7409,280.34494,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,179.81847
688000,0.10458299517631531,-14.169532775878906,-0.0011563998414203525,0.011384356766939163,0.0,0.0,3.0720329391442647e-07,0.0006763783167116344,22.709693908691406,14.132803916931152,14.117574691772461,158.07817,282.80792,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,181.02519
689000,0.07363253086805344,-14.445414543151855,-0.00013876600132789463,0.012071497738361359,0.0,0.0,3.125595640085521e-07,0.0006550283869728446,21.21184730529785,14.406790733337402,14.416879653930664,159.37184,285.28467,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,186.18497
690000,0.9932560324668884,-14.7582368850708,0.0003274624759797007,0.11888127774000168,0.0,0.0,3.17970261676237e-07,0.0006075784331187606,20.461036682128906,14.758880615234375,14.767999649047852,160.75426,287.79895,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,182.27429
691000,1.9008800983428955,-15.045063018798828,-5.51305893168319e-05,0.2123221755027771,0.0,0.0,3.062335451886611e-07,0.0006464118487201631,21.08528709411621,15.026241302490234,15.02284049987793,162.04584,290.28006,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,176.86278
692000,0.5091249346733093,-15.425434112548828,-0.0006766807055100799,0.11134640127420425,0.0,0.0,3.3162515933327086e-07,0.0005887805018573999,22.1492919921875,15.391593933105469,15.398378372192383,163.38031,293.01974,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,185.83427
693000,0.04946254938840866,-15.543662071228027,3.255728734075092e-05,0.009224209934473038,0.0,0.0,2.919385053701262e-07,0.000644468585960567,20.949481964111328,15.52473258972168,15.519267082214355,164.54834,295.44702,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,181.45549
694000,0.651086151599884,-15.678426742553711,-0.0006212583393789828,0.11553069204092026,0.0,0.0,3.049252370601607e-07,0.0005445282440632582,22.140911102294922,15.667556762695312,15.659587860107422,165.86717,298.05557,178.06044,155.7193,147.15918,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,188.49925
