Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
653000,4.762409210205078,-29.33414077758789,0.0032979128882288933,0.22485469281673431,0.015413319692015648,0.03667235001921654,0.0005390727310441434,0.002549312775954604,19.70635223388672,29.11970329284668,29.11565399169922,91.03132,151.9438,117.55553,107.03825,113.81238,442.69238
654000,0.9156711101531982,-30.601402282714844,-0.0014526962768286467,0.18764299154281616,0.0027855737134814262,0.054073404520750046,1.0093997815374678e-07,0.0024890233762562275,21.583641052246094,30.387802124023438,30.38456153869629,94.120285,156.92444,121.87551,111.219284,118.884445,447.18954
655000,2.3869903087615967,-32.049652099609375,-0.00057088618632406,0.3063264787197113,0.029689274728298187,0.04109521955251694,0.0020073396153748035,0.002469931496307254,21.23113441467285,31.932361602783203,31.88178253173828,97.03688,161.78214,126.41156,115.34197,123.779305,503.93906
656000,1.3355984687805176,-33.381614685058594,0.0004852555284742266,0.25023093819618225,0.02761073410511017,0.05129734426736832,4.634899141819915e-06,0.00272082700394094,20.821651458740234,33.13471221923828,33.182884216308594,99.69607,166.63754,130.59193,119.154274,128.70128,484.96613
657000,1.1647751331329346,-32.628787994384766,-0.002227907534688711,0.23470188677310944,0.012017698958516121,0.061388034373521805,1.350997980154034e-08,0.002850559540092945,21.78156852722168,32.416229248046875,32.398345947265625,102.47629,171.33472,134.50969,123.07538,133.48094,508.62607
658000,3.352912187576294,-34.65910339355469,-0.00028833665419369936,0.29294973611831665,0.043397534638643265,0.031458038836717606,0.001995131140574813,0.003062196308746934,21.094160079956055,34.474510192871094,34.497398376464844,105.122185,175.93576,138.45107,127.10777,138.42676,564.00525
659000,1.4679168462753296,-34.940006256103516,-0.0006010488723404706,0.24674014747142792,0.018394440412521362,0.006690614856779575,3.559707799252569e-14,0.002966642612591386,21.20260238647461,34.703086853027344,34.74281311035156,107.71685,180.33829,142.23134,130.73354,142.88593,571.4616
660000,1.6999694108963013,-37.097312927246094,-0.0008681470644660294,0.27014684677124023,0.04760366678237915,0.005867128260433674,0.001912786508910358,0.0032988041639328003,21.26317024230957,36.89532470703125,36.969749450683594,110.08431,184.67776,145.85013,134.02623,147.28223,625.9255
661000,13.053071975708008,-38.15504455566406,-0.0016920148627832532,0.3739778697490692,0.013999706134200096,0.009358711540699005,0.002301009139046073,0.0032571693882346153,21.519474029541016,37.93657684326172,38.011253356933594,112.52103,188.91844,149.42657,137.76268,151.82361,674.67395
662000,7.526684284210205,-39.038360595703125,-0.001821095822378993,0.35168206691741943,0.015384149737656116,0.021019406616687775,0.0019321315921843052,0.0036503796000033617,21.498878479003906,38.82724380493164,38.80531311035156,114.82122,192.96751,152.8573,140.81686,156.05728,638.3303
663000,1.9901323318481445,-41.21347427368164,-0.001018958049826324,0.30858591198921204,0.03403669595718384,0.057436175644397736,1.634019326957059e-06,0.0036693462170660496,21.277694702148438,40.997413635253906,41.036521911621094,117.198105,196.91916,156.2404,143.9286,160.0334,680.7526
664000,1.7427889108657837,-41.44525909423828,0.0018599479226395488,0.3069218397140503,0.04892877861857414,0.008560048416256905,6.242280960577773e-06,0.0037253813352435827,20.500736236572266,41.23493957519531,41.29844665527344,119.48897,200.88202,159.62532,146.98596,164.28442,775.5518
665000,2.4165451526641846,-44.47227478027344,-0.00343410880304873,0.3224790096282959,0.028010088950395584,0.05026686564087868,0.0020545388106256723,0.003955668304115534,21.868148803710938,44.23619842529297,44.26629638671875,121.69686,204.76834,162.97318,149.76749,168.18388,767.2943
666000,8.891337394714355,-45.98320770263672,0.0008360245847143233,0.3761287331581116,0.010045783594250679,0.0051279375329613686,3.3597038484600716e-09,0.004029580857604742,20.79252815246582,45.72732162475586,45.800010681152344,123.77469,208.48755,166.23112,152.60593,172.10489,817.2103
667000,2.6106138229370117,-47.34583282470703,0.005526888184249401,0.3160642385482788,0.053993143141269684,0.0029160731937736273,0.0009976426372304559,0.004222892224788666,19.691207885742188,47.07324981689453,47.061126708984375,126.0026,212.30467,169.4415,155.49998,176.08376,826.9051
668000,2.6526076793670654,-50.116851806640625,0.0022044568322598934,0.31644412875175476,0.04609192907810211,0.030352860689163208,0.0019195051863789558,0.004199136048555374,20.475021362304688,49.879329681396484,49.905303955078125,128.23898,216.03459,172.65114,158.33887,180.15343,811.28754
669000,3.064206123352051,-53.04750442504883,-0.0004956213524565101,0.3444799780845642,0.0375051349401474,0.015041225589811802,0.001994728110730648,0.004446107894182205,21.111473083496094,52.821754455566406,52.761226654052734,130.11037,219.72821,175.78516,160.83224,183.8565,825.23206
670000,6.017738342285156,-55.83860397338867,-0.0017599385464563966,0.4115713834762573,0.03722736984491348,0.023880498483777046,0.0019176449859514832,0.0045340461656451225,21.388160705566406,55.585044860839844,55.62037658691406,132.02997,223.00378,178.83061,163.1939,187.69998,869.0615
671000,23.72660255432129,-57.273780822753906,0.004164065700024366,0.4036937952041626,0.014692830853164196,0.004770244006067514,0.0019239775137975812,0.0045123593881726265,20.077186584472656,57.10845947265625,57.121116638183594,134.10193,226.35056,181.99257,165.90826,191.7208,810.82263
672000,3.66400408744812,-58.65925598144531,-0.0013719270937144756,0.4017537534236908,0.012516414746642113,0.059844955801963806,2.8849715363321593e-06,0.004507249686866999,21.30438232421875,58.38688659667969,58.430023193359375,135.9779,229.80312,184.87968,167.75523,194.98924,854.4135
673000,3.4771883487701416,-60.08979797363281,-0.0008817644556984305,0.30659782886505127,0.018022503703832626,0.02537223882973194,5.65920481676585e-06,0.0045651900582015514,21.19314956665039,60.05157470703125,59.94602584838867,137.85088,233.09258,187.48721,169.19725,197.68367,871.70197
674000,2.9826126098632812,-62.56037902832031,-0.0006832040962763131,0.3039327561855316,0.056069932878017426,0.0138250682502985,1.3772239071840886e-05,0.00423569418489933,21.161296844482422,62.446250915527344,62.36616897583008,139.66592,236.40546,190.4369,171.4167,200.90347,868.14276
675000,3.205237627029419,-63.48860168457031,-0.00095380685525015,0.3221279978752136,0.011230982840061188,0.07742545008659363,3.899681360053364e-06,0.004405122250318527,21.216522216796875,63.26435470581055,63.3486328125,141.51492,239.5114,193.1282,173.85378,204.38057,819.81854
676000,24.469690322875977,-64.00875854492188,-0.0034311336930841208,0.374676913022995,0.024025501683354378,0.010706895962357521,0.0018766134744510055,0.003774321870878339,21.909072875976562,63.987918853759766,63.96052551269531,143.13985,242.60675,195.90904,176.08743,207.88913,843.875
677000,36.693748474121094,-65.76119232177734,0.0037201556842774153,0.4811607301235199,0.005066253244876862,0.007802638690918684,0.0017122452845796943,0.0041987234726548195,20.11397933959961,65.716796875,65.66007995605469,144.60562,245.65735,198.44215,178.51933,211.84602,860.77344
678000,2.077998399734497,-68.48443603515625,0.0007004028302617371,0.2429526150226593,0.005640804767608643,0.02735699899494648,0.0018181509803980589,0.003638147609308362,20.807483673095703,68.38534545898438,68.38870239257812,146.1774,248.55917,200.52516,180.80437,215.25394,839.89026
679000,2.6509389877319336,-70.19976806640625,0.0035741713363677263,0.17533235251903534,0.0002930804621428251,0.0010831989347934723,6.914394907653332e-05,0.0038650878705084324,20.075267791748047,69.93138122558594,70.0238265991211,147.49284,251.35872,202.16202,182.91719,218.1007,863.1369
680000,1.686826229095459,-70.32406616210938,0.002673720009624958,0.2226695418357849,4.621688276529312e-08,0.0,0.01931951381266117,0.003794451244175434,20.295360565185547,70.23247528076172,70.26814270019531,148.9842,254.11932,203.31065,185.03249,220.34651,850.3724
681000,17.154382705688477,-71.77737426757812,-0.0011181868612766266,0.2939794957637787,0.0,0.0,0.030457578599452972,0.0033378994558006525,21.334997177124023,71.74703979492188,71.6885986328125,150.56937,256.86313,203.19191,185.62814,220.57832,864.05725
682000,2.0701847076416016,-72.28390502929688,-0.0020648683421313763,0.16972899436950684,0.0,0.0,0.0134179862216115,0.0031131149735301733,21.663280487060547,72.08192443847656,72.0673599243164,152.07428,259.63416,203.19191,185.65425,220.50378,838.7172
