Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
652000,1.1155997514724731,-29.815326690673828,0.0006162664503790438,0.1611466258764267,0.013492989353835583,0.07689636945724487,0.0005083715659566224,0.002647393150255084,20.7672176361084,29.53956413269043,29.531763076782227,130.17006,149.4643,109.298164,100.04162,107.42036,436.3672
653000,21.956809997558594,-29.686927795410156,0.0006402853177860379,0.4038906693458557,0.011819500476121902,0.014089853502810001,0.0007036441820673645,0.002833099104464054,20.773998260498047,29.482769012451172,29.555419921875,136.62164,155.22646,113.804596,103.93256,112.32592,501.71387
654000,1.6420133113861084,-31.54825210571289,0.0007254223455674946,0.19443455338478088,0.0345173105597496,0.01656271144747734,0.0004122457467019558,0.002938751131296158,20.75315284729004,31.336997985839844,31.298751831054688,141.9395,160.88048,117.886,107.629,117.065414,463.28427
655000,6.779385566711426,-32.3995361328125,-0.002598556224256754,0.26508399844169617,0.024091385304927826,0.18953365087509155,0.0007109774160198867,0.0030536632984876633,21.850963592529297,32.20745849609375,32.20347213745117,148.86841,166.31535,121.84189,111.29491,121.64559,496.9453
656000,1.8506531715393066,-33.71859359741211,0.0010251161875203252,0.21568778157234192,0.0451752170920372,0.014878676272928715,0.000598146696574986,0.0032279454171657562,20.682424545288086,33.49272155761719,33.450340270996094,153.42046,171.82616,125.59157,114.66207,125.77584,539.8015
657000,7.19835090637207,-34.93571472167969,0.0015802131965756416,0.280566930770874,0.009595245122909546,0.04415149241685867,0.0006119828904047608,0.0034775594249367714,20.545597076416016,34.70140838623047,34.70270538330078,155.73125,177.23184,129.24892,117.98981,130.03325,628.06525
658000,2.2397499084472656,-37.47315216064453,0.0014560779090970755,0.24080756306648254,0.032036297023296356,0.0077134594321250916,0.0005296780727803707,0.0037918994203209877,20.616003036499023,37.13997268676758,37.22846221923828,157.54652,182.3789,132.77003,121.181816,134.04578,655.2944
659000,8.120416641235352,-40.2414436340332,-0.0003450108924880624,0.32581597566604614,0.030248405411839485,0.002957126824185252,0.0005329556297510862,0.003921372350305319,21.087982177734375,40.02629089355469,40.09428405761719,159.36479,187.2441,136.23495,124.26272,138.12115,713.5511
660000,17.12045669555664,-42.338966369628906,0.000690109038259834,0.37842029333114624,0.037056319415569305,0.014311513863503933,0.00043813500087708235,0.004071797709912062,20.830514907836914,42.099708557128906,42.105194091796875,161.35008,191.53468,139.5352,127.14552,141.90393,731.204
661000,2.7456650733947754,-45.481197357177734,-0.002612781710922718,0.29809993505477905,0.002280678367242217,0.009531432762742043,0.00047089121653698385,0.0041783214546740055,21.62531852722168,45.24981689453125,45.19486999511719,163.64278,196.44582,142.97264,130.09198,145.93388,776.85175
662000,2.2661428451538086,-46.228145599365234,0.003179785795509815,0.2906966805458069,0.009522277861833572,0.05607590824365616,0.0005279994220472872,0.004242562688887119,20.250503540039062,46.08275604248047,45.97563934326172,166.1739,201.37682,146.25514,133.04822,149.89192,812.87103
663000,2.824476718902588,-47.29240417480469,-0.003205726621672511,0.3038015365600586,0.01401500217616558,0.02314792200922966,0.0004808241210412234,0.004180115181952715,21.76689910888672,47.0473747253418,47.02103042602539,168.11505,205.95216,149.58995,135.96526,153.66,847.4412
664000,2.6187045574188232,-52.72333526611328,0.004325367510318756,0.31878745555877686,0.04868227615952492,0.2089240849018097,0.00047563944826833904,0.004347257781773806,20.005035400390625,52.40730667114258,52.41047668457031,169.89746,210.3858,152.83278,138.96747,157.97058,829.50354
665000,2.675151824951172,-53.96084213256836,-0.002564583672210574,0.33545148372650146,0.02655903436243534,0.028200071305036545,0.0004221450653858483,0.0044000353664159775,21.582855224609375,53.675567626953125,53.517982482910156,172.39836,214.63322,156.18489,141.70413,161.84395,865.2081
666000,2.8852851390838623,-55.30237579345703,-0.0041607581079006195,0.3492356538772583,0.018881451338529587,0.08745576441287994,0.00036641539190895855,0.004299742169678211,21.967676162719727,54.90932083129883,54.942054748535156,175.23914,218.68202,159.39163,144.43782,165.76105,812.5151
667000,33.72560119628906,-58.09238815307617,-0.0016759627033025026,0.5274859666824341,0.01926215924322605,0.02370193600654602,0.000397321826312691,0.004412519745528698,21.379819869995117,57.798919677734375,57.90657424926758,176.8427,221.68156,162.64684,147.32503,169.70514,855.32513
668000,2.820678234100342,-59.5287971496582,-0.0014386784750968218,0.32574838399887085,0.00943979062139988,0.012618049047887325,0.0003883885801769793,0.004058267921209335,21.35450553894043,59.31950378417969,59.31626510620117,178.94553,224.52449,165.7672,149.84473,173.80202,884.19965
669000,36.734039306640625,-61.00572967529297,0.0005959328846074641,0.6309810876846313,0.027995407581329346,0.02395358309149742,0.00037979334592819214,0.0041091120801866055,20.85497283935547,60.740753173828125,60.732383728027344,180.98218,227.78374,168.9975,152.85939,178.29248,892.6414
670000,3.342183828353882,-61.939537048339844,0.0022438031155616045,0.3526550233364105,0.022089412435889244,0.04279812425374985,0.00035593778011389077,0.00425867410376668,20.473121643066406,61.668365478515625,61.7620849609375,183.15749,231.1377,172.07008,155.49086,182.22513,883.1746
671000,3.125058174133301,-63.796730041503906,-0.0032901836093515158,0.3351184129714966,0.017584113404154778,0.0983627587556839,0.0003385982126928866,0.004137047100812197,21.795297622680664,63.599029541015625,63.65172576904297,185.81703,234.68141,175.00056,157.83917,185.90118,886.9166
672000,26.527494430541992,-66.51290893554688,0.002933624666184187,0.43579259514808655,0.028639528900384903,0.017639871686697006,0.0002937896060757339,0.004046909045428038,20.275094985961914,66.38552856445312,66.3951416015625,189.39268,238.10953,177.9423,160.28783,189.72005,880.1797
673000,2.5656352043151855,-67.58389282226562,-0.001519975601695478,0.30052587389945984,0.012004811316728592,0.026438500732183456,0.00024316673807334155,0.004138476215302944,21.367279052734375,67.335205078125,67.34956359863281,191.2895,241.45863,181.04504,163.01639,194.0681,878.71796
674000,24.68301010131836,-70.4283447265625,-0.00034668183070607483,0.36628657579421997,0.016892893239855766,0.0153425931930542,0.00019863093621097505,0.00401646550744772,21.086315155029297,70.2173843383789,70.22419738769531,193.33134,244.59714,183.833,165.5019,197.91667,871.49396
675000,2.5073800086975098,-70.93861389160156,0.002700156532227993,0.2720918655395508,0.008850377053022385,0.00802604015916586,0.00019867642549797893,0.003834252245724201,20.295780181884766,70.79171752929688,70.72218322753906,197.43472,247.66226,186.56792,168.26491,202.01485,793.9792
676000,20.614015579223633,-71.15216064453125,-0.000247932446654886,0.3369707763195038,0.01670086942613125,0.019784066826105118,0.00016741211584303528,0.003543838858604431,21.069961547851562,71.06546783447266,71.03953552246094,200.01152,250.44624,189.3768,170.92943,206.1612,825.84515
677000,2.2290244102478027,-72.99102783203125,0.001353549538180232,0.2269885241985321,0.005874692462384701,0.033522263169288635,0.00010760993609437719,0.003549952758476138,20.61871337890625,72.79120635986328,72.73271179199219,202.49579,253.30685,191.72354,173.22768,209.70432,873.87366
678000,26.099815368652344,-74.17042541503906,0.0012486005434766412,0.3031826615333557,0.002200655173510313,0.00299051683396101,6.333491910481825e-05,0.0031626748386770487,20.605207443237305,74.06877899169922,74.11495208740234,203.95801,256.13153,193.72745,175.46236,212.83426,897.7248
679000,1.4020073413848877,-75.66490173339844,0.00019858953601215035,0.20123612880706787,0.0009568296954967082,0.0025903384666889906,2.05077558348421e-05,0.0030516167171299458,20.93492317199707,75.49967193603516,75.44779205322266,205.60359,258.84946,195.3493,178.20222,216.32115,892.76465
680000,35.97502899169922,-76.52142333984375,-0.0006496477290056646,0.3693223297595978,7.039308547973633e-05,1.3674143701791763e-05,5.391724698711187e-06,0.002814664039760828,21.23080825805664,76.44044494628906,76.53864288330078,208.79651,261.53366,196.23227,180.78476,219.3578,867.96173
681000,27.071102142333984,-77.37781524658203,0.0022359201684594154,0.307529479265213,0.0,0.0,7.461327186319977e-06,0.0026244274340569973,20.148035049438477,77.28900909423828,77.25450134277344,212.98665,263.97504,197.00272,181.91533,219.80771,835.50385
682000,1.2970259189605713,-78.51534271240234,0.0016267542960122228,0.1520344763994217,0.0,0.0,4.751151209347881e-06,0.002412715693935752,20.32575798034668,78.40765380859375,78.3968734741211,217.68738,266.51212,197.00272,181.91533,219.80771,860.1675
683000,1.1978931427001953,-79.66212463378906,-0.000645471503958106,0.10032132267951965,0.0,0.0,1.2091235475963913e-05,0.0022715481463819742,21.284154891967773,79.54498291015625,79.46270751953125,220.31902,269.1391,197.00272,181.91533,219.80771,869.19495
