Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,Loss/Value_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
651000,1.1137971878051758,-31.113595962524414,-0.002801307709887624,0.11475514620542526,0.024530408903956413,0.006596605759114027,0.1329273283481598,67.91313171386719,0.002527568954974413,22.108301162719727,30.785720825195312,30.755109786987305,87.29704,143.85222,105.521324,96.36285,100.996666,415.90796
652000,0.9032066464424133,-30.75127410888672,-0.0005898971576243639,0.11491237580776215,0.01353534311056137,0.003722525667399168,0.13941450417041779,120.84129333496094,0.0024394700303673744,21.24181365966797,30.507863998413086,30.515552520751953,90.89952,148.98322,110.86472,101.08137,106.468155,279.7259
653000,1.1030949354171753,-30.12171173095703,0.000692725763656199,0.1406334787607193,0.02014787681400776,0.013735556975007057,0.1356104463338852,117.92559814453125,0.002554081380367279,20.728776931762695,29.89286231994629,29.947895050048828,94.37777,154.09195,115.829094,105.71564,111.85524,375.12756
654000,2.6689562797546387,-29.971588134765625,6.41764490865171e-05,0.23533335328102112,0.006693855859339237,0.06708051264286041,0.1357484757900238,123.98624420166016,0.002627025358378887,20.975570678710938,29.761280059814453,29.699312210083008,97.67462,158.94232,120.21686,109.78624,116.790215,421.3398
655000,1.0823297500610352,-30.78050994873047,0.001669099903665483,0.16764363646507263,0.04518973082304001,0.01755899377167225,0.1392461657524109,131.4932403564453,0.002720963442698121,20.386577606201172,30.61300277709961,30.5799560546875,100.85581,163.72348,124.29621,113.48036,121.261986,495.6832
656000,5.043963432312012,-30.64781951904297,-0.00025295515661127865,0.23360022902488708,0.017264727503061295,0.02916017360985279,0.1595149040222168,127.53947448730469,0.002731813583523035,21.09259605407715,30.47846221923828,30.483795166015625,103.875374,168.30649,128.24376,116.96017,125.94276,404.65494
657000,1.0904734134674072,-31.30144691467285,-0.0007719299173913896,0.20389555394649506,0.01345004141330719,0.018988188356161118,0.13505521416664124,135.0938262939453,0.0027521802112460136,21.280479431152344,31.11681365966797,31.11802101135254,106.71507,172.84467,132.0056,120.57747,130.38719,490.12253
658000,2.752493381500244,-32.06172561645508,-0.0009411603678017855,0.3478713631629944,0.022002484649419785,0.022580213844776154,0.1697971522808075,129.00465393066406,0.00301410467363894,21.312252044677734,31.89546775817871,31.91980743408203,109.60865,177.37462,135.71144,123.88702,134.29326,519.2804
659000,1.0485634803771973,-32.602176666259766,0.0027653228025883436,0.22084638476371765,0.011706396006047726,0.077956922352314,0.19126398861408234,106.79365539550781,0.0030016968958079815,20.078746795654297,32.43932342529297,32.43962097167969,112.54443,181.78767,139.33813,127.204605,138.41301,553.6562
660000,7.591885566711426,-34.698829650878906,0.0005811016308143735,0.3315011262893677,0.01571391522884369,0.004702822305262089,0.16258035600185394,157.07899475097656,0.003172367112711072,20.816823959350586,34.434349060058594,34.50128936767578,115.32244,186.08157,142.85507,130.50073,142.46927,585.2404
661000,1.2882343530654907,-35.340999603271484,-0.002135713119059801,0.22571220993995667,0.009065741673111916,0.012176504358649254,0.14947953820228577,178.9364013671875,0.0033207256346940994,21.643146514892578,35.128482818603516,35.1959228515625,118.136314,190.44862,146.45015,133.53697,146.60126,617.1704
662000,4.147951602935791,-35.1456184387207,0.003769739530980587,0.28245604038238525,0.03559243679046631,0.008721604011952877,0.15178664028644562,184.4232940673828,0.003431276883929968,19.90135955810547,34.9678955078125,35.02838897705078,120.90045,194.60646,149.90677,136.83716,150.75058,644.35406
663000,1.8070052862167358,-37.990814208984375,-0.0018518621800467372,0.2656098008155823,0.024902846664190292,0.009739397093653679,0.151621475815773,199.45578002929688,0.003387443721294403,21.54668426513672,37.819618225097656,37.79343795776367,123.63749,198.64818,153.2568,139.76118,154.63327,606.9674
664000,4.814566135406494,-38.49089050292969,0.0008771816501393914,0.3023129105567932,0.026521872729063034,0.046297136694192886,0.15770459175109863,205.90333557128906,0.0035991501063108444,20.75628089904785,38.341224670410156,38.38165283203125,126.16917,202.67517,156.7122,142.89592,159.0255,683.4649
665000,1.9113291501998901,-39.038368225097656,0.0034195713233202696,0.2828782796859741,0.03012523613870144,0.0027374110650271177,0.16030612587928772,219.73757934570312,0.003816746175289154,20.104061126708984,38.85243225097656,38.811790466308594,128.58746,206.68025,159.91512,145.63022,162.88396,690.9811
666000,13.058143615722656,-41.086456298828125,0.0012386797461658716,0.46322688460350037,0.033561721444129944,0.0035967701114714146,0.15130451321601868,201.99659729003906,0.0038812884595245123,20.680858612060547,40.923377990722656,40.927947998046875,130.91428,210.60475,163.19872,148.56134,166.73047,697.8313
667000,2.0469720363616943,-41.759422302246094,0.0032204147428274155,0.28675875067710876,0.013016382232308388,0.12130042910575867,0.12866628170013428,193.71847534179688,0.00414678268134594,20.2233943939209,41.569698333740234,41.56631088256836,133.23169,214.34361,166.33604,151.20656,170.67508,801.0036
668000,2.221158027648926,-44.351402282714844,-1.8513976101530716e-05,0.306433767080307,0.025329679250717163,0.13306757807731628,0.12308919429779053,222.04054260253906,0.00426853820681572,21.004337310791016,44.16427993774414,44.095733642578125,135.42456,218.01923,169.44835,153.7313,174.42683,760.71967
669000,10.04788875579834,-46.18973159790039,-0.0046888720244169235,0.4536433815956116,0.013337687589228153,0.0921487808227539,0.14170728623867035,160.98135375976562,0.004285369534045458,22.094158172607422,46.049339294433594,45.95261001586914,137.67946,221.65327,172.4205,156.2936,178.21127,824.75726
670000,7.789104461669922,-48.8424072265625,0.0030109991785138845,0.4554663896560669,0.02860567905008793,0.002155066467821598,0.12350238114595413,160.7019805908203,0.0043862308375537395,20.313533782958984,48.73857116699219,48.709510803222656,139.72256,225.2556,175.44885,158.96117,182.05339,800.25214
671000,3.2200570106506348,-50.834835052490234,0.003474297234788537,0.4099330008029938,0.030263733118772507,0.004501967690885067,0.1347922384738922,112.33051300048828,0.004995591007173061,20.304527282714844,50.732383728027344,50.63732147216797,141.77467,228.75899,178.48112,161.52704,185.96866,858.0513
672000,9.658679962158203,-52.00394058227539,0.004280123859643936,0.42618343234062195,0.05019503831863403,0.00771046569570899,0.13824325799942017,116.1685791015625,0.0049290466122329235,20.13165283203125,51.84364700317383,51.9173583984375,143.74458,232.21906,181.64223,164.23851,190.03452,848.81445
673000,34.141387939453125,-53.991966247558594,0.004053501412272453,0.5296710729598999,0.024723518639802933,0.07701635360717773,0.12014986574649811,111.52075958251953,0.004998617339879274,20.189075469970703,53.86796569824219,53.98691940307617,145.83897,235.57478,184.48027,166.85863,194.15385,874.5963
674000,2.5123820304870605,-56.506614685058594,-0.0005772060831077397,0.3029198944568634,0.018758270889520645,0.05204274505376816,0.10742989182472229,127.47478485107422,0.005063620395958424,21.113990783691406,56.336971282958984,56.29271697998047,147.86255,238.70218,187.32121,169.2359,198.418,831.7246
675000,2.1825289726257324,-58.62986373901367,0.005580580793321133,0.3345845341682434,0.01881220005452633,0.04982079938054085,0.10141298174858093,95.92101287841797,0.004531718324869871,19.768550872802734,58.566585540771484,58.491798400878906,149.87003,241.85732,189.99263,171.50212,202.3785,855.7391
676000,21.056705474853516,-59.602943420410156,0.007930639199912548,0.4149930477142334,0.013222010806202888,0.040384355932474136,0.08585616946220398,113.23878479003906,0.004800450522452593,19.347938537597656,59.54951095581055,59.53879165649414,151.77551,245.02133,192.94176,174.03862,206.54987,869.868
677000,22.794811248779297,-60.40455627441406,0.0038070357404649258,0.40166136622428894,0.00965913850814104,0.02578672021627426,0.06490655243396759,121.19497680664062,0.004528154153376818,20.159252166748047,60.415687561035156,60.373634338378906,153.61104,248.01234,195.4576,176.03384,210.06622,865.0395
678000,2.1535565853118896,-63.18301773071289,-0.0009952614782378078,0.26825249195098877,0.008348353207111359,0.006745513528585434,0.04364349693059921,139.82064819335938,0.0043448517099022865,21.229066848754883,63.02654266357422,63.047760009765625,155.46936,250.91797,197.47746,178.2558,213.76611,883.2995
679000,24.081865310668945,-65.80705261230469,0.0009194784797728062,0.3209180235862732,0.0040544201619923115,0.010451444424688816,0.022568225860595703,174.4739532470703,0.004312912933528423,20.786808013916016,65.7672119140625,65.68682861328125,157.28746,253.77144,199.31622,180.45367,217.81552,869.83026
680000,10.180868148803711,-66.27351379394531,0.0018218385521322489,0.30924808979034424,0.0014479688834398985,0.0017288216622546315,0.007456395775079727,201.34820556640625,0.00451125530526042,20.59615707397461,66.21421813964844,66.21992492675781,159.01126,256.30203,200.9958,182.89667,221.12126,869.47675
681000,44.476348876953125,-67.7003173828125,-0.0016245540464296937,0.4279404878616333,0.000748645281419158,0.0006471918895840645,0.0014052927726879716,184.483642578125,0.003920796327292919,21.414342880249023,67.70496368408203,67.70509338378906,160.82741,258.80264,202.21797,184.99234,223.4928,875.24884
682000,22.72764778137207,-69.16888427734375,0.0003009064821526408,0.3318125903606415,0.0,0.0,4.603897650667932e-06,179.9493408203125,0.0038336326833814383,20.9215087890625,69.07376098632812,69.0507583618164,162.4256,261.45407,202.62279,186.12991,224.33249,868.4389
683000,24.219417572021484,-70.33539581298828,-0.0015317535726353526,0.32512176036834717,0.0,0.0,1.2149665053584613e-05,154.0459747314453,0.0036010779440402985,21.42535972595215,70.32060241699219,70.2662353515625,164.10242,264.16245,202.60796,186.17563,224.25711,870.29474
684000,1.7351324558258057,-72.68402099609375,0.004152399487793446,0.16013526916503906,0.0,0.0,1.5098312360350974e-05,135.78866577148438,0.0034019912127405405,19.779420852661133,72.54656982421875,72.5048599243164,165.85854,266.85815,202.60796,186.17563,224.25711,878.9946
685000,2.168199062347412,-73.1765365600586,0.005718018393963575,0.15666091442108154,0.0,0.0,8.142937986121979e-06,122.04458618164062,0.0032992083579301834,19.2668514251709,73.04216003417969,73.07861328125,167.38448,269.52155,202.60796,186.17563,224.25711,865.9332
686000,1.2809171676635742,-74.45584106445312,0.0008523587021045387,0.14690154790878296,0.0,0.0,9.109693201025948e-05,126.2467041015625,0.003436280647292733,20.751953125,74.42276000976562,74.33973693847656,168.92252,272.13382,202.60796,186.17563,224.25711,874.40704
687000,1.323490858078003,-75.3205337524414,-0.000630334485322237,0.12832850217819214,0.0,0.0,1.424241236236412e-05,90.72982025146484,0.0027945879846811295,21.225555419921875,75.30313110351562,75.26622772216797,170.52907,274.76764,202.60796,186.17563,224.25711,869.56885
688000,23.111019134521484,-76.3115234375,-0.0026628104969859123,0.3220529556274414,0.0,0.0,0.002990678185597062,86.02145385742188,0.003081125672906637,21.864233016967773,76.25994873046875,76.26139831542969,171.92218,277.2947,202.60796,186.17563,224.25711,844.57635
689000,0.8583600521087646,-77.72605895996094,0.002512654522433877,0.0999242514371872,0.0,0.0,7.761178494547494e-06,87.14965057373047,0.0024537271820008755,19.975984573364258,77.65493774414062,77.70790100097656,173.39984,279.94827,202.60796,186.17563,224.25711,870.4998
690000,23.07130241394043,-78.04029846191406,0.00041224330198019743,0.16024847328662872,0.0,0.0,9.914383554132655e-06,90.41283416748047,0.0026028978172689676,20.84162139892578,78.01583862304688,78.00537109375,174.75826,282.58313,202.60796,186.17563,224.25711,885.4274
691000,1.3344104290008545,-78.63040924072266,-0.0005167505005374551,0.08062247931957245,0.0,0.0,9.404515367350541e-06,49.54619216918945,0.002059882739558816,21.250864028930664,78.53005981445312,78.44871520996094,176.26817,285.1153,202.60796,186.17563,224.25711,851.9645
692000,0.8148195147514343,-79.02207946777344,-0.0016810476081445813,0.07297071069478989,0.0,0.0,4.911998075840529e-06,79.88011169433594,0.002093853196129203,21.80284881591797,78.90934753417969,78.96165466308594,177.67935,287.69907,202.60796,186.17563,224.25711,840.4028
693000,51.08576583862305,-79.74687957763672,0.00044345998321659863,0.29831522703170776,0.0,0.0,8.908598829293624e-06,65.94993591308594,0.0020443759858608246,20.783082962036133,79.75555419921875,79.83840942382812,179.11342,290.19046,202.60796,186.17563,224.25711,838.7783
694000,44.202274322509766,-80.0703125,-0.001753797521814704,0.24037249386310577,0.0,0.0,3.362548795848852e-06,60.494056701660156,0.0019889315590262413,21.881778717041016,79.99899291992188,79.996337890625,180.5255,292.6797,202.60796,186.17563,224.25711,843.62103
695000,25.63614845275879,-80.78483581542969,-0.00026766688097268343,0.1450931429862976,0.0,0.0,4.248121695127338e-05,45.9655647277832,0.0022763842716813087,21.117584228515625,80.67756652832031,80.66912078857422,181.66762,295.13544,202.60796,186.17563,224.25711,824.39014
696000,0.6370916366577148,-81.34774017333984,0.00022212859767023474,0.04261237382888794,0.0,0.0,1.0646660484781023e-05,49.32571029663086,0.002050340874120593,20.89166259765625,81.34439849853516,81.37421417236328,182.81226,297.6969,202.60796,186.17563,224.25711,828.6463
697000,0.9256057739257812,-81.26586151123047,-0.0015050563961267471,0.05032829940319061,0.0,0.0,0.0002506226592231542,48.27412796020508,0.0021258369088172913,21.707983016967773,81.17529296875,81.19573974609375,184.1027,300.18533,202.60796,186.17563,224.25711,836.20715
698000,0.930893063545227,-81.78975677490234,-0.0018860106356441975,0.033756740391254425,0.0,0.0,2.211174796684645e-05,53.380348205566406,0.0020084348507225513,21.939044952392578,81.79289245605469,81.7392578125,185.21935,302.72125,202.60796,186.17563,224.25711,846.55225
699000,0.4470275640487671,-82.27075958251953,0.001350625418126583,0.030848141759634018,0.0,0.0,7.687985998927616e-06,44.97662353515625,0.0019496551249176264,20.307249069213867,82.25271606445312,82.22334289550781,186.33784,305.2749,202.60796,186.17563,224.25711,809.19006
700000,54.738037109375,-82.48123168945312,0.0037728066090494394,0.2337610125541687,0.0,0.0,0.003646070370450616,34.36565399169922,0.0019567362032830715,19.071887969970703,82.49879455566406,82.43754577636719,187.3173,307.77893,202.60796,186.17563,224.25711,789.9211
701000,26.353281021118164,-82.51616668701172,-0.00019828815129585564,0.13101743161678314,0.0,0.0,1.735490695864428e-05,22.93760108947754,0.0016261806013062596,21.12193489074707,82.43104553222656,82.41737365722656,188.4744,310.13528,202.60796,186.17563,224.25711,831.967
702000,26.264148712158203,-82.44110107421875,-0.004137709736824036,0.13383442163467407,0.0,0.0,6.121058504504617e-06,31.96799087524414,0.0019089465495198965,23.16753578186035,82.36383056640625,82.3413314819336,189.59964,312.66928,202.60796,186.17563,224.25711,866.26215
703000,26.55832290649414,-82.44705200195312,-0.0005690884427167475,0.14134496450424194,0.0,0.0,1.0618546184559818e-05,35.713687896728516,0.0019389035878702998,21.29351043701172,82.40093994140625,82.4051513671875,190.64859,315.244,202.60796,186.17563,224.25711,831.601
704000,0.7923999428749084,-82.38963317871094,-0.0013717922847718,0.025030910968780518,0.0,0.0,3.396256943233311e-05,62.40348815917969,0.001965399133041501,21.69797134399414,82.32762145996094,82.33422088623047,191.83171,317.62903,202.60796,186.17563,224.25711,822.0055
705000,28.120361328125,-82.73011779785156,-0.0009882681770250201,0.13127192854881287,0.0,0.0,5.0271060899831355e-05,45.649940490722656,0.002106419764459133,21.46916961669922,82.7685317993164,82.71067810058594,192.9449,320.13773,202.60796,186.17563,224.25711,850.97003
706000,54.931793212890625,-82.75514221191406,0.000351041293470189,0.24599549174308777,0.0,0.0,2.5039324100362137e-05,50.804588317871094,0.0020397284533828497,20.827898025512695,82.76983642578125,82.75906372070312,194.05635,322.60574,202.60796,186.17563,224.25711,870.3874
707000,0.644418478012085,-82.6529769897461,-8.708309906069189e-05,0.024169329553842545,0.0,0.0,5.43435089639388e-06,48.22523498535156,0.0021274229511618614,21.04093360900879,82.5328369140625,82.58492279052734,195.20117,325.10663,202.60796,186.17563,224.25711,819.639
