Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
651000,4.298585891723633,-19.595035552978516,-0.0021743911784142256,0.1468743085861206,0.0019772041123360395,0.003951822407543659,0.002502166898921132,21.869003295898438,19.396961212158203,19.37607192993164,68.33136,180.6389,82.099236,78.25082,85.21411,1.8546257
652000,1.20168137550354,-18.048269271850586,0.001611033920198679,0.046169713139534,0.013694675639271736,0.016592610627412796,0.0017579500563442707,20.083572387695312,17.92717933654785,17.835309982299805,69.48132,188.04382,84.399055,79.676414,86.326546,12.737076
653000,6.380249500274658,-15.33711051940918,-0.001815639901906252,0.2778877317905426,0.03210601583123207,0.13841253519058228,0.002398322569206357,21.75704574584961,15.203372955322266,15.16048812866211,70.26436,195.17422,86.81369,81.736694,88.61749,35.4657
654000,1.7629538774490356,-17.254920959472656,-0.00021856326202396303,0.14581651985645294,0.03272968530654907,0.027003880590200424,0.0030285995453596115,21.072166442871094,17.01826286315918,16.96006965637207,71.05568,202.87492,88.935555,82.98856,91.55634,17.093027
655000,2.070160388946533,-17.10943031311035,0.00032442790688946843,0.20631492137908936,0.029062386602163315,0.03479662910103798,0.0021480810828506947,20.848968505859375,16.978116989135742,17.007314682006836,72.05999,209.89508,90.98379,84.929955,95.86836,56.938313
656000,2.132284641265869,-15.651874542236328,0.0003854866954497993,0.07232712209224701,0.06754107773303986,0.027121495455503464,0.002142633544281125,20.820087432861328,15.498985290527344,15.523160934448242,72.95506,216.74118,91.62452,86.12691,98.55036,95.35537
657000,1.933194875717163,-14.392047882080078,-0.0001418990723323077,0.13321231305599213,0.02967214398086071,0.09427796304225922,0.0017986553721129894,21.07889175415039,14.30448055267334,14.263367652893066,73.90174,223.0371,91.7725,86.11817,100.09716,156.89598
658000,0.8706307411193848,-13.911954879760742,0.000790740130469203,0.08469806611537933,0.026523083448410034,0.030832447111606598,0.001966742565855384,20.597944259643555,13.804097175598145,13.866235733032227,74.56545,229.04587,91.607834,85.56674,100.22485,185.87392
659000,1.0829994678497314,-13.317170143127441,-0.001303011435084045,0.15546251833438873,0.0251740962266922,0.052588701248168945,0.0019390134839341044,21.6719970703125,13.20205020904541,13.180042266845703,75.12182,234.97435,91.45067,85.07036,99.89452,235.34908
660000,2.3275420665740967,-13.56809139251709,0.0005502732237800956,0.17651128768920898,0.046927936375141144,0.09127607941627502,0.002131712157279253,20.741863250732422,13.446730613708496,13.47956371307373,75.667816,240.60054,91.073975,84.37056,99.29992,280.93854
661000,1.0780189037322998,-14.76407241821289,-0.0004006157105322927,0.1055312529206276,0.053420305252075195,0.024429496377706528,0.0023449070286005735,21.17084503173828,14.64646053314209,14.620092391967773,76.27707,246.17197,90.77629,83.53366,98.40528,315.95126
662000,0.7911802530288696,-16.2342472076416,-0.0021994542330503464,0.10617777705192566,0.03684331476688385,0.020693041384220123,0.002307896502315998,21.953012466430664,16.096031188964844,16.04372787475586,76.70775,251.62401,90.25267,82.616745,97.34768,307.12537
663000,0.8243858814239502,-16.637874603271484,0.002390217734500766,0.1001785472035408,0.06608040630817413,0.06612427532672882,0.002546146744862199,20.061241149902344,16.47606086730957,16.455795288085938,77.09044,256.82974,89.54168,81.34658,95.75382,311.01974
664000,0.8487204313278198,-18.53567886352539,-0.002208268502727151,0.14379611611366272,0.012015486136078835,0.03844401612877846,0.0027769431471824646,21.795215606689453,18.339553833007812,18.413009643554688,77.52306,262.0123,88.63345,80.06246,94.05198,378.72766
665000,0.969815731048584,-20.200241088867188,-0.0011182264424860477,0.1366942822933197,0.029203595593571663,0.05123800039291382,0.00289394473657012,21.386402130126953,20.008739471435547,20.037805557250977,78.06034,267.0917,87.86669,78.90699,91.96246,436.52695
666000,1.081063985824585,-21.326236724853516,-0.0011568275513127446,0.16196823120117188,0.02093605324625969,0.06275607645511627,0.0030085607431828976,21.384511947631836,21.188636779785156,21.18427276611328,78.474464,272.04114,87.34528,77.674194,89.822174,493.13858
667000,4.474237442016602,-22.49905776977539,0.0009684833348728716,0.370868980884552,0.019680317491292953,0.017977800220251083,0.0031688520684838295,20.694374084472656,22.366159439086914,22.39141273498535,79.0629,276.84152,86.87889,76.53399,87.95264,474.04572
668000,1.1229639053344727,-24.213275909423828,-0.0016560147050768137,0.19156727194786072,0.024496745318174362,0.12856075167655945,0.003376744920387864,21.49041748046875,24.032094955444336,24.026390075683594,79.371544,281.64993,86.28102,75.51449,86.08217,525.12256
669000,4.894359588623047,-25.579673767089844,-0.0008850443991832435,0.49293798208236694,0.012820645235478878,0.015367906540632248,0.003840669523924589,21.230440139770508,25.519203186035156,25.512638092041016,79.988884,286.17996,85.78952,74.49331,84.05019,500.7835
670000,1.5159482955932617,-26.552135467529297,0.003966276999562979,0.188590407371521,0.01641266979277134,0.12305261194705963,0.004035857506096363,20.017240524291992,26.443527221679688,26.393634796142578,80.474884,290.79953,85.285194,73.52902,82.31487,560.4074
671000,1.8469191789627075,-29.641780853271484,0.0029455339536070824,0.23918241262435913,0.016838744282722473,0.020540695637464523,0.004453304689377546,20.338573455810547,29.448392868041992,29.489452362060547,80.868675,295.24908,84.75306,72.77984,80.693954,567.79114
672000,5.691354751586914,-31.807144165039062,-0.0031305705197155476,0.35873135924339294,0.01476885937154293,0.031887903809547424,0.004658739548176527,21.671977996826172,31.723880767822266,31.68946075439453,81.21125,299.59268,83.869484,72.37533,79.12333,641.05444
673000,1.860069990158081,-34.15268325805664,-0.0076003591530025005,0.2636670172214508,0.011936165392398834,0.008788476698100567,0.004839171655476093,22.57059097290039,34.046592712402344,33.99805450439453,81.76325,303.83084,82.6286,71.44,77.01806,619.8222
674000,3.541689157485962,-36.14562225341797,-0.0033901964779943228,0.4038569927215576,0.009918533265590668,0.004196184687316418,0.0051012225449085236,21.66458511352539,35.957645416259766,35.953155517578125,82.24283,307.8976,80.493324,70.03136,74.418,716.0773
675000,2.232412815093994,-36.317848205566406,-0.0012418681290000677,0.27970099449157715,0.007537012919783592,0.023339781910181046,0.005271353758871555,21.23558807373047,36.22399139404297,36.17810821533203,82.671005,311.84683,78.59839,68.84473,73.0323,707.8947
676000,4.882404804229736,-37.88788604736328,-0.004158788826316595,0.43620121479034424,0.0017973207868635654,0.0029272502288222313,0.00544882845133543,21.76324462890625,37.71781921386719,37.724395751953125,83.19038,315.83322,74.39699,66.65577,69.50427,757.7819
677000,2.115189552307129,-39.36914825439453,0.0038875832688063383,0.3139398396015167,0.0,0.0,0.005702747497707605,20.318296432495117,39.29741668701172,39.27915954589844,83.816696,319.62524,69.21216,62.175022,64.52241,802.3298
678000,15.142165184020996,-42.12169647216797,-0.002184577053412795,0.4113919734954834,0.0,0.0,0.006018673535436392,21.362966537475586,41.94852066040039,42.032691955566406,84.36125,323.41537,63.890923,57.394814,59.56173,763.73035
679000,2.3401994705200195,-42.849449157714844,-0.0036957242991775274,0.3155505359172821,0.0,0.0,0.006298655644059181,21.586748123168945,42.68080139160156,42.67825698852539,84.81249,327.2802,59.283794,52.982124,56.077263,792.0307
680000,12.909221649169922,-44.85337829589844,-0.0011388817802071571,0.5355402231216431,0.0,0.0,0.00632630567997694,21.180023193359375,44.90229797363281,44.83333969116211,85.36124,330.97717,54.725872,50.14601,51.76587,766.2192
681000,12.06007194519043,-46.87538146972656,-0.0002431507600704208,0.4320240616798401,0.0,0.0,0.006690512411296368,21.03634262084961,46.789424896240234,46.70805740356445,85.79564,334.67328,50.51838,46.290638,47.785957,821.3737
682000,2.550842046737671,-48.05494689941406,0.0005323300138115883,0.3287676274776459,0.0,0.0,0.006420977879315615,20.917095184326172,47.90811538696289,47.90972900390625,86.26501,338.23853,46.63437,42.731674,44.112022,803.40717
683000,3.066821575164795,-49.41455841064453,0.001143910689279437,0.32972580194473267,0.0,0.0,0.006948899012058973,20.83538246154785,49.38773727416992,49.34501647949219,86.45463,341.82117,43.048973,39.44633,40.720554,812.1191
684000,10.084705352783203,-51.139610290527344,0.0005200100131332874,0.43604856729507446,0.0,0.0,0.0068298764526844025,20.92386245727539,51.135009765625,51.12545394897461,86.78524,345.45636,41.545464,36.413567,37.589832,810.58234
685000,21.568950653076172,-52.77547836303711,-0.0033769498113542795,0.4857839345932007,0.0,0.0,0.00689777871593833,21.48957061767578,52.67676544189453,52.6470947265625,87.03573,348.95563,38.351322,33.613983,36.48944,737.90936
686000,14.533848762512207,-53.56978225708008,-0.00034843702451325953,0.3957710862159729,0.0,0.0,0.007170442026108503,21.048593521118164,53.49482727050781,53.569278717041016,87.20655,352.48987,35.402752,31.02964,33.684017,818.3091
687000,3.4322266578674316,-56.86244201660156,0.0007304350729100406,0.2675008773803711,0.0,0.0,0.006681059952825308,20.890670776367188,56.81275939941406,56.71965408325195,87.48633,356.02365,32.680885,30.979177,31.094288,746.2653
688000,13.862892150878906,-57.467987060546875,-0.004150932189077139,0.40265339612960815,0.0,0.0,0.006886713206768036,21.602745056152344,57.51158905029297,57.44586944580078,87.57355,359.50693,30.168276,28.5974,28.703667,792.29095
689000,2.580138683319092,-58.74700164794922,-0.004777553956955671,0.29729264974594116,0.0,0.0,0.006528904661536217,21.731754302978516,58.62569808959961,58.673179626464844,87.65544,362.93518,27.848845,26.398743,26.496841,804.4873
690000,2.0603795051574707,-61.09803009033203,0.0028786445036530495,0.257596492767334,0.0,0.0,0.006771773565560579,20.574905395507812,61.00031280517578,61.09980010986328,87.53926,366.38284,25.707739,24.369131,24.459682,841.6137
691000,2.7996439933776855,-61.94287872314453,-0.01088651642203331,0.2509637773036957,0.0,0.0,0.00599496066570282,22.81594467163086,61.8253288269043,61.864723205566406,87.62735,369.74866,26.113794,22.495558,22.579147,797.07434
692000,1.765238642692566,-64.23075866699219,-0.003015009453520179,0.23196792602539062,0.0,0.0,0.006294632330536842,21.478981018066406,64.21710968017578,64.1241226196289,87.512924,373.0786,24.10609,20.766033,24.702282,863.30273
693000,42.00397491455078,-65.2586898803711,0.0028245397843420506,0.43197065591812134,0.0,0.0,0.005511617287993431,20.487529754638672,65.28302001953125,65.23931121826172,87.26626,376.45065,22.25274,19.169472,22.803097,867.1208
694000,1.7152824401855469,-66.40105438232422,-0.004133713431656361,0.20602676272392273,0.0,0.0,0.00529058463871479,21.781333923339844,66.29940795898438,66.3274154663086,87.0375,379.63028,20.541883,21.741732,21.049927,846.76624
