Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
653000,0.10270354151725769,-4.60845422744751,0.00015397282550111413,0.06030714139342308,0.004341150633990765,0.013374557718634605,0.0032045929692685604,0.0004338340659160167,20.64508819580078,4.577219009399414,4.5900373458862305,89.684265,156.52205,104.30716,85.21128,85.64187,1.3445699214935303,1.7398109436035156,1.3408877849578857,1.7707767486572266,0.0,0.1636914163827896,0.0,0.7309342622756958,62.04817
654000,0.034206654876470566,-4.599343299865723,-1.2585148397192825e-05,0.03284875676035881,0.0047695813700556755,0.011669086292386055,0.0024703156668692827,0.000507089018356055,21.024818420410156,4.565213203430176,4.554698467254639,92.90678,161.75595,108.76601,89.09358,89.51991,1.4821035861968994,2.06618595123291,1.479061245918274,2.1120657920837402,0.0,0.19790850579738617,0.0,0.8966944217681885,79.20846
655000,0.08177042007446289,-4.998846054077148,-0.00033550188527442515,0.12354031950235367,0.0075362734496593475,0.003452078439295292,0.009241452440619469,0.0005080690607428551,21.66034698486328,4.971275806427002,4.960207462310791,95.78411,166.89722,113.01263,92.85511,93.47838,1.9030921459197998,2.7447280883789062,1.8628039360046387,2.7413926124572754,0.0,0.29970911145210266,0.0,1.1287391185760498,81.116425
656000,0.03704097867012024,-5.2261762619018555,-0.0004173613269813359,0.055911190807819366,0.007221387233585119,0.02012457326054573,0.007842808030545712,0.0005136115942150354,21.81260108947754,5.182187080383301,5.186567306518555,98.89342,172.01814,117.18786,96.43318,97.36013,2.1544694900512695,3.1039459705352783,2.102787494659424,3.0889053344726562,0.0,0.33434540033340454,0.0,1.3081238269805908,85.904625
657000,0.05046863853931427,-5.538957595825195,-0.0006399624980986118,0.05802782252430916,0.00885266438126564,0.022602498531341553,0.010363238863646984,0.0005617393180727959,22.139251708984375,5.470348358154297,5.468200206756592,101.88706,176.89471,121.17809,99.76365,101.07339,2.4426651000976562,3.583923816680908,2.394261121749878,3.5822057723999023,0.0,0.4166674017906189,0.0,1.6291141510009766,91.681
658000,0.13046616315841675,-5.648670196533203,-0.00012148518726462498,0.10671159625053406,0.006475475616753101,0.02291927859187126,0.012333625927567482,0.0005280223558656871,21.23007583618164,5.630258560180664,5.626507759094238,104.778175,181.66159,125.28882,103.07946,104.68729,2.651995897293091,3.9248995780944824,2.599186420440674,3.937839984893799,0.0,0.4046439528465271,0.0,1.735574722290039,88.79671
659000,0.04337684437632561,-5.79953670501709,7.981335511431098e-05,0.05967947095632553,0.008561227470636368,0.02134532853960991,0.013455926440656185,0.0005730647244490683,20.86072540283203,5.749476432800293,5.754266738891602,107.50112,186.45222,129.21112,106.31792,108.30545,2.8444244861602783,4.135356426239014,2.8234987258911133,4.160069942474365,0.0,0.45381930470466614,0.0,1.765286922454834,96.334526
660000,0.05869556963443756,-6.011944770812988,-0.00010973835014738142,0.07282942533493042,0.008112207055091858,0.032241400331258774,0.009172038175165653,0.0005972211947664618,21.183748245239258,5.964794158935547,5.9675188064575195,110.12369,191.05272,132.8771,109.43685,111.75727,3.2315282821655273,4.625587463378906,3.1818947792053223,4.619516372680664,0.0,0.49593162536621094,0.0,1.8333334922790527,99.71548
661000,0.29620206356048584,-6.372819900512695,0.00035719849984161556,0.16817523539066315,0.005931234918534756,0.002787852194160223,0.006443161983042955,0.0006308291922323406,20.43376350402832,6.3436479568481445,6.346235275268555,112.627975,195.77417,136.38824,112.4259,114.88149,3.6804397106170654,5.002967834472656,3.7146964073181152,5.0468950271606445,0.0,0.4409700632095337,0.0,1.7711734771728516,99.75742
662000,0.1468154788017273,-6.468217372894287,-6.608863259316422e-06,0.10781565308570862,0.0085899094119668,0.004325036890804768,0.0046784961596131325,0.0006084192427806556,21.010862350463867,6.432992935180664,6.411608695983887,115.16595,200.24266,139.78459,115.45632,118.02754,3.8233141899108887,5.126492500305176,3.8336522579193115,5.166651725769043,0.0,0.48385053873062134,0.0,1.8318805694580078,106.1074
663000,0.052433907985687256,-6.85990047454834,-0.00031628922442905605,0.062384676188230515,0.01037880964577198,0.025285903364419937,0.004444896709173918,0.0005851163296028972,21.540557861328125,6.825945854187012,6.832292079925537,117.55896,204.47594,143.0408,118.3729,120.96544,4.22755765914917,5.575864315032959,4.244210243225098,5.589645862579346,0.0,0.4487101435661316,0.0,1.9355380535125732,115.72622
664000,0.0520988367497921,-6.977316856384277,0.00045561674050986767,0.05732350796461105,0.006143440492451191,0.01302780769765377,0.0030278100166469812,0.0006302621331997216,20.277099609375,6.925533294677734,6.930932521820068,119.83144,208.53531,146.40208,121.30143,123.6248,4.498717308044434,5.698558807373047,4.492596626281738,5.690117835998535,0.0,0.45988917350769043,0.0,1.814796805381775,112.75769
665000,0.0689820721745491,-7.215737342834473,-0.00117579847574234,0.07526139914989471,0.006726404186338186,0.023123662918806076,0.002984189661219716,0.0006536053260788321,22.79894256591797,7.156262397766113,7.158434867858887,122.175415,212.95212,149.43327,124.09665,126.18506,4.743645668029785,5.96214485168457,4.724905967712402,5.9650421142578125,0.0,0.4471719264984131,0.0,1.8238073587417603,119.61531
666000,0.34744834899902344,-7.459616661071777,-1.4664005902886856e-05,0.1351046860218048,0.005561709403991699,0.00259435479529202,0.0016429101815447211,0.0007193938945420086,21.020383834838867,7.415343284606934,7.420241355895996,124.3534,217.2345,152.65985,127.03994,128.7864,4.847446441650391,5.95064115524292,4.826601982116699,5.962693214416504,0.0,0.4125978350639343,0.0,1.7078770399093628,134.1699
667000,0.08945268392562866,-7.88553524017334,0.0005062805721536279,0.04805930331349373,0.008029550313949585,0.01551215723156929,0.0011872713221237063,0.0007472904399037361,20.322511672973633,7.835695266723633,7.829995632171631,126.58351,221.42342,155.7765,129.74303,131.15825,5.002620697021484,6.1382856369018555,4.974201202392578,6.11881160736084,0.0,0.3741433620452881,0.0,1.5820724964141846,150.61987
668000,0.10779668390750885,-8.378814697265625,0.0007864687941037118,0.033250842243433,0.005407439079135656,0.012025872245430946,0.0005816142656840384,0.0008595905965194106,20.085065841674805,8.334213256835938,8.320772171020508,128.72679,225.18253,158.7126,132.43446,133.5181,5.299267768859863,6.364996433258057,5.314958095550537,6.386805534362793,0.0,0.31281572580337524,0.0,1.5684940814971924,156.63223
669000,0.15961937606334686,-9.48198127746582,-0.0006058683502487838,0.03227200731635094,0.003977911546826363,0.015485916286706924,0.0005183133762329817,0.0009091805550269783,21.66638946533203,9.418376922607422,9.409741401672363,130.79877,228.9604,161.6035,135.16385,135.83113,5.740303039550781,6.773603916168213,5.737832069396973,6.768366813659668,0.0,0.23919159173965454,0.0,1.3982665538787842,159.5083
670000,0.32958197593688965,-10.243318557739258,0.0017271816032007337,0.14219532907009125,0.003378015011548996,0.003912408836185932,0.0002794965694192797,0.001014085253700614,19.29680824279785,10.231094360351562,10.216387748718262,132.82935,232.47604,164.35689,137.72736,137.99118,5.909768581390381,6.864286422729492,5.929004669189453,6.884335517883301,0.0,0.22028572857379913,0.0,1.2892522811889648,161.4591
671000,1.2308238744735718,-11.124671936035156,-0.00048518675612285733,0.13534227013587952,0.0024437527172267437,0.003910509869456291,0.00020332213898655027,0.0010814500274136662,21.448644638061523,11.057437896728516,11.077933311462402,134.73972,235.9737,167.21611,140.2668,140.0895,6.167435646057129,6.98452091217041,6.152088165283203,6.9751996994018555,0.0,0.19564305245876312,0.0,1.1160041093826294,155.32097
672000,0.32263123989105225,-11.526496887207031,0.0002203710755566135,0.1007056012749672,0.0018824089784175158,0.0036835127975791693,8.526111196260899e-05,0.0010162092512473464,20.783143997192383,11.44426155090332,11.425561904907227,136.58492,239.23747,169.69948,142.73453,142.14795,6.177533149719238,7.028247833251953,6.185824394226074,7.040607452392578,0.0,0.15559512376785278,0.0,0.9714913368225098,163.26862
673000,0.17560060322284698,-12.204179763793945,0.0006988149252720177,0.02200380526483059,0.0018449750496074557,0.010236578062176704,5.872840483789332e-05,0.0011029106099158525,20.366390228271484,12.121868133544922,12.10067367553711,138.40765,242.29147,172.13986,145.18138,144.26952,6.550241947174072,7.107628345489502,6.549253463745117,7.1100053787231445,0.0,0.10774467885494232,0.0,0.6287244558334351,161.16875
674000,0.13241015374660492,-12.546381950378418,-0.000818788364995271,0.022072918713092804,0.0013995980843901634,0.010388253256678581,4.933057789457962e-05,0.0010846891673281789,21.754859924316406,12.517759323120117,12.493792533874512,140.08215,245.20041,174.45615,147.4436,146.1072,6.710332870483398,7.244207859039307,6.723039627075195,7.255718231201172,0.0,0.09371262043714523,0.0,0.5984569787979126,162.09747
675000,0.11720333993434906,-12.905168533325195,-0.0006901384913362563,0.017893053591251373,0.0007587142754346132,0.012233869172632694,1.4260943316912744e-05,0.001056102686561644,21.65347671508789,12.841455459594727,12.836318969726562,141.7746,248.0227,176.71611,149.97408,148.11382,6.780544757843018,7.290616989135742,6.784852981567383,7.29366397857666,0.0,0.057157762348651886,0.0,0.5085554122924805,161.28629
676000,1.2167983055114746,-13.258354187011719,0.00040614939644001424,0.11815222352743149,0.000835508806630969,0.0038960655219852924,1.7944292949323426e-06,0.0010381811298429966,20.608787536621094,13.201889991760254,13.186788558959961,143.3756,250.93758,179.17079,152.27449,150.04573,6.956079006195068,7.278325080871582,6.948040962219238,7.277411460876465,0.0,0.040554478764534,0.0,0.3203812539577484,162.83853
677000,1.5417166948318481,-13.67955493927002,-2.085386540784384e-06,0.22397243976593018,0.000485267024487257,0.007399891037493944,1.0581927654129686e-06,0.0010698073310777545,21.001949310302734,13.610313415527344,13.613197326660156,144.80026,253.69858,181.23184,154.70053,151.82332,7.04880428314209,7.3569793701171875,7.04572868347168,7.356892108917236,0.0,0.0231081061065197,0.0,0.2617936134338379,157.24458
678000,0.12634184956550598,-13.882080078125,-0.0006419329438358545,0.012583252042531967,0.00020754034630954266,0.008604651317000389,3.255321701089997e-07,0.0011128156911581755,21.576854705810547,13.82396411895752,13.812579154968262,146.26134,256.4542,183.08392,156.82954,153.5493,7.234745025634766,7.377477169036865,7.23166561126709,7.378416538238525,0.0,0.00890927854925394,0.0,0.0931047722697258,157.18884
679000,0.11433558166027069,-14.369784355163574,1.7006937923724763e-05,0.011977734044194221,6.291887257248163e-05,0.009685223922133446,3.077457790823246e-07,0.0011035313364118338,20.984588623046875,14.299545288085938,14.295965194702148,147.66705,259.11005,184.89296,158.83455,155.17319,7.343642711639404,7.388759613037109,7.350461006164551,7.389055252075195,0.0,0.00245550274848938,0.0,0.01121179573237896,160.97969
680000,0.11239473521709442,-14.629977226257324,0.0007914357120171189,0.01174146682024002,0.0,0.011114504188299179,3.1148036327977024e-07,0.0011812001466751099,20.329973220825195,14.568159103393555,14.569029808044434,148.93742,261.72675,186.19498,160.4493,156.61208,7.366087913513184,7.389055252075195,7.366763591766357,7.389055252075195,0.0,0.0,0.0,0.0013233646750450134,161.08968
681000,0.5061066150665283,-14.795007705688477,-0.0007066040416248143,0.11685491353273392,0.0,0.003892074804753065,2.776517362690356e-07,0.0010318757267668843,21.684776306152344,14.753843307495117,14.748294830322266,150.38504,264.18692,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,160.07965
682000,0.09306908398866653,-14.877212524414062,0.00013057183241471648,0.009967004880309105,0.0,0.009443618357181549,2.9948873248031305e-07,0.001037859939970076,20.874191284179688,14.820138931274414,14.825165748596191,151.74026,266.8394,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,156.26392
683000,0.10214000940322876,-14.820415496826172,-0.0011873047333210707,0.010513409040868282,0.0,0.009955817833542824,2.7610101938080334e-07,0.0009566416847519577,22.241117477416992,14.765735626220703,14.785537719726562,153.09099,269.3653,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,160.66144
684000,0.7720527648925781,-15.225448608398438,-0.0005685131181962788,0.11573748290538788,0.0,0.003891349071636796,2.917506662925007e-07,0.0009029250941239297,21.629634857177734,15.180129051208496,15.165046691894531,154.32208,271.74326,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,160.6895
685000,1.1323516368865967,-15.301618576049805,2.0536561351036653e-05,0.11371288448572159,0.0,0.0038903472013771534,2.8116261319155456e-07,0.000917439756449312,20.977615356445312,15.261754989624023,15.273554801940918,155.53786,273.93204,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,158.84477
686000,0.0947003960609436,-15.436685562133789,0.001064056996256113,0.007410126272588968,0.0,0.0070315464399755,2.6690707954912796e-07,0.0008672578842379153,19.77307891845703,15.418840408325195,15.417824745178223,156.70422,276.23605,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,161.36969
687000,1.8063008785247803,-15.768057823181152,-0.0005175701226107776,0.2139425426721573,0.0,0.007084788754582405,2.3516410863066994e-07,0.0008887586882337928,21.582351684570312,15.746578216552734,15.739898681640625,157.75688,278.57434,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,161.31535
688000,0.09780272096395493,-15.792427062988281,0.0005912786000408232,0.005978064611554146,0.0,0.005676104687154293,2.4129630560310034e-07,0.0008849944570101798,20.331884384155273,15.737794876098633,15.73807144165039,158.97057,281.09164,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,154.4146
689000,0.04621022939682007,-16.138959884643555,-2.4628452592878602e-06,0.006035870872437954,0.0,0.005730867851525545,2.415467292848916e-07,0.0008450525347143412,21.002914428710938,16.11388397216797,16.1043758392334,160.1298,283.3341,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,152.38548
690000,1.078113317489624,-16.145612716674805,-0.0003113561251666397,0.11127742379903793,0.0,0.003888725768774748,2.2323537507418223e-07,0.000883009925018996,21.35260772705078,16.138227462768555,16.156288146972656,161.16974,285.70496,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,159.05817
691000,1.522763967514038,-16.12651252746582,-0.00023154060181695968,0.21712566912174225,0.0,0.007655128370970488,2.0735966188567545e-07,0.0009125718497671187,21.25372314453125,16.10717010498047,16.129215240478516,162.08965,288.03873,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,157.27957
692000,0.8316816091537476,-16.45116424560547,0.0008059215033426881,0.10647612810134888,0.0,0.0038859760388731956,1.871031116706945e-07,0.0008281345944851637,20.026823043823242,16.451717376708984,16.417194366455078,163.24158,290.567,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,156.57854
693000,0.06369899213314056,-16.594818115234375,1.6514853996341117e-05,0.004510097671300173,0.0,0.004281739238649607,2.0484250740082643e-07,0.0009185805101878941,20.98202133178711,16.56849479675293,16.55459976196289,164.10501,293.17337,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,154.93697
694000,0.6618824005126953,-16.788360595703125,0.0003541584883350879,0.10541374981403351,0.0,0.0038852423895150423,1.8534599632857862e-07,0.0009236116893589497,20.61655044555664,16.785140991210938,16.7760066986084,165.03357,295.78568,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,160.34264
695000,1.1697601079940796,-17.08388900756836,-3.1280744678952033e-06,0.2158588171005249,0.0,0.007723672315478325,1.6612742115285073e-07,0.0008981444989331067,21.003482818603516,17.01540756225586,17.017187118530273,166.10506,298.55518,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,159.00235
696000,0.052652545273303986,-17.324024200439453,-0.0007090651779435575,0.0023517776280641556,0.0,0.002234079409390688,1.7796705265027413e-07,0.000882551132235676,21.80342674255371,17.280668258666992,17.277509689331055,167.16006,301.0854,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,164.71263
697000,0.05357073247432709,-17.4305477142334,0.00021252356236800551,0.002379722660407424,0.0,0.0022654240019619465,1.7613363922919234e-07,0.0008519662660546601,20.75054931640625,17.379411697387695,17.39443588256836,168.21544,303.94153,186.6354,161.27104,157.34897,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,151.34201
