Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Metric/avg_self_state_asymmetry,Metric/avg_cross_state_asymmetry,Metric/avg_self_sa_asymmetry,Metric/avg_cross_sa_asymmetry,Eval/Return
651000,0.09423384070396423,-5.360213279724121,0.00046370396739803255,0.018690984696149826,0.0029000472277402878,0.00834747776389122,0.006136572919785976,0.0005374452448450029,20.13720703125,5.308310508728027,5.3060712814331055,86.37705,146.98463,101.84249,94.27003,95.432884,1.2245852947235107,1.474550724029541,1.2168288230895996,1.4793957471847534,0.0,0.06545335054397583,0.0,0.42369186878204346,35.273785
652000,0.13131707906723022,-5.0236005783081055,-0.0004802391049452126,0.025231264531612396,0.007860151119530201,0.005372853949666023,0.004864607471972704,0.0004314776451792568,22.11301040649414,4.960737705230713,4.982861042022705,90.01277,153.21935,106.49481,98.56647,99.59629,1.372464895248413,1.590311050415039,1.3371574878692627,1.564153790473938,0.0,0.09987430274486542,0.0,0.41578438878059387,41.675022
653000,0.09313644468784332,-4.530480861663818,0.00015111203538253903,0.06552375108003616,0.003405574942007661,0.010271425358951092,0.0028247637674212456,0.00043941332842223346,20.656105041503906,4.487964153289795,4.492330074310303,93.189064,158.88092,110.95623,102.62161,103.76064,1.4223777055740356,1.6555180549621582,1.4195467233657837,1.6806164979934692,0.0,0.10642093420028687,0.0,0.46375417709350586,47.884224
654000,0.050426140427589417,-4.603080749511719,0.00024217185273300856,0.023443322628736496,0.004594412166625261,0.01194617711007595,0.003998050931841135,0.0004999401280656457,20.51559829711914,4.5463337898254395,4.56285285949707,96.33889,164.27342,115.35017,106.5922,107.70126,1.636214017868042,2.0807456970214844,1.632075309753418,2.1036384105682373,0.0,0.13929077982902527,0.0,0.6950329542160034,71.573975
655000,0.10090050846338272,-4.820796489715576,-0.0002917905803769827,0.11444652825593948,0.00519527168944478,0.0030418229289352894,0.009328904561698437,0.0004828529490623623,21.604305267333984,4.782411575317383,4.774328231811523,99.39568,169.53484,119.68596,110.580215,111.671196,2.0002710819244385,2.5770397186279297,1.9676520824432373,2.58931827545166,0.0,0.21174192428588867,0.0,0.8849920034408569,81.49418
656000,0.06776104867458344,-4.88298225402832,-0.00041625957237556577,0.05165589973330498,0.009823995642364025,0.01891489326953888,0.0081554614007473,0.0005644772900268435,21.737424850463867,4.838021278381348,4.838347911834717,102.42811,174.3988,123.905174,114.65153,115.530846,2.273070812225342,2.9842309951782227,2.2560300827026367,3.0063729286193848,0.0,0.24860097467899323,0.0,1.0039358139038086,77.34173
657000,0.047093525528907776,-5.0969953536987305,-0.00010271815699525177,0.044650427997112274,0.008337900042533875,0.014677172526717186,0.008350306190550327,0.0005640096496790648,21.18212127685547,5.04615592956543,5.046564102172852,105.37157,179.40988,127.876686,118.44937,119.25453,2.537837028503418,3.267404079437256,2.5216445922851562,3.2920804023742676,0.0,0.27192947268486023,0.0,1.0844290256500244,80.83224
658000,0.06179197132587433,-5.322149276733398,-0.0003179075720254332,0.1288895606994629,0.009855793789029121,0.018957532942295074,0.007614364381879568,0.0005396182532422245,21.589134216308594,5.286345958709717,5.2781853675842285,108.33869,183.97646,131.66669,122.018425,122.68545,2.850665807723999,3.756585121154785,2.8253579139709473,3.748586654663086,0.0,0.3216816782951355,0.0,1.1994030475616455,88.43854
659000,0.03836807236075401,-5.497531890869141,-0.0001243508595507592,0.0670354887843132,0.00792514905333519,0.027072470635175705,0.007001612801104784,0.0006047498900443316,21.205623626708984,5.440074443817139,5.425599098205566,110.98805,188.55658,135.47546,125.37255,126.002144,3.061030864715576,3.9833946228027344,3.020519971847534,3.9809396266937256,0.0,0.3649081289768219,0.0,1.3379285335540771,95.556175
660000,0.05180707573890686,-5.788769245147705,3.066130830120528e-06,0.06357409060001373,0.008680345490574837,0.02195826545357704,0.005351297091692686,0.0006235591717995703,20.99508285522461,5.739355564117432,5.74312686920166,113.66159,192.97318,139.26082,128.66084,129.126,3.6591920852661133,4.802117347717285,3.64988374710083,4.821369647979736,0.0,0.4029090702533722,0.0,1.4566445350646973,97.766945
661000,0.2415904700756073,-6.111367702484131,-0.0002299784537171945,0.1721358299255371,0.008572740480303764,0.00377857219427824,0.003558725817129016,0.0006185075035318732,21.371828079223633,6.058423042297363,6.060102462768555,116.29758,197.30733,143.11523,131.8661,132.2974,4.072288513183594,5.248213768005371,4.02047061920166,5.210872650146484,0.0,0.3938314616680145,0.0,1.5398508310317993,98.021706
662000,0.24582186341285706,-6.28193998336792,0.0004068087146151811,0.1734960973262787,0.004762845113873482,0.003937235567718744,0.001796757336705923,0.0006148488610051572,20.338359832763672,6.240800380706787,6.239336967468262,118.73639,201.61346,146.72722,135.0327,135.35408,4.2307634353637695,5.297759056091309,4.243170738220215,5.328303813934326,0.0,0.4282591640949249,0.0,1.6292765140533447,103.00061
663000,0.04300983250141144,-6.614886283874512,-0.0003108545206487179,0.06808056682348251,0.00684413593262434,0.01881401613354683,0.0018264820100739598,0.0006476347916759551,21.479984283447266,6.572659492492676,6.56013298034668,121.087555,205.61557,150.43535,138.17798,138.39035,4.615351676940918,5.739199638366699,4.584670066833496,5.739295959472656,0.0,0.3608425259590149,0.0,1.6718051433563232,110.92578
664000,0.051144909113645554,-6.596033096313477,-5.833467730553821e-05,0.07540696859359741,0.006814888678491116,0.021842770278453827,0.001232325448654592,0.0006578514585271478,21.088674545288086,6.550534248352051,6.554708480834961,123.517365,209.73682,154.01547,141.1305,141.45511,4.769862174987793,5.666579246520996,4.739171981811523,5.671992778778076,0.0,0.37227964401245117,0.0,1.4491126537322998,106.20611
665000,0.04183477535843849,-6.975167274475098,-0.0002697116869967431,0.048921532928943634,0.006552083417773247,0.022549305111169815,0.001080184243619442,0.0006491782260127366,21.41546630859375,6.924984931945801,6.924032211303711,125.82115,213.76704,157.27019,144.14978,144.34361,5.173348426818848,6.1934685707092285,5.174152374267578,6.207747936248779,0.0,0.35022634267807007,0.0,1.5430997610092163,110.85284
666000,0.1678200662136078,-7.056891918182373,-0.00045916391536593437,0.12683117389678955,0.005754514597356319,0.003606893587857485,0.0006946637877263129,0.0006828794721513987,21.672393798828125,7.009740352630615,7.009169101715088,128.0902,217.5301,160.59744,147.00958,147.22661,5.15283727645874,6.149515151977539,5.179043769836426,6.19419002532959,0.0,0.305575966835022,0.0,1.4823795557022095,117.58872
667000,0.0572100430727005,-7.309473991394043,0.0006541426409967244,0.05386742576956749,0.006533341016620398,0.008886009454727173,0.0003056653367821127,0.0007216469966806471,20.093542098999023,7.2688093185424805,7.286466121673584,130.31734,221.37314,163.90701,149.8904,150.22475,5.31798791885376,6.253683567047119,5.321767807006836,6.278496265411377,0.0,0.28392860293388367,0.0,1.3811588287353516,121.5584
668000,0.061296071857213974,-7.679224014282227,0.00024267693515866995,0.03889507055282593,0.00557914562523365,0.01665976457297802,0.00013815140118822455,0.0007890589768067002,20.692447662353516,7.636211395263672,7.633995532989502,132.51828,225.23416,167.0325,152.52797,152.94191,5.743217468261719,6.568078517913818,5.754988193511963,6.594000816345215,0.0,0.232247456908226,0.0,1.1259689331054688,127.639404
669000,0.06976107507944107,-8.001741409301758,-0.0006244112155400217,0.035341426730155945,0.0033954891841858625,0.011180844157934189,8.086983143584803e-05,0.0008014102932065725,21.77914047241211,7.9521708488464355,7.962172985076904,134.64,228.95856,170.12767,155.25084,155.74777,6.069296360015869,6.823908805847168,6.051769256591797,6.833310127258301,0.0,0.18106001615524292,0.0,1.009141445159912,150.56001
670000,0.22822719812393188,-8.418275833129883,0.0002223238261649385,0.13973164558410645,0.0030512481462210417,0.002742883749306202,3.7969788536429405e-05,0.0008731280104257166,20.745370864868164,8.407512664794922,8.39145278930664,136.77881,232.44998,173.19856,157.86694,158.40865,6.248020648956299,6.937580585479736,6.242453575134277,6.937503337860107,0.0,0.1645926833152771,0.0,0.8522100448608398,152.55571
671000,0.7453749179840088,-8.83996868133545,0.0005467800656333566,0.12742245197296143,0.0021386640146374702,0.0039020164404064417,3.212470983271487e-05,0.0009734595660120249,20.438312530517578,8.816324234008789,8.81788158416748,138.78903,235.5351,176.02138,160.44301,161.08427,6.4019036293029785,7.0353593826293945,6.397178649902344,7.034253120422363,0.0,0.14059801399707794,0.0,0.7317659258842468,163.39433
672000,0.2559446692466736,-9.338972091674805,0.0003795863885898143,0.08583982288837433,0.00223529152572155,0.0029964386485517025,6.214601398824016e-06,0.0009918938158079982,20.617311477661133,9.279054641723633,9.306217193603516,140.74202,238.65941,178.67445,162.85864,163.43788,6.5639142990112305,7.141446113586426,6.552695274353027,7.138129234313965,0.0,0.09711328893899918,0.0,0.6030911207199097,159.99992
673000,0.1071549504995346,-9.973963737487793,-0.0007260998245328665,0.020334087312221527,0.0011803252855315804,0.011909582652151585,1.9637834611785365e-06,0.0010655040387064219,21.681461334228516,9.910430908203125,9.902421951293945,142.60097,241.64726,181.26984,165.10226,165.71194,6.836256980895996,7.219544410705566,6.862568378448486,7.230220317840576,0.0,0.06441700458526611,0.0,0.362814724445343,187.06969
674000,0.11672824621200562,-10.313161849975586,0.0006536603905260563,0.017260655760765076,0.00043323752470314503,0.009620209224522114,2.687148480617907e-06,0.0011109478073194623,20.411619186401367,10.258584022521973,10.262608528137207,144.40555,244.63568,183.60132,167.3129,167.91649,7.012385845184326,7.308012962341309,7.023136138916016,7.312182903289795,0.0,0.04004926607012749,0.0,0.24871456623077393,179.02896
675000,0.13269874453544617,-10.910115242004395,4.0289719436259475e-06,0.017138587310910225,0.00030217436142265797,0.009318101219832897,1.154044639406493e-06,0.0011141042923554778,20.996383666992188,10.867819786071777,10.861637115478516,146.30513,247.40352,185.90387,169.24191,169.96457,7.088706016540527,7.349883079528809,7.093081951141357,7.353435516357422,0.0,0.026352718472480774,0.0,0.1826348900794983,185.47179
676000,0.9901801347732544,-11.720769882202148,-0.0003931965329684317,0.12246245890855789,0.00029961171094328165,0.0038964999839663506,3.867228599574446e-07,0.0010698328260332346,21.367530822753906,11.653617858886719,11.683002471923828,148.03867,250.16028,188.07155,171.23247,171.90648,7.18175745010376,7.351885795593262,7.182950973510742,7.351181983947754,0.0,0.019788384437561035,0.0,0.11924165487289429,185.88522
677000,1.335153341293335,-12.07332992553711,-0.00010497149196453393,0.22790464758872986,0.00012098904699087143,0.007574771996587515,3.817032450115221e-07,0.0010607781587168574,21.098957061767578,12.063874244689941,12.038522720336914,149.78801,253.1347,189.89044,173.00475,173.64003,7.2828779220581055,7.377898216247559,7.27601432800293,7.3767290115356445,0.0,0.006464414298534393,0.0,0.057614974677562714,188.66515
678000,0.09422177821397781,-12.471156120300293,7.451118290191516e-05,0.01573311537504196,0.00011125195305794477,0.01101195253431797,3.691056065235898e-07,0.001072663115337491,20.9305362701416,12.440537452697754,12.451034545898438,151.4012,255.9808,191.14386,174.26964,174.9775,7.335123062133789,7.37992000579834,7.333988189697266,7.379369258880615,0.0,0.0022922568023204803,0.0,0.01169317401945591,187.86835
679000,0.08418220281600952,-13.091686248779297,0.0006951003451831639,0.014834219589829445,0.0,0.014002300798892975,3.6964763694413705e-07,0.0010429021203890443,20.333494186401367,13.077692031860352,13.05872917175293,153.06148,258.7924,191.811,175.23038,175.86601,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,189.76646
680000,0.11021927744150162,-13.492422103881836,-0.0007562810205854475,0.013907196931540966,0.0,0.013132133521139622,3.4536026305431733e-07,0.0009435098618268967,21.80156135559082,13.45958137512207,13.440866470336914,154.83954,261.65955,191.7519,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,191.83324
681000,0.46407148241996765,-13.87317180633545,9.85327351372689e-05,0.11502816528081894,0.0,0.003891966538503766,3.4491185374463385e-07,0.000990823027677834,20.900554656982422,13.848189353942871,13.825923919677734,156.46269,264.44217,191.7519,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,197.80003
682000,0.11298780143260956,-14.0800199508667,0.00044889203854836524,0.01308623980730772,0.0,0.012365943752229214,3.201025435828342e-07,0.0009776378283277154,20.54084014892578,14.03287124633789,14.03175163269043,158.04565,267.0563,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,194.72932
683000,0.1293330192565918,-14.363998413085938,-0.0007719224668107927,0.012355376034975052,0.0,0.01166621409356594,3.3379555475221423e-07,0.000934138020966202,21.82634735107422,14.359222412109375,14.349506378173828,159.55182,269.83612,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,188.65645
684000,0.935202956199646,-14.942848205566406,0.00015457307745236903,0.11403945088386536,0.0,0.003891163505613804,3.1819624268791813e-07,0.0009070548112504184,20.829587936401367,14.906606674194336,14.908994674682617,161.097,272.46164,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,189.71043
685000,0.44278377294540405,-15.364412307739258,0.001084632589481771,0.1177888959646225,0.0,0.0038926242850720882,3.1183176929516776e-07,0.0008620237931609154,19.74176025390625,15.349859237670898,15.352373123168945,162.57324,275.19147,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,203.21239
686000,0.07472412288188934,-15.610584259033203,-0.00015961064491420984,0.0119834765791893,0.0,0.011301221325993538,3.281925842202327e-07,0.0008278783643618226,21.192794799804688,15.596386909484863,15.589086532592773,163.96826,277.75912,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,201.34547
687000,1.7266290187835693,-16.114898681640625,0.0003013115783687681,0.2202259600162506,0.0,0.0075161755084991455,3.3841584468063957e-07,0.0008102147257886827,20.628108978271484,16.096981048583984,16.091684341430664,165.52542,280.366,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,197.79839
688000,0.08477732539176941,-16.23554229736328,9.855549433268607e-05,0.008999904617667198,0.0,0.008500657975673676,2.932030724878132e-07,0.0007052969303913414,20.86026382446289,16.190277099609375,16.203535079956055,167.01889,283.1325,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,193.56631
689000,0.051915012300014496,-16.73897361755371,8.219229493988678e-05,0.009443387389183044,0.0,0.008908243849873543,3.232235030736774e-07,0.0006671171868219972,20.876794815063477,16.70305061340332,16.690980911254883,168.5263,285.6931,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,194.6348
690000,1.2548869848251343,-16.826168060302734,0.00048089036135934293,0.11554121971130371,0.0,0.0038911972660571337,2.897717195082805e-07,0.0006767222075723112,20.289382934570312,16.84282684326172,16.839439392089844,170.0201,288.22437,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,198.60985
691000,2.2368109226226807,-16.827415466308594,-0.0006229785503819585,0.2160937786102295,0.0,0.007028999738395214,2.904129701164493e-07,0.000615187338553369,22.012664794921875,16.817127227783203,16.799957275390625,171.48082,290.7487,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,199.57262
692000,0.8968837857246399,-17.384437561035156,4.044167144456878e-05,0.11125444620847702,0.0,0.0038890086580067873,3.0630110359197715e-07,0.0006007560295984149,20.932682037353516,17.33832550048828,17.34945297241211,172.88104,293.22165,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,202.0788
693000,0.05702535808086395,-17.484352111816406,6.523057527374476e-05,0.007327747531235218,0.0,0.0069169108755886555,2.6761517801787704e-07,0.0006138642784208059,20.89373779296875,17.460594177246094,17.467458724975586,174.07515,295.75067,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,193.18697
694000,0.6463489532470703,-17.820472717285156,0.00014103449939284474,0.10829044878482819,0.0,0.00388714368455112,2.866659372102731e-07,0.0006791708874516189,20.792343139648438,17.799571990966797,17.808027267456055,175.27441,298.2004,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,201.86397
695000,2.7153096199035645,-17.971553802490234,0.0003067566722165793,0.2183486372232437,0.0,0.007697795983403921,2.6693811605582596e-07,0.0005893346969969571,20.4794864654541,17.967941284179688,17.99298095703125,176.53082,300.60843,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,202.54683
696000,0.05251659080386162,-18.322250366210938,0.00019432595581747591,0.004563827067613602,0.0,0.0043222252279520035,2.613269032281096e-07,0.0005883769481442869,20.66972541809082,18.282886505126953,18.280437469482422,177.75761,302.88297,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,199.70894
697000,0.03465992957353592,-18.459686279296875,0.00018112335237674415,0.004491896368563175,0.0,0.0042486791498959064,2.8549840180858155e-07,0.0005115072126500309,20.645902633666992,18.430686950683594,18.4320068359375,179.03993,305.02127,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,200.02678
698000,0.03153245151042938,-18.680694580078125,0.0003960169560741633,0.0041483365930616856,0.0,0.003926330711692572,2.4202753934332577e-07,0.0005056622321717441,20.216835021972656,18.65087127685547,18.638778686523438,180.25426,307.1108,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,200.05925
699000,0.03422067314386368,-18.904170989990234,0.00034487975062802434,0.002683421829715371,0.0,0.0025557326152920723,2.6549747644821764e-07,0.0004913273151032627,20.298065185546875,18.851892471313477,18.85757827758789,181.38199,309.4516,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,187.6222
700000,2.8965821266174316,-18.794261932373047,-0.0009737308137118816,0.2159612774848938,0.0,0.007741368375718594,2.1843506203822471e-07,0.0005177892744541168,22.88055419921875,18.79627227783203,18.810958862304688,182.52182,311.6153,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,203.6125
701000,0.028053458780050278,-19.130306243896484,-0.00012479361612349749,0.0021183984354138374,0.0,0.0020223287865519524,2.3543574911855103e-07,0.0004915428580716252,21.253881454467773,19.08883285522461,19.10141372680664,183.66447,313.72726,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,192.63806
702000,0.040889427065849304,-19.282451629638672,-0.0002243207418359816,0.0027897527907043695,0.0,0.0026477808132767677,2.2584430325878202e-07,0.0005152828525751829,21.435335159301758,19.24173355102539,19.24834442138672,184.61493,315.91052,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,212.61372
703000,0.027352888137102127,-19.375123977661133,-6.804882286814973e-05,0.0025769469793885946,0.0,0.002452086191624403,2.631612971981667e-07,0.0005009714514017105,21.135833740234375,19.340267181396484,19.348979949951172,185.71909,317.9967,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,206.18626
704000,0.03223792091012001,-19.503772735595703,0.00017645572370383888,0.002540593734011054,0.0,0.00240611145272851,2.3081767608346127e-07,0.00047946441918611526,20.631973266601562,19.467113494873047,19.460525512695312,186.84473,320.19467,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,195.3535
705000,1.694063663482666,-19.393787384033203,-5.928783866693266e-05,0.21467071771621704,0.0,0.007732717785984278,2.363452011877598e-07,0.0004504782846197486,21.131610870361328,19.410839080810547,19.41333770751953,187.89435,322.42786,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,196.01746
706000,0.02763758972287178,-19.57180404663086,0.0005696849548257887,0.0021961356978863478,0.0,0.0020924569107592106,2.133613321575467e-07,0.00048259651521220803,19.819541931152344,19.546920776367188,19.533447265625,188.96101,324.74774,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,210.42406
707000,4.14973783493042,-19.48145866394043,0.00040474781417287886,0.3211621642112732,0.0,0.01158803328871727,2.3118403191801917e-07,0.0005267121596261859,20.231557846069336,19.487789154052734,19.493457794189453,189.98044,327.06442,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,207.95903
708000,1.4761706590652466,-19.500492095947266,8.988683839561418e-05,0.1087082177400589,0.0,0.003887222846969962,2.408457078217907e-07,0.0005042757838964462,20.82175064086914,19.482908248901367,19.48384666442871,191.07649,329.4291,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,187.23943
709000,0.026084838435053825,-19.51634407043457,-0.0002620414597913623,0.002183693926781416,0.0,0.0020809066481888294,2.358880664132812e-07,0.0005447728908620775,21.48101043701172,19.488359451293945,19.489723205566406,192.18866,331.64648,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,210.93082
710000,0.02569989487528801,-19.55373191833496,-6.443083111662418e-05,0.0016707840841263533,0.0,0.0016003381460905075,2.337976781063844e-07,0.0005177218117751181,21.12445068359375,19.546092987060547,19.536598205566406,193.17833,333.9529,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,213.21446
711000,0.03731536120176315,-19.598628997802734,0.0007985848933458328,0.002245438750833273,0.0,0.00213741697371006,2.391205100593652e-07,0.000576663005631417,19.615161895751953,19.583595275878906,19.57326889038086,194.23315,336.34454,191.5923,175.22331,175.75491,7.389055252075195,7.389055252075195,7.389055252075195,7.389055252075195,0.0,0.0,0.0,0.0,213.427
