Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
664000,3.6030712127685547,-57.8818359375,0.0013989118160679936,0.3508142828941345,0.0029776517767459154,0.08936730027198792,0.00194637943059206,0.0058038970455527306,20.758970260620117,57.557159423828125,57.673011779785156,124.71001,208.7743,158.34303,146.40858,150.59485,5.8943986892700195,6.804957389831543,5.891463279724121,6.811060905456543,909.284
665000,3.9005367755889893,-57.72291564941406,-0.0016296511748805642,0.36347442865371704,0.0019935667514801025,0.11618602275848389,6.207763362908736e-05,0.005642775911837816,21.288803100585938,57.363990783691406,57.32188415527344,126.95269,212.87936,162.08327,150.07448,154.40828,5.83223819732666,6.783680438995361,5.818681716918945,6.7900567054748535,909.59
666000,3.4370474815368652,-60.808738708496094,-0.0045553334057331085,0.3914586305618286,0.002625666558742523,0.09974338859319687,0.0008107142639346421,0.005564580205827951,21.81863021850586,60.51148223876953,60.59052276611328,129.10419,216.88187,165.6819,153.8078,158.13289,6.074367523193359,6.9613847732543945,6.075616836547852,6.96304988861084,920.39044
667000,2.661787271499634,-63.644142150878906,0.0015713361790403724,0.3928871154785156,0.0017349430127069354,0.17704948782920837,4.556327439786401e-06,0.0055642565712332726,20.717601776123047,63.35449981689453,63.29792785644531,131.32361,220.64137,169.35912,157.48546,161.86598,6.199962615966797,7.011133193969727,6.177653789520264,7.001774311065674,910.9625
668000,2.574470281600952,-65.6837387084961,0.0014078824315220118,0.4101245403289795,0.0014026322169229388,0.18142840266227722,0.001720098895020783,0.005754009820520878,20.755321502685547,65.3202133178711,65.3790512084961,133.37633,224.34787,172.68579,160.82964,165.31659,6.365825653076172,7.140115737915039,6.378482818603516,7.151427268981934,923.2545
669000,26.523204803466797,-67.83158874511719,0.0023430960718542337,0.5633898973464966,0.0007396443979814649,0.005868963897228241,1.6524004422535654e-06,0.006020255386829376,20.610797882080078,67.59349060058594,67.5765609741211,135.32648,228.09766,176.1354,164.22206,168.88097,6.520627975463867,7.196603775024414,6.515666961669922,7.200206756591797,926.74915
670000,3.1360561847686768,-68.16639709472656,0.003995523322373629,0.3709157109260559,0.0017287570517510176,0.09224678575992584,0.0016466649249196053,0.006139126140624285,20.349170684814453,67.90457153320312,67.88905334472656,137.1726,231.80081,179.55026,167.64432,172.14929,6.631636619567871,7.214099884033203,6.638497829437256,7.214356899261475,927.2504
671000,22.256473541259766,-71.00473022460938,0.003571174805983901,0.6012455224990845,0.000928975292481482,0.00561832170933485,0.0017437196802347898,0.00580261554569006,20.384557723999023,70.77365112304688,70.88041687011719,139.03006,235.41594,182.59789,170.62805,175.24156,6.80510139465332,7.287635326385498,6.786715507507324,7.285365581512451,912.2293
672000,3.371363639831543,-76.06434631347656,0.0038934096228331327,0.325249582529068,0.0002024749992415309,0.2137819230556488,3.4663800718703897e-09,0.005984561052173376,20.349424362182617,75.89837646484375,75.81135559082031,140.79129,238.87436,185.37097,173.48247,178.46367,7.091496467590332,7.363736152648926,7.095678329467773,7.366502285003662,903.63556
673000,11.334930419921875,-74.27642822265625,-9.94567817542702e-05,0.432142436504364,0.0004919678904116154,0.004164410289376974,0.0015859210398048162,0.005990808364003897,21.0166015625,73.9969253540039,73.99888610839844,142.5263,242.3125,187.91176,175.99419,181.09097,7.160414218902588,7.3577165603637695,7.159261226654053,7.357922077178955,907.9621
674000,15.221074104309082,-76.60755920410156,-0.005338768940418959,0.5067988038063049,8.810567669570446e-05,0.005789655260741711,8.511655181686018e-22,0.006423764396458864,21.831096649169922,76.37608337402344,76.39397430419922,144.27788,245.69371,190.14769,178.14868,183.44136,7.307291507720947,7.382105827331543,7.3107733726501465,7.382905960083008,913.5086
675000,12.62768268585205,-78.75148010253906,-0.005201353691518307,0.40145057439804077,4.0732789784669876e-05,0.004025150090456009,0.5420133471488953,0.006126591935753822,21.848979949951172,78.4608154296875,78.49822235107422,145.95284,249.07527,191.90785,180.13242,185.49933,7.350493431091309,7.3886260986328125,7.351202487945557,7.388754844665527,911.7824
676000,3.037644863128662,-81.00118255615234,0.0043681925162673,0.2808743417263031,3.79723496735096e-05,0.21466776728630066,0.07408632338047028,0.006407956592738628,20.318317413330078,80.71792602539062,80.7994155883789,147.41306,252.37949,193.16495,181.81508,187.07841,7.374809265136719,7.389056205749512,7.373521327972412,7.389056205749512,910.33905
677000,2.037220001220703,-83.32380676269531,0.003061270574107766,0.21538731455802917,6.743194535374641e-05,0.16589263081550598,0.06408677995204926,0.005864960141479969,20.47804069519043,83.10588836669922,83.1057357788086,149.10507,255.64919,194.98006,183.01929,188.02272,7.389056205749512,7.389056205749512,7.388097286224365,7.389056205749512,911.5463
678000,10.27691650390625,-83.90336608886719,0.0009951237589120865,0.3239731192588806,0.0,0.004040196537971497,0.06980910152196884,0.005790004041045904,20.8281307220459,83.72908020019531,83.6840591430664,150.73227,258.68546,194.59578,183.2745,188.3882,7.388474464416504,7.389056205749512,7.38802433013916,7.389056205749512,908.14355
679000,33.64278793334961,-85.45491027832031,0.0008812676533125341,0.31413596868515015,0.0,0.003984909504652023,0.0409570075571537,0.00542820617556572,20.837650299072266,85.37948608398438,85.36976623535156,152.26321,261.97134,194.51328,183.32805,188.46297,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,916.60315
680000,26.593494415283203,-86.54442596435547,-0.0001260901481145993,0.27122753858566284,0.0,0.003974617924541235,0.03217758610844612,0.005705812945961952,21.022098541259766,86.45579528808594,86.35548400878906,153.80052,265.19733,194.51328,183.32805,188.46297,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,924.93616
681000,37.48078536987305,-87.66194152832031,0.0011890399036929011,0.22957558929920197,0.0,0.003944531548768282,0.035708773881196976,0.005094630178064108,20.76660919189453,87.4564208984375,87.53471374511719,155.32559,268.353,194.51328,183.32805,188.46297,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,920.83496
682000,1.9291481971740723,-88.35179138183594,-0.0023452253080904484,0.13837505877017975,0.0,0.10728421807289124,0.04114758223295212,0.005242533981800079,21.447345733642578,88.16226959228516,88.20960235595703,156.93713,271.54895,194.51328,183.32805,188.46297,7.389056205749512,7.389056205749512,7.389056205749512,7.389056205749512,917.0792
