Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
651000,6.445789813995361,-29.748146057128906,0.001317856484092772,0.1788366138935089,0.010702019557356834,0.00526203541085124,0.0005402633687481284,0.0035063300747424364,20.624149322509766,29.51243019104004,29.452011108398438,128.83736,142.98651,108.82912,99.012886,103.859055,391.56735
652000,4.374412536621094,-30.839754104614258,-0.001638058922253549,0.2136716991662979,0.004027139395475388,0.08011317253112793,0.0005113300867378712,0.003724019043147564,21.439863204956055,30.549793243408203,30.58328628540039,132.85858,148.75664,113.76894,103.10957,108.87296,356.12408
653000,5.919640064239502,-31.33333969116211,0.000784276460763067,0.22361481189727783,0.024970775470137596,0.02675624191761017,0.0005522077553905547,0.0035321679897606373,20.77796173095703,31.038654327392578,31.079345703125,136.02992,154.39267,118.64924,107.134636,113.9401,455.16354
654000,3.2787256240844727,-33.19031524658203,-0.0016768825007602572,0.18196897208690643,0.023613255470991135,0.11107441782951355,0.0006034841644577682,0.0040757195092737675,21.41143226623535,32.93183517456055,32.92359161376953,139.15843,159.75986,123.13979,110.925,118.82865,552.71826
655000,3.7428808212280273,-34.636810302734375,0.0019727011676877737,0.18031910061836243,0.028346123173832893,0.08393551409244537,0.0006302723777480423,0.004478029441088438,20.559471130371094,34.49363708496094,34.35485076904297,141.87677,164.75017,127.36467,114.11563,123.22664,637.2067
656000,4.016661643981934,-37.567359924316406,0.0025396975688636303,0.20584926009178162,0.03313865512609482,0.007426055613905191,0.0005960561102256179,0.00478332070633769,20.469051361083984,37.40894317626953,37.38225555419922,144.0749,169.778,131.45247,117.51604,127.69685,822.1093
657000,4.485562324523926,-43.2388801574707,0.006434827111661434,0.26045161485671997,0.01987413689494133,0.0398741215467453,0.0006201876094564795,0.004998722113668919,19.712705612182617,42.89714050292969,42.931217193603516,146.27327,174.6753,135.38084,121.01048,131.98134,880.033
658000,4.014654159545898,-48.34300994873047,-0.0027060178108513355,0.284291535615921,0.005169857293367386,0.01753888837993145,0.0005588504718616605,0.005639738868921995,21.479812622070312,47.91739273071289,47.864559173583984,148.42357,179.49731,139.16084,124.25946,136.08896,899.527
659000,5.82626485824585,-52.31846618652344,-0.0001486986584495753,0.29561847448349,0.02967088855803013,0.07928495854139328,0.0005671856342814863,0.005684768781065941,21.02615737915039,51.77878189086914,51.920166015625,150.61794,183.84879,142.65932,127.42759,139.8908,837.43164
660000,30.88694953918457,-55.238433837890625,0.002421051263809204,0.43560075759887695,0.06590136885643005,0.047860436141490936,0.00051100057316944,0.005291689652949572,20.54248046875,54.885101318359375,54.78070831298828,152.32878,188.3032,146.33588,130.59196,143.86914,874.79877
661000,40.80741882324219,-58.610233306884766,0.0014815246686339378,0.47411972284317017,0.010334810242056847,0.004850443452596664,0.00048631589743308723,0.00525894109159708,20.718284606933594,58.236656188964844,58.312889099121094,154.25603,192.85324,149.79555,133.66135,147.83223,888.5464
662000,3.66780424118042,-61.658531188964844,0.0012016461696475744,0.33143189549446106,0.01824323832988739,0.027961142361164093,0.0004997628857381642,0.005212067626416683,20.76944923400879,61.312782287597656,61.22118377685547,156.2312,197.22194,153.26183,136.86757,151.76175,889.61865
663000,11.858400344848633,-63.08269500732422,0.007640476804226637,0.48722389340400696,0.027405334636569023,0.03044639341533184,0.0004824878415092826,0.005214038770645857,19.53463363647461,62.730247497558594,62.702369689941406,157.96394,201.56757,156.62065,139.78821,155.63326,836.0758
664000,3.7197370529174805,-63.19438171386719,0.007255165837705135,0.37221312522888184,0.03358256444334984,0.013062694109976292,0.00046070682583376765,0.005147067829966545,19.59042739868164,62.919891357421875,62.961910247802734,159.69455,205.83464,160.0111,142.7552,159.64757,883.7133
665000,17.77862548828125,-65.07157897949219,0.003876714501529932,0.5078749656677246,0.05224813520908356,0.03987257927656174,0.000470009254058823,0.004936044104397297,20.214611053466797,64.80909729003906,64.86434936523438,161.29457,209.8501,163.32866,145.7106,163.7436,920.11957
666000,34.08150863647461,-66.35539245605469,0.005288809072226286,0.5795009136199951,0.01680460199713707,0.040820881724357605,0.00047660860582254827,0.004880892112851143,19.916425704956055,65.97116088867188,66.05167388916016,162.90804,213.84033,166.77837,148.86852,168.10716,916.3649
667000,2.9695208072662354,-67.99034118652344,0.0031535497400909662,0.3979669213294983,0.036098040640354156,0.018699783831834793,0.0003930961829610169,0.005129300057888031,20.385189056396484,67.7066650390625,67.65113830566406,164.6749,217.8964,170.29993,151.63127,172.06331,923.7555
668000,2.5593748092651367,-68.60098266601562,-0.0016086980467662215,0.37355339527130127,0.031332943588495255,0.04772783815860748,0.00040872604586184025,0.004503602162003517,21.357202529907227,68.27326965332031,68.25955963134766,166.20573,221.4899,173.63855,154.58652,176.33975,905.83545
669000,11.214208602905273,-72.32574462890625,-0.003265547100454569,0.4582498073577881,0.024294808506965637,0.008190568536520004,0.0004009912663605064,0.004634126089513302,21.704673767089844,72.03339385986328,72.12393188476562,167.66817,225.11609,176.98293,157.48003,180.55452,916.92725
670000,2.8303678035736084,-75.1173095703125,0.0046866764314472675,0.36524903774261475,0.028426527976989746,0.005078318528831005,0.0003293463960289955,0.004622647538781166,19.986148834228516,74.89506530761719,74.94706726074219,169.1846,228.87456,180.47513,160.22038,184.87512,907.596
671000,35.09703063964844,-73.42974853515625,-0.004832519683986902,0.5167758464813232,0.023815777152776718,0.13023820519447327,0.000329335656715557,0.004717121832072735,22.024463653564453,73.21379089355469,73.18814086914062,170.52444,232.6933,183.80606,163.08757,189.48679,927.8078
672000,34.54632568359375,-74.92143249511719,-0.0026858102064579725,0.4632346034049988,0.007860586047172546,0.004540960304439068,0.00029521118267439306,0.004806227050721645,21.558818817138672,74.6192626953125,74.66921997070312,171.94078,236.38759,186.66211,165.75432,193.4661,903.81055
673000,3.060335636138916,-76.94395446777344,0.000525176408700645,0.3498632311820984,0.006833216175436974,0.015711616724729538,0.00027483413578011096,0.004541077651083469,20.884349822998047,76.67828369140625,76.76171875,173.3132,240.05582,189.79791,168.68106,198.1963,911.7425
674000,11.797125816345215,-78.636474609375,0.0021658469922840595,0.3936254382133484,0.008267777971923351,0.023504745215177536,0.0002669777604751289,0.004398115910589695,20.507551193237305,78.35982513427734,78.36457824707031,174.76642,243.48988,192.77493,171.8665,203.11253,917.5883
675000,34.185302734375,-81.26891326904297,0.002203552285209298,0.39475101232528687,0.004789144732058048,0.012909694574773312,0.00017421372467651963,0.004491924308240414,20.509441375732422,81.15704345703125,81.08361053466797,176.29869,246.82628,195.70819,174.66374,207.73766,904.534
676000,15.13931655883789,-81.28421020507812,-0.002294057048857212,0.3566288948059082,0.004562302492558956,0.0058364104479551315,0.00014182842278387398,0.003940111491829157,21.582231521606445,81.11686706542969,81.07966613769531,177.82182,250.09555,198.3456,177.5612,212.64505,917.85706
677000,2.289442539215088,-82.37994384765625,-3.4043725463561714e-05,0.2788540720939636,0.002006534719839692,0.003684328170493245,6.117767043178901e-05,0.004039999097585678,21.008426666259766,82.21993255615234,82.22958374023438,179.31932,253.31593,200.35968,180.55643,217.37575,862.37775
678000,53.397762298583984,-84.43961334228516,-0.00035275486879982054,0.4127061367034912,0.00023801869247108698,0.0005574413225986063,5.592396064457716e-06,0.0038935821503400803,21.090599060058594,84.3085708618164,84.26950073242188,180.73543,256.5136,201.70941,182.37932,220.67207,931.04865
679000,35.61011505126953,-85.45044708251953,0.0011604097671806812,0.28902241587638855,0.0,0.0,6.304459816419694e-07,0.0035236238036304712,20.670677185058594,85.29666137695312,85.3765869140625,182.21535,259.6943,202.51534,184.74368,223.66115,932.7887
680000,35.051788330078125,-87.05105590820312,7.36028014216572e-05,0.2580508291721344,0.0,0.0,7.148517511268437e-07,0.003241688944399357,20.977294921875,86.90371704101562,86.9002456665039,183.641,262.89017,202.99269,185.55273,224.48425,921.23145
681000,1.1612682342529297,-88.66250610351562,0.0005779557395726442,0.1452672779560089,0.0,0.0,1.2326067917456385e-06,0.0031266408041119576,20.81515121459961,88.46354675292969,88.39556121826172,185.19545,266.20233,202.9073,185.55273,224.44781,901.90735
682000,1.4414137601852417,-89.32286834716797,-0.0003745557041838765,0.09603998810052872,0.0,0.0,6.859674499537505e-07,0.0029974060598760843,21.12495994567871,89.25799560546875,89.27033233642578,186.53497,269.33228,202.9073,185.55273,224.44781,886.8834
683000,1.115863561630249,-89.84860229492188,-0.0014378651976585388,0.11065948009490967,0.0,0.0,1.193361526929948e-06,0.0027769894804805517,21.517778396606445,89.74382781982422,89.76805114746094,187.77411,272.41492,202.9073,185.55273,224.44781,913.8053
684000,1.0122249126434326,-91.49830627441406,-0.0028479574248194695,0.06248307600617409,0.0,0.0,8.840002578835993e-07,0.002628007670864463,22.083694458007812,91.42768859863281,91.36235809326172,189.08661,275.58307,202.9073,185.55273,224.44781,772.9586
685000,0.8997576832771301,-92.3699951171875,0.0024565644562244415,0.049645427614450455,0.0,0.0,7.365003966697259e-07,0.0023000536020845175,19.93195343017578,92.37361145019531,92.18951416015625,190.2903,278.60303,202.9073,185.55273,224.44781,882.743
686000,0.4177725911140442,-93.01359558105469,0.0027140327729284763,0.028040647506713867,0.0,0.0,5.782890752925596e-07,0.002262972993776202,19.800678253173828,92.76553344726562,92.85812377929688,191.46109,281.66415,202.9073,185.55273,224.44781,928.2881
687000,35.16931915283203,-93.33042907714844,-0.0007110457518137991,0.13526712357997894,0.0,0.0,4.976025707037479e-07,0.002150495769456029,21.330642700195312,93.11940002441406,93.2124252319336,192.6274,284.7484,202.9073,185.55273,224.44781,915.4139
688000,0.8292303085327148,-94.6102294921875,-0.00030279927887022495,0.02329407073557377,0.0,0.0,1.6875081882972154e-06,0.0018986990908160806,21.15947723388672,94.40391540527344,94.34971618652344,193.73738,287.57626,202.9073,185.55273,224.44781,912.18066
689000,35.388099670410156,-94.47181701660156,-0.0006121699698269367,0.12395650893449783,0.0,0.0,2.5708627617859747e-06,0.0021535002160817385,21.28426742553711,94.3693618774414,94.36121368408203,194.79987,290.48514,202.9073,185.55273,224.44781,855.7121
690000,0.8134407997131348,-94.47465515136719,0.0008510267361998558,0.04318588227033615,0.0,0.0,8.406153710893705e-07,0.002714504487812519,20.68648910522461,94.41365051269531,94.25724029541016,195.80403,293.32666,202.9073,185.55273,224.44781,834.8249
691000,36.61000061035156,-95.2286376953125,0.0009767696028575301,0.13945730030536652,0.0,0.0,1.1527101833053166e-06,0.002501397393643856,20.60951042175293,95.06913757324219,95.05757141113281,196.90193,296.04407,202.9073,185.55273,224.44781,909.3431
692000,105.07815551757812,-95.4575424194336,0.0017183249583467841,0.3433031141757965,0.0,0.0,1.8460608544046408e-06,0.0023316110018640757,20.263031005859375,95.35755920410156,95.33436584472656,198.05626,298.80737,202.9073,185.55273,224.44781,925.9326
693000,0.669763445854187,-95.47169494628906,0.0003497863363008946,0.023994486778974533,0.0,0.0,7.162906854318862e-07,0.0023545189760625362,20.8514404296875,95.41407012939453,95.35006713867188,199.24081,301.78998,202.9073,185.55273,224.44781,912.91815
694000,0.945099413394928,-95.13627624511719,-0.0015652000438421965,0.027348991483449936,0.0,0.0,1.473418478781241e-06,0.0023511184845119715,21.665725708007812,95.04582214355469,95.04177856445312,200.36911,304.68713,202.9073,185.55273,224.44781,879.4301
695000,0.9021413326263428,-95.50049591064453,0.00033939778222702444,0.02425764687359333,0.0,0.0,8.266739541795687e-07,0.0024655975867062807,20.862346649169922,95.37643432617188,95.36648559570312,201.41054,307.4784,202.9073,185.55273,224.44781,911.74005
696000,0.6889452338218689,-95.3907699584961,-0.00016981617955025285,0.037109121680259705,0.0,0.0,5.818588761030696e-06,0.002635347656905651,21.064437866210938,95.28239440917969,95.31613159179688,202.43456,310.27164,202.9073,185.55273,224.44781,914.1401
697000,66.07313537597656,-96.09886169433594,0.0013593502808362246,0.23459070920944214,0.0,0.0,3.419896984269144e-06,0.0024537646677345037,20.446014404296875,96.06260681152344,95.99711608886719,203.51382,312.94342,202.9073,185.55273,224.44781,906.1115
698000,0.9087291955947876,-95.1725845336914,-0.0006593489088118076,0.0361417755484581,0.0,0.0,3.4856034289987292e-06,0.0022186697460711002,21.297182083129883,95.0594253540039,95.07421875,204.84071,315.42105,202.9073,185.55273,224.44781,924.23615
699000,68.66744995117188,-95.3426513671875,-0.0005459908861666918,0.22417505085468292,0.0,0.0,4.057654336975247e-07,0.002504431176930666,21.21800994873047,95.34901428222656,95.26055908203125,205.998,317.96747,202.9073,185.55273,224.44781,885.2252
700000,0.39963436126708984,-96.09617614746094,0.003247746266424656,0.026095455512404442,0.0,0.0,9.626796963857487e-05,0.002600597683340311,19.75115394592285,95.90126037597656,95.93649291992188,206.89053,320.41034,202.9073,185.55273,224.44781,936.4134
701000,0.6941899061203003,-95.02070617675781,-0.002920552622526884,0.04033542424440384,0.0,0.0,1.6246340237557888e-06,0.002513292245566845,22.16204261779785,94.92864227294922,94.8736801147461,207.89622,323.22614,202.9073,185.55273,224.44781,935.45355
702000,1.0380678176879883,-95.90202331542969,0.001270339940674603,0.03377632424235344,0.0,0.0,6.827506149420515e-05,0.0027476237155497074,20.53765869140625,95.7826919555664,95.79708099365234,208.83702,325.68805,202.9073,185.55273,224.44781,909.143
703000,17.293394088745117,-96.59647369384766,0.0035463932435959578,0.12367495894432068,0.0,0.0,1.2772293302987237e-06,0.0031746216118335724,19.882892608642578,96.48251342773438,96.2897720336914,209.68336,328.13803,202.9073,185.55273,224.44781,929.5369
704000,35.48753356933594,-96.67780303955078,0.0014688110677525401,0.12715144455432892,0.0,0.0,3.4043034702335717e-06,0.002915710676461458,20.49624252319336,96.56658935546875,96.56414031982422,210.61842,330.61667,202.9073,185.55273,224.44781,911.96075
705000,2.891044855117798,-95.67963409423828,1.8676822946872562e-05,0.041058413684368134,0.0,0.0,5.044203135184944e-06,0.003261836711317301,20.994274139404297,95.59185028076172,95.50787353515625,211.66267,333.16245,202.9073,185.55273,224.44781,918.6149
706000,76.29653930664062,-97.55865478515625,0.003467399859800935,0.22455409169197083,0.0,0.0,2.018070972553687e-06,0.0031199005898088217,19.88861846923828,97.44326782226562,97.43861389160156,212.70255,335.88535,202.9073,185.55273,224.44781,936.3675
707000,2.4091172218322754,-97.17115783691406,0.0018109956290572882,0.02285010553896427,0.0,0.0,2.307247996213846e-06,0.0032309636007994413,20.43948745727539,97.0277099609375,97.05158996582031,213.66914,338.33847,202.9073,185.55273,224.44781,935.9404
708000,1.4901301860809326,-96.88460540771484,-0.0032954018097370863,0.030384056270122528,0.0,0.0,2.0784540538443252e-05,0.003541306359693408,21.930561065673828,96.73855590820312,96.74028778076172,214.51982,340.92752,202.9073,185.55273,224.44781,948.2648
709000,38.76387023925781,-98.10435485839844,0.00043524542707018554,0.13932916522026062,0.0,0.0,1.5149058754104772e-06,0.0032762009650468826,20.867149353027344,97.97618103027344,98.01707458496094,215.34514,343.25006,202.9073,185.55273,224.44781,889.52637
710000,35.40216064453125,-97.97544860839844,0.0002771259460132569,0.1199001744389534,0.0,0.0,2.4410003334196517e-06,0.0031605535186827183,20.912317276000977,97.78297424316406,97.69468688964844,216.4646,345.7607,202.9073,185.55273,224.44781,933.8787
711000,0.7171931266784668,-98.64708709716797,0.0011952291242778301,0.027269521728157997,0.0,0.0,3.6819596971326973e-06,0.003636050969362259,20.671283721923828,98.49110412597656,98.47496795654297,217.50096,348.2449,202.9073,185.55273,224.44781,885.6069
712000,1.477187156677246,-98.31897735595703,-0.002318306127563119,0.029171451926231384,0.0,0.0,4.157580860919552e-06,0.00393562950193882,21.58905601501465,98.10018920898438,98.02926635742188,218.36723,350.72345,202.9073,185.55273,224.44781,904.68866
713000,40.13691711425781,-98.81324005126953,0.0005262920167297125,0.11963208764791489,0.0,0.0,1.7298112879871042e-06,0.0037894989363849163,20.86111831665039,98.68079376220703,98.75348663330078,219.2141,353.00354,202.9073,185.55273,224.44781,905.54297
714000,0.7604215741157532,-98.50984191894531,0.004207441583275795,0.016661133617162704,0.0,0.0,2.6012151010945672e-06,0.0037995283491909504,19.892641067504883,98.314697265625,98.317138671875,220.20053,355.26822,202.9073,185.55273,224.44781,946.7477
715000,1.2278269529342651,-97.62049865722656,-0.0022410822566598654,0.030002165585756302,0.0,0.0,1.9652584342111368e-06,0.004039927385747433,21.554733276367188,97.47196197509766,97.43353271484375,221.16168,357.65002,202.9073,185.55273,224.44781,853.5713
716000,1.2586643695831299,-97.85209655761719,-0.0016090254066511989,0.019236896187067032,0.0,0.0,3.3762203202059027e-06,0.004579715430736542,21.351337432861328,97.62278747558594,97.66329193115234,222.0711,360.08862,202.9073,185.55273,224.44781,901.4633
717000,1.3558945655822754,-97.61505889892578,-0.0022632700856775045,0.0169382244348526,0.0,0.0,2.2937126686883857e-06,0.004228844773024321,21.535198211669922,97.60319519042969,97.61190795898438,223.02039,362.49625,202.9073,185.55273,224.44781,896.4755
718000,99.34266662597656,-96.64370727539062,0.0010921874782070518,0.3455576002597809,0.0,0.0,9.243863701158261e-07,0.003900500712916255,20.719987869262695,96.47114562988281,96.58906555175781,224.0948,364.71906,202.9073,185.55273,224.44781,936.9489
719000,1.044032335281372,-96.83531188964844,0.003760811174288392,0.022853542119264603,0.0,0.0,7.723078283561335e-07,0.004430785309523344,20.151208877563477,96.68766784667969,96.71568298339844,225.13322,367.15372,202.9073,185.55273,224.44781,859.89496
720000,1.3610835075378418,-95.418212890625,0.001438721432350576,0.02971046417951584,0.0,0.0,1.6204721760004759e-06,0.00424355361610651,20.66096305847168,95.29753875732422,95.2315902709961,226.16019,369.5332,202.9073,185.55273,224.44781,865.3299
721000,1.2583484649658203,-96.09144592285156,0.0017327726818621159,0.009484984911978245,0.0,0.0,1.2866971701441798e-06,0.004283063113689423,20.595436096191406,95.88902282714844,95.95927429199219,227.05525,371.91647,202.9073,185.55273,224.44781,841.7832
722000,29.90386962890625,-96.22317504882812,0.0025293338112533092,0.12037157267332077,0.0,0.0,6.4806749833223876e-06,0.004174416419118643,20.394086837768555,96.20469665527344,96.11346435546875,227.83073,374.05594,202.9073,185.55273,224.44781,878.70746
723000,40.66901397705078,-97.47459411621094,0.0008739456534385681,0.12095373868942261,0.0,0.0,1.610591766620928e-06,0.0039404816925525665,20.778213500976562,97.3094482421875,97.30726623535156,228.73947,376.28223,202.9073,185.55273,224.44781,940.30023
724000,13.781476974487305,-97.56358337402344,-0.003320943098515272,0.10967385023832321,0.0,0.0,1.9513265669957036e-06,0.004057576879858971,21.81845474243164,97.28934478759766,97.43289947509766,229.79623,378.56866,202.9073,185.55273,224.44781,922.38324
725000,0.7197306752204895,-96.75965881347656,-0.0022509130649268627,0.015222919173538685,0.0,0.0,1.5907988881735946e-06,0.004136948846280575,21.544099807739258,96.68695068359375,96.66850280761719,230.83218,380.88354,202.9073,185.55273,224.44781,916.38116
726000,1.1884500980377197,-97.2187728881836,0.0016202410915866494,0.0070316726341843605,0.0,0.0,1.426387257197348e-06,0.004342731088399887,20.626907348632812,97.02336883544922,97.07056427001953,231.7092,383.06738,202.9073,185.55273,224.44781,855.50507
727000,0.9986527562141418,-96.09052276611328,-0.0012573394924402237,0.021922145038843155,0.0,0.0,4.966583219356835e-06,0.004098660312592983,21.3067684173584,96.2081298828125,95.92767333984375,232.78645,385.21307,202.9073,185.55273,224.44781,876.05566
728000,1.010697841644287,-97.51600646972656,0.00013505082461051643,0.012817933224141598,0.0,0.0,5.491449996952724e-07,0.004637815523892641,20.97088050842285,97.41168975830078,97.43712615966797,233.7567,387.60126,202.9073,185.55273,224.44781,888.88965
