Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
653000,13.108383178710938,-30.741226196289062,0.001283692428842187,0.30314338207244873,0.023663360625505447,0.02917938306927681,7.29498133296147e-05,0.004823381546884775,5.733860492706299,30.65578842163086,30.664297103881836,103.09734,139.59906,80.99443,82.657455,126.92366,389.51865
654000,0.09395061433315277,-30.885757446289062,-0.00125181267503649,0.047640055418014526,0.010285787284374237,0.049747925251722336,7.617534720338881e-05,0.004439839161932468,6.281949996948242,30.77285385131836,30.78848648071289,105.77489,144.92162,84.372185,85.95556,134.81454,372.4677
655000,4.355369567871094,-31.076881408691406,0.00014426521374844015,0.15034160017967224,0.0055868253111839294,0.10986097157001495,5.853957190993242e-05,0.004541642963886261,5.968235015869141,30.9990291595459,31.00117301940918,108.250565,150.07956,87.48507,89.0624,142.61748,386.81845
656000,0.0695418044924736,-31.298126220703125,-0.0013145230477675796,0.053453609347343445,0.023890601471066475,0.761922299861908,4.513760723057203e-05,0.004647024907171726,6.28287410736084,31.154422760009766,31.170372009277344,110.7325,155.30313,90.69182,92.035416,150.03699,375.70383
657000,2.673553943634033,-31.731788635253906,-8.562748553231359e-05,0.14344023168087006,0.03040621429681778,0.05395451933145523,2.3339289327850565e-05,0.004609540104866028,6.018576145172119,31.668292999267578,31.634702682495117,113.22946,160.37141,94.051346,95.05023,157.78691,369.764
658000,0.0592874214053154,-31.680465698242188,-0.00042966793989762664,0.04731838032603264,0.025275452062487602,0.6432309150695801,3.657644992927089e-05,0.004707069136202335,6.091281414031982,31.588302612304688,31.593297958374023,115.67104,165.2666,97.560425,98.86807,166.1181,394.5272
659000,0.08840163052082062,-32.269813537597656,-0.0004409204702824354,0.13727279007434845,0.023272588849067688,0.7076741456985474,9.498311555944383e-06,0.0046903169713914394,6.094006538391113,32.204132080078125,32.21490478515625,118.10629,170.0661,101.44009,102.36601,174.8369,388.64072
660000,4.653548240661621,-32.06370162963867,0.0013470550766214728,0.14672955870628357,0.01713055558502674,0.043724216520786285,2.267492345708888e-05,0.004424136597663164,5.695521354675293,31.999788284301758,31.994688034057617,120.463684,174.75026,104.97265,105.62846,183.35353,386.24313
661000,0.06585875153541565,-32.44940185546875,0.0015084276674315333,0.04024241864681244,0.019151514396071434,0.0054230643436312675,4.797262590727769e-06,0.004665330518037081,5.67667293548584,32.35185241699219,32.34794235229492,122.85163,179.27814,108.59051,108.90709,191.50519,375.36356
662000,0.055265769362449646,-32.15126037597656,-0.0028427925426512957,0.04621446877717972,0.013897444121539593,0.49092361330986023,5.597313702310203e-06,0.004877923056483269,6.58278751373291,32.06581115722656,32.077781677246094,124.907196,183.67175,112.06951,112.06891,200.0156,392.06216
663000,0.06410987675189972,-32.19489669799805,-0.0018567501101642847,0.040307532995939255,0.015064805746078491,0.01589946262538433,2.098833465424832e-05,0.0045453282073140144,6.408496379852295,32.133766174316406,32.146751403808594,126.94405,188.20114,115.65958,115.208755,207.79813,367.61694
664000,0.05866548418998718,-32.740821838378906,0.0003028190403711051,0.03921996057033539,0.015718448907136917,0.01879401132464409,1.2100999811082147e-05,0.0040505253709852695,5.925239562988281,32.64698028564453,32.650787353515625,129.21417,192.28185,119.29125,118.26078,216.30014,366.2396
665000,0.0565091110765934,-32.187278747558594,-0.0009426517644897103,0.04556038975715637,0.008292049169540405,0.012081577442586422,2.0926079741911963e-05,0.004470666404813528,6.21085262298584,32.09831237792969,32.08638000488281,131.04282,196.67682,122.4202,120.97925,223.98384,372.10983
666000,0.04557635635137558,-32.507179260253906,-0.0013412541011348367,0.038116514682769775,0.015196073800325394,0.024469932541251183,2.3934579076012596e-05,0.004570759832859039,6.293442249298096,32.41455841064453,32.42325210571289,132.84749,200.62616,125.60331,123.95027,231.43062,387.5623
667000,8.969377517700195,-33.005882263183594,0.0010484789963811636,0.24156735837459564,0.017141668125987053,0.02070869877934456,2.997335286636371e-06,0.00455114059150219,5.769622802734375,33.01496124267578,33.032249450683594,134.69403,204.8384,128.38522,126.80792,238.56665,392.84747
668000,0.06452500075101852,-32.774600982666016,0.0014428693102672696,0.029472777619957924,0.01659420132637024,0.010609711520373821,1.3051580026512966e-05,0.004633613396435976,5.688608169555664,32.71852111816406,32.72244644165039,136.31725,208.8966,131.4966,129.36185,246.54535,400.70236
669000,10.500391006469727,-33.3128662109375,0.0013375449925661087,0.33788856863975525,0.008400540798902512,0.010570503771305084,2.2277619791566394e-05,0.004464384168386459,5.700396537780762,33.276023864746094,33.297019958496094,138.07976,212.92093,134.5192,131.60739,255.0067,377.2879
670000,0.046573638916015625,-33.482845306396484,-0.00035852822475135326,0.02088223025202751,0.007363586220890284,0.019278693944215775,1.3585793567472138e-05,0.003847589250653982,6.093182563781738,33.44232940673828,33.44465637207031,139.92209,216.60101,137.12718,134.2175,262.85544,385.07666
671000,0.41920119524002075,-33.58500671386719,0.0006800736300647259,0.01698686182498932,0.0026335709262639284,0.005360996350646019,8.042701665544882e-06,0.004302394110709429,5.841931343078613,33.577232360839844,33.56746292114258,141.62524,220.5736,138.33739,136.36154,268.4384,390.8918
672000,4.623513221740723,-33.95610809326172,0.0003891019441653043,0.11441973596811295,0.0,0.0,2.0905808923998848e-06,0.004187652375549078,5.907083511352539,33.98883056640625,34.010555267333984,143.30348,224.45003,139.03557,137.185,271.05817,402.09543
673000,0.04541006684303284,-34.01335525512695,-0.0005766795948147774,0.007995465770363808,0.0,0.0,6.407047294487711e-06,0.004382750019431114,6.131579399108887,33.99382019042969,34.010711669921875,144.63155,228.49904,138.94916,136.9517,271.2749,405.22525
674000,4.6820220947265625,-34.46595764160156,0.001095890998840332,0.11246100068092346,0.0,0.0,5.095037522551138e-06,0.004313281271606684,5.745926380157471,34.475650787353516,34.46928024291992,146.28905,232.27998,138.94916,136.9517,271.2749,395.7982
675000,0.07844582200050354,-34.389625549316406,-0.0006950146052986383,0.008182637393474579,0.0,0.0,1.0975985787808895e-05,0.004233941435813904,6.164153099060059,34.351661682128906,34.342742919921875,147.68233,236.21779,138.94916,136.9517,271.2749,407.3855
676000,4.651439666748047,-34.58155822753906,-0.0003216247132513672,0.11308479309082031,0.0,0.0,1.6046635209931992e-05,0.0042032524943351746,6.0765180587768555,34.62106704711914,34.62195587158203,148.93016,239.7652,138.94916,136.9517,271.2749,408.89484
677000,0.029522687196731567,-34.64107131958008,0.00045420657261274755,0.0075092436745762825,0.0,0.0,5.33660568180494e-06,0.004405523184686899,5.896900653839111,34.604698181152344,34.6118278503418,150.29326,243.17355,138.94916,136.9517,271.2749,408.75787
678000,4.800327301025391,-34.51813507080078,0.00014923355774953961,0.11304488778114319,0.0,0.0,1.379652076138882e-05,0.004678318277001381,5.9681010246276855,34.5422248840332,34.53355407714844,151.72813,246.40619,138.94916,136.9517,271.2749,397.85895
679000,0.03563953936100006,-34.960594177246094,0.0010286032920703292,0.00786240492016077,0.0,0.0,2.663144186954014e-06,0.004287946969270706,5.760117530822754,34.90559768676758,34.90083694458008,152.9549,249.52351,138.94916,136.9517,271.2749,402.88956
680000,9.39244270324707,-34.926551818847656,0.0005956433597020805,0.21889269351959229,0.0,0.0,8.037064617383294e-06,0.0043752617202699184,5.863861083984375,34.97542190551758,34.97413635253906,154.25482,252.56027,138.94916,136.9517,271.2749,412.409
681000,4.848238945007324,-35.13270568847656,-0.0011856519849970937,0.11292323470115662,0.0,0.0,1.1085874575655907e-05,0.004504899028688669,6.2631916999816895,35.16705322265625,35.15228271484375,155.5312,255.57092,138.94916,136.9517,271.2749,394.36646
682000,0.04188621789216995,-35.09393310546875,-0.00010251406638417393,0.00986503716558218,0.0,0.0,9.248809874407016e-06,0.004613467492163181,6.022220611572266,35.07957458496094,35.08473205566406,156.62325,258.6539,138.94916,136.9517,271.2749,412.33896
683000,0.02536887302994728,-35.49287414550781,-0.0003617675683926791,0.006415370851755142,0.0,0.0,6.218668204382993e-06,0.004280460067093372,6.0845160484313965,35.461891174316406,35.45133590698242,157.67206,261.72726,138.94916,136.9517,271.2749,386.95187
684000,4.968935012817383,-35.47413635253906,0.0013286559842526913,0.1108379065990448,0.0,0.0,5.8362675190437585e-06,0.004469428211450577,5.702723503112793,35.50206756591797,35.49317169189453,158.76814,264.70175,138.94916,136.9517,271.2749,406.55914
685000,9.536371231079102,-35.699134826660156,0.00022350381186697632,0.21520476043224335,0.0,0.0,2.6639791030902416e-06,0.00445061968639493,5.94978141784668,35.67913818359375,35.67576217651367,159.87491,267.71133,138.94916,136.9517,271.2749,418.22092
686000,5.649418830871582,-35.69929504394531,0.00016102670633699745,0.1139659658074379,0.0,0.0,5.07686854689382e-06,0.004168590065091848,5.961371421813965,35.658546447753906,35.63798522949219,160.89996,270.62387,138.94916,136.9517,271.2749,412.78873
687000,0.040517229586839676,-35.951454162597656,0.00020415833569131792,0.005606108345091343,0.0,0.0,5.601102202490438e-06,0.003735851962119341,5.945351600646973,35.94032669067383,35.94953155517578,161.67847,273.4029,138.94916,136.9517,271.2749,389.45047
688000,5.067656993865967,-35.912200927734375,0.0012496239505708218,0.1119428351521492,0.0,0.0,1.491374632678344e-06,0.004424518905580044,5.717568397521973,35.931976318359375,35.92732620239258,162.67632,276.34146,138.94916,136.9517,271.2749,391.80322
689000,0.07890044897794724,-35.718685150146484,0.0007280221325345337,0.008451338857412338,0.0,0.0,1.5542336768703535e-06,0.004345608409494162,5.832469463348389,35.66884994506836,35.669830322265625,163.53125,279.2447,138.94916,136.9517,271.2749,395.93112
690000,0.025120118632912636,-36.009029388427734,-0.0004706761392299086,0.006443393416702747,0.0,0.0,7.342155186051968e-07,0.004228552337735891,6.111309051513672,36.04056930541992,36.035682678222656,164.59152,282.20786,138.94916,136.9517,271.2749,402.01953
691000,0.0375882126390934,-35.869842529296875,-0.00023073791817296296,0.007050815038383007,0.0,0.0,6.566343699887511e-07,0.0041273669339716434,6.055904388427734,35.84299850463867,35.83556365966797,165.58821,285.02454,138.94916,136.9517,271.2749,396.0855
692000,0.024330541491508484,-36.05052947998047,0.00023228226928040385,0.005058416165411472,0.0,0.0,9.667425729276147e-06,0.004474759101867676,5.948090553283691,36.0385627746582,36.043479919433594,166.66318,287.845,138.94916,136.9517,271.2749,402.44913
693000,9.999336242675781,-36.037147521972656,-2.203611256845761e-05,0.21728584170341492,0.0,0.0,1.3381329154071864e-05,0.00435849092900753,6.005055904388428,36.07944107055664,36.07714080810547,167.6685,290.89908,138.94916,136.9517,271.2749,417.7023
694000,0.0469483807682991,-36.082828521728516,0.0013776144478470087,0.005637019872665405,0.0,0.0,1.6250858152488945e-06,0.004726853221654892,5.708555698394775,36.07757568359375,36.07527160644531,168.5561,293.5625,138.94916,136.9517,271.2749,415.76294
695000,5.0804123878479,-36.06194305419922,-0.0015222197398543358,0.11501343548297882,0.0,0.0,5.136773324920796e-06,0.004174219444394112,6.36467170715332,36.1020393371582,36.101131439208984,169.5591,296.40872,138.94916,136.9517,271.2749,417.8049
696000,0.01992824301123619,-36.2764778137207,-0.0006687744171358645,0.006591215264052153,0.0,0.0,8.156474905263167e-06,0.004410195630043745,6.151642799377441,36.2712287902832,36.26704788208008,170.43045,299.4018,138.94916,136.9517,271.2749,408.10385
697000,0.023206301033496857,-36.45653533935547,0.00018440755957271904,0.004476448521018028,0.0,0.0,7.717239896010142e-06,0.004455422516912222,5.958610534667969,36.4454460144043,36.4560546875,171.40785,301.72668,138.94916,136.9517,271.22348,418.89218
698000,0.036166682839393616,-36.39562225341797,0.0013301157159730792,0.007834488525986671,0.0,0.0,3.6631206512538483e-06,0.004195981193333864,5.683002471923828,36.3887939453125,36.39191436767578,172.34912,304.24347,138.94916,136.9517,271.22348,418.70688
699000,5.197486877441406,-36.42841339111328,-0.00018384656868875027,0.11327656358480453,0.0,0.0,4.9584382395551074e-06,0.004662815015763044,6.039428234100342,36.4432373046875,36.439125061035156,173.27641,306.84036,138.94916,136.9517,271.22348,420.9211
700000,0.03447473421692848,-36.57933807373047,-0.0003297837683930993,0.0060194069519639015,0.0,0.0,2.4085793484118767e-06,0.00458999490365386,6.071848392486572,36.57276153564453,36.578369140625,174.26176,309.43817,138.94916,136.9517,271.22348,431.93042
701000,5.113826751708984,-36.58026123046875,0.0009834946831688285,0.11206087470054626,0.0,0.0,5.737098945246544e-06,0.004527199547737837,5.782758712768555,36.57765579223633,36.57428741455078,175.3692,312.15533,138.94916,136.9517,271.22348,419.1104
702000,0.02937331050634384,-36.85068130493164,-0.0012808014871552587,0.004669256042689085,0.0,0.0,9.739228516991716e-07,0.0046863132156431675,6.273306846618652,36.83407211303711,36.84326171875,176.45561,314.59082,138.94916,136.9517,271.22348,420.96265
703000,5.221242904663086,-36.839332580566406,0.0002588722272776067,0.11256812512874603,0.0,0.0,5.285724000714254e-06,0.005154615268111229,5.9497785568237305,36.85940170288086,36.871089935302734,177.58647,317.27814,138.94916,136.9517,271.22348,420.4802
704000,0.02685975283384323,-36.8092041015625,-0.00028452411061152816,0.006704646162688732,0.0,0.0,1.8062098661175696e-06,0.00495804101228714,6.05738639831543,36.757747650146484,36.75238037109375,178.35548,319.61462,138.94916,136.9517,271.22348,414.2898
705000,10.64618968963623,-36.76441192626953,-0.00025965028908103704,0.22016096115112305,0.0,0.0,5.94551465837867e-07,0.0047806547954678535,6.054312705993652,36.812049865722656,36.81378173828125,179.18837,322.0632,138.94916,136.9517,271.22348,420.2169
706000,0.04914810508489609,-36.792171478271484,-0.0010075547033920884,0.0067262351512908936,0.0,0.0,8.131583854265045e-06,0.004849066957831383,6.207783222198486,36.76724624633789,36.77217102050781,180.18465,324.5633,138.94916,136.9517,271.22348,423.81577
707000,5.1791582107543945,-36.768280029296875,0.0010571286547929049,0.11130522191524506,0.0,0.0,1.0332345482311212e-05,0.005022585857659578,5.789525032043457,36.79433059692383,36.773719787597656,181.1934,327.3685,138.94916,136.9517,271.22348,423.9089
708000,0.07229555398225784,-36.54234313964844,-0.0008782422519288957,0.008357523940503597,0.0,0.0,3.942924649891211e-06,0.005378246773034334,6.163295269012451,36.56798553466797,36.55430603027344,181.96687,329.72476,138.94916,136.9517,271.22348,422.63965
709000,1.3558495044708252,-36.691383361816406,-0.0005988724296912551,0.11307618767023087,0.0,0.0,4.318458195484709e-06,0.005253933370113373,6.113985538482666,36.640113830566406,36.64691925048828,182.83293,332.2919,138.94916,136.9517,271.22348,423.68506
710000,5.110107421875,-36.701725006103516,-8.728971442906186e-05,0.11312053352594376,0.0,0.0,9.491249329585116e-06,0.00506039522588253,6.017249584197998,36.744361877441406,36.740333557128906,183.68419,334.8806,138.94916,136.9517,271.22348,419.06436
711000,0.026145339012145996,-36.72381591796875,2.2766340407542884e-05,0.00918988324701786,0.0,0.0,8.887179205885332e-07,0.0052179754711687565,5.995636940002441,36.6942138671875,36.693870544433594,184.36995,337.50272,138.94916,136.9517,271.22348,406.78882
712000,5.254639148712158,-36.64665985107422,-0.0014740321785211563,0.11466413736343384,0.0,0.0,2.935376869572792e-06,0.0047320155426859856,6.311501979827881,36.6846809387207,36.671630859375,185.23709,340.21692,138.94916,136.9517,271.22348,419.85382
713000,5.301003932952881,-36.841102600097656,0.0008886446012184024,0.11310170590877533,0.0,0.0,2.3398758912662743e-06,0.0054922765120863914,5.83820104598999,36.79821014404297,36.795814514160156,185.9055,342.7056,138.94916,136.9517,271.22348,409.7866
714000,0.031291212886571884,-36.68167495727539,-0.000828504387754947,0.008904021233320236,0.0,0.0,5.465162303153193e-06,0.005160532426089048,6.16054630279541,36.645591735839844,36.64881896972656,186.79613,345.14618,138.94916,136.9517,271.22348,426.73752
715000,0.037074342370033264,-36.842315673828125,-0.0002007431467063725,0.004280454479157925,0.0,0.0,8.771740795054939e-06,0.005430432967841625,6.036966323852539,36.86200714111328,36.85963439941406,187.74382,347.6243,138.94916,136.9517,271.22348,425.2291
716000,5.2281999588012695,-36.67245101928711,0.00022311108477879316,0.11620227247476578,0.0,0.0,1.1143773690491798e-06,0.004950566682964563,5.95493221282959,36.72926712036133,36.715206146240234,188.6897,349.9212,138.94916,136.9517,271.22348,418.3741
717000,0.055664561688899994,-36.80094528198242,-0.0007755865808576345,0.009733547456562519,0.0,0.0,6.040801054041367e-06,0.00507777463644743,6.152741432189941,36.77898406982422,36.77836227416992,189.65358,352.31335,138.94916,136.9517,271.22348,428.1544
718000,0.017344411462545395,-36.93324279785156,-9.341553959529847e-05,0.0063396356999874115,0.0,0.0,6.194009074533824e-06,0.004947760608047247,6.018880367279053,36.96788787841797,36.960121154785156,190.47461,354.41153,138.94916,136.9517,271.22348,422.94092
719000,5.061739921569824,-36.90550994873047,0.0007606922881677747,0.11265286803245544,0.0,0.0,5.018358478992013e-06,0.004719394259154797,5.838815689086914,36.91791534423828,36.91207504272461,191.22873,356.56577,138.94916,136.9517,271.22348,434.65097
720000,0.015920381993055344,-37.03688430786133,-0.0008826319244690239,0.008508535102009773,0.0,0.0,2.442175173200667e-05,0.0046539208851754665,6.189653396606445,37.050086975097656,37.045631408691406,192.22987,358.87726,138.94916,136.9517,271.22348,416.9896
721000,5.365140914916992,-37.146217346191406,-0.0009210827411152422,0.1096837967634201,0.0,0.0,6.639805178565439e-06,0.0047640493139624596,6.193340301513672,37.14674377441406,37.149391174316406,193.22212,361.1584,138.94916,136.9517,271.22348,425.61594
722000,0.01684406027197838,-37.122615814208984,-0.001802671467885375,0.0067346785217523575,0.0,0.0,2.9854872991563752e-06,0.004605282098054886,6.391435623168945,37.13957595825195,37.13282775878906,194.19731,363.70105,138.94916,136.9517,271.22348,425.1982
723000,5.4545207023620605,-37.131343841552734,-0.0004830510006286204,0.10873274505138397,0.0,0.0,8.745812920096796e-06,0.004505726043134928,6.107208251953125,37.2098274230957,37.2083740234375,195.1682,366.0025,138.94916,136.9517,271.22348,423.1415
724000,5.413181781768799,-37.18769836425781,0.00010861850751098245,0.11101776361465454,0.0,0.0,1.855986056398251e-06,0.004673468414694071,5.9767584800720215,37.16973876953125,37.166770935058594,196.33096,368.4676,138.94916,136.9517,271.22348,425.44424
725000,0.011480304412543774,-37.19364929199219,0.0007786712958477437,0.007639222778379917,0.0,0.0,6.204365490702912e-06,0.004919391591101885,5.841713905334473,37.233699798583984,37.24509048461914,197.43526,370.58762,138.94916,136.9517,271.22348,430.90866
726000,0.017742689698934555,-37.21016311645508,-0.0010375338606536388,0.006738967262208462,0.0,0.0,6.530089649459114e-06,0.0050667524337768555,6.20477294921875,37.247344970703125,37.243228912353516,198.16788,373.1238,138.94916,136.9517,271.22348,422.13986
727000,0.03197578340768814,-37.31157684326172,-0.0005157233099453151,0.005169047974050045,0.0,0.0,1.8219756384496577e-05,0.004417014308273792,6.116758346557617,37.30152893066406,37.301692962646484,199.17532,375.4978,138.94916,136.9517,271.22348,427.1522
728000,5.445009231567383,-37.51300048828125,0.0001256968971574679,0.11159003525972366,0.0,0.0,2.8562851639435394e-06,0.004440344870090485,5.971692085266113,37.52801513671875,37.52003479003906,200.18394,378.07846,138.94916,136.9517,271.22348,426.2044
729000,10.952871322631836,-37.41725158691406,-0.00019267905736342072,0.2175687551498413,0.0,0.0,4.3967638703179546e-06,0.004729313310235739,6.040741443634033,37.48395538330078,37.48468780517578,200.98868,380.6671,138.94916,136.9517,271.22348,418.84903
730000,5.484429359436035,-37.39118957519531,-0.00016462385246995836,0.11571714282035828,0.0,0.0,4.953360530635109e-06,0.004413043614476919,6.037303924560547,37.418601989746094,37.414222717285156,201.69742,383.26956,138.94916,136.9517,271.22348,426.52408
731000,0.027662217617034912,-37.32714080810547,-0.00048579866415821016,0.008612941950559616,0.0,0.0,2.5926699436240597e-06,0.004692890215665102,6.103518009185791,37.33460235595703,37.320438385009766,202.48674,385.5116,138.94916,136.9517,271.22348,422.69223
732000,5.511352062225342,-37.498069763183594,0.0009384842123836279,0.11261170357465744,0.0,0.0,6.176293027237989e-06,0.004598821979016066,5.795929431915283,37.53236770629883,37.53843688964844,203.42845,387.72702,138.94916,136.9517,271.22348,428.94736
733000,0.010645714588463306,-37.57867431640625,0.00015586645167786628,0.007925152778625488,0.0,0.0,4.102532329852693e-06,0.004233262967318296,5.9631805419921875,37.62021255493164,37.62068176269531,204.24069,390.01782,138.94916,136.9517,271.22348,428.56012
734000,0.013440479524433613,-37.65492630004883,0.0006221235962584615,0.008243657648563385,0.0,0.0,2.284978108946234e-06,0.004026142880320549,5.8454790115356445,37.632659912109375,37.63066101074219,204.93524,392.27075,138.94916,136.9517,271.22348,424.38654
735000,0.0233076810836792,-37.88688659667969,-0.00045511277858167887,0.00725626852363348,0.0,0.0,1.0434122259539436e-06,0.0041855559684336185,6.108734130859375,37.91796112060547,37.910953521728516,205.63333,394.379,138.94916,136.9517,271.22348,427.64117
736000,5.583296298980713,-37.74617385864258,0.0001750393130350858,0.11317892372608185,0.0,0.0,3.7087702366989106e-06,0.004151877015829086,5.957840919494629,37.73401641845703,37.731178283691406,206.39253,396.3462,138.94916,136.9517,271.22348,423.63702
737000,0.02928050048649311,-37.944244384765625,-9.985759788833093e-06,0.005765002220869064,0.0,0.0,6.503610165964346e-07,0.004035001154989004,6.002474784851074,37.90282440185547,37.899024963378906,207.11514,398.45877,138.94916,136.9517,271.22348,424.77832
