Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
651000,0.04569290578365326,-28.303434371948242,-0.0004208390018902719,0.04851851984858513,0.0019097826443612576,0.029628748074173927,0.0015812376514077187,0.00329700973816216,6.127642631530762,28.214689254760742,28.209869384765625,81.90391,122.26858,84.67503,77.40452,74.25814,4.004337310791016,6.075833320617676,4.05561637878418,6.110710620880127,323.80856
652000,3.0631511211395264,-28.741100311279297,0.00014261153410188854,0.15367431938648224,0.0018314955523237586,0.0038477666676044464,0.0007403132040053606,0.0032264050096273422,5.955798625946045,28.644805908203125,28.619821548461914,85.084435,127.497284,87.91656,80.57026,77.019264,4.336981773376465,6.284262657165527,4.315798282623291,6.276954174041748,325.61716
653000,3.8573923110961914,-28.525114059448242,0.0007386464858427644,0.14655360579490662,0.0012086782371625304,0.003919134847819805,0.0015671539586037397,0.0031257898081094027,5.763692855834961,28.44767951965332,28.475221633911133,88.24764,132.78319,91.00505,83.598595,79.85309,4.50801420211792,6.2698869705200195,4.534548759460449,6.294507026672363,320.4487
654000,0.06467714160680771,-28.85025405883789,-0.00036259417538531125,0.03986315429210663,0.0013283661101013422,0.023384179919958115,0.0017196319531649351,0.0031687659211456776,6.11442756652832,28.784561157226562,28.805156707763672,91.28183,137.74599,93.72987,86.3428,82.32758,4.898350715637207,6.443202018737793,4.887117385864258,6.461678504943848,337.6821
655000,0.14465343952178955,-28.789525985717773,0.0008023228729143739,0.19263796508312225,0.0009244793327525258,0.003923177719116211,0.0014323713257908821,0.0033012668136507273,5.756965160369873,28.686330795288086,28.72792625427246,94.026886,142.65466,96.34148,88.7188,84.88958,5.206517696380615,6.611811637878418,5.184318542480469,6.609583377838135,334.5933
656000,0.02304837852716446,-29.084064483642578,0.00030799058731645346,0.04007185995578766,0.0009931402746587992,0.025274720042943954,0.0014133573276922107,0.0029694235417991877,5.896279335021973,29.00873565673828,28.99823760986328,96.83726,147.22476,99.02447,91.109955,87.28778,5.480896949768066,6.814054489135742,5.517757892608643,6.849846839904785,336.94098
657000,0.028417646884918213,-28.636112213134766,-0.00023409040295518935,0.04333299398422241,0.0015629965346306562,0.02275707758963108,0.0013231083285063505,0.0029112789779901505,6.080408096313477,28.559125900268555,28.574337005615234,99.59531,151.85382,101.30926,93.455444,89.77427,5.635398864746094,6.891611099243164,5.637087821960449,6.901769161224365,333.7279
658000,2.149075508117676,-28.79623794555664,0.0008959539700299501,0.05475666746497154,0.0004993237089365721,0.004610531032085419,0.0014709224924445152,0.002869162941351533,5.687729835510254,28.71329116821289,28.72808837890625,102.27189,156.51067,103.85062,95.676506,92.10025,5.91077995300293,6.9410400390625,5.941455841064453,6.957159042358398,322.92813
659000,0.04022185504436493,-28.907394409179688,-0.0006428678752854466,0.03774175047874451,0.0006181447533890605,0.01109241507947445,0.0014729970134794712,0.0027563052717596292,6.2332353591918945,28.807941436767578,28.807979583740234,104.6836,160.94629,106.13813,97.90794,94.42752,6.1975860595703125,7.080354690551758,6.204042434692383,7.084024429321289,334.3327
660000,0.020372040569782257,-29.05965232849121,0.00015539716696366668,0.03229628875851631,0.0005671390681527555,0.024672970175743103,6.733015470672399e-05,0.002600765088573098,5.940249443054199,28.99949836730957,28.978666305541992,106.74393,165.20604,108.87654,100.42827,96.77688,6.462915420532227,7.183933258056641,6.464181900024414,7.186525344848633,329.4248
