Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Metric/self_state_distance,Metric/cross_state_distance,Metric/self_state_action_distance,Metric/cross_state_action_distance,Eval/Return
690000,0.9053709506988525,-14.347291946411133,0.0004496013862080872,0.11271706223487854,0.0,0.0038897073827683926,0.005364051554352045,0.0006147202220745385,20.26860809326172,14.374592781066895,14.373807907104492,170.85538,279.99164,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,175.00902
691000,1.5717194080352783,-14.454277038574219,0.0006698832148686051,0.21547159552574158,0.0,0.007226374000310898,0.004190998617559671,0.0006548743695020676,19.977081298828125,14.45751953125,14.456928253173828,172.2407,282.3294,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,159.92833
692000,0.9697492122650146,-14.797439575195312,-0.00012216913455631584,0.11198528110980988,0.0,0.0038891772273927927,0.007282013073563576,0.0006025683251209557,21.202747344970703,14.76579475402832,14.794023513793945,173.6527,284.836,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,171.60307
693000,0.05578428506851196,-14.908461570739746,0.0003333078639116138,0.006124361418187618,0.0,0.005817475728690624,0.008132152259349823,0.0006562861381098628,20.492130279541016,14.90464973449707,14.882994651794434,174.98811,287.33398,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,177.00603
694000,0.9933878183364868,-15.011061668395996,-0.00031934495200403035,0.11109179258346558,0.0,0.0038886789698153734,0.0044879852794110775,0.0005993725499138236,21.532798767089844,14.998645782470703,15.017049789428711,176.31812,289.8249,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,162.39072
695000,1.841566801071167,-15.135895729064941,-0.0005880606477148831,0.2191333770751953,0.0,0.0076695336028933525,0.010266181081533432,0.0007050783606246114,21.834035873413086,15.155109405517578,15.159890174865723,177.5873,292.29745,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,179.80399
696000,0.06794779002666473,-15.37578010559082,-7.854719297029078e-05,0.007044644560664892,0.0,0.00667889229953289,0.0035171466879546642,0.0006448995554819703,21.121797561645508,15.33822250366211,15.337997436523438,178.93651,294.79562,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,188.0648
697000,0.04602471739053726,-15.60173511505127,0.00021296844352036715,0.005656091962009668,0.0,0.005376418121159077,0.005015233531594276,0.0006935118581168354,20.692913055419922,15.576461791992188,15.576253890991211,180.35646,297.26154,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,203.36884
698000,0.08192233741283417,-15.774029731750488,0.0004558998334687203,0.006233870983123779,0.0,0.0059042214415967464,0.00511839659884572,0.0006951126269996166,20.344135284423828,15.72972583770752,15.735008239746094,181.78989,299.63205,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,201.28911
699000,0.057781562209129333,-16.015491485595703,0.00020916487846989185,0.004987284541130066,0.0,0.004751172382384539,0.005526599008589983,0.000694929389283061,20.699012756347656,15.963656425476074,15.972257614135742,183.14,302.127,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,202.1624
700000,1.2792794704437256,-16.109209060668945,0.00046056488645263016,0.2117149382829666,0.0,0.007288634777069092,0.005637495778501034,0.0007657649111934006,20.398555755615234,16.125328063964844,16.10958480834961,184.5125,304.6457,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,202.16417
701000,0.10953618586063385,-16.44081687927246,-0.0003123203350696713,0.005503231193870306,0.0,0.005219613667577505,0.003420851891860366,0.0007702205330133438,21.405494689941406,16.406841278076172,16.405799865722656,185.8105,307.1073,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,203.33487
702000,0.08780285716056824,-16.551469802856445,0.0005368988495320082,0.007229463197290897,0.0,0.006833280902355909,0.012607390061020851,0.0007920271600596607,20.322120666503906,16.507999420166016,16.516443252563477,187.29631,309.42502,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,209.72147
703000,0.057691480964422226,-16.818605422973633,0.0010771076194941998,0.006480067037045956,0.0,0.006129906978458166,0.007275545969605446,0.0008385397959500551,19.715496063232422,16.768104553222656,16.776954650878906,188.61491,311.92828,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,211.23486
704000,0.0857413187623024,-16.95233917236328,-0.0004089419380761683,0.006669196300208569,0.0,0.006307927891612053,0.007166854105889797,0.0008442007238045335,21.484413146972656,16.937227249145508,16.930532455444336,190.00887,314.26074,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,226.55107
705000,1.9914350509643555,-16.934001922607422,7.767200440866873e-05,0.21761715412139893,0.0,0.0077170091681182384,0.005575207527726889,0.0009670735453255475,20.9196834564209,16.974178314208984,16.95394515991211,191.27946,316.6092,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,226.14522
706000,0.08805492520332336,-17.156909942626953,9.459802822675556e-05,0.0069443341344594955,0.0,0.006567526143044233,0.010889530181884766,0.00092631223378703,20.897876739501953,17.11123275756836,17.116989135742188,192.67691,318.9781,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,229.85835
707000,3.1595566272735596,-17.311182022094727,-0.0004151123866904527,0.32041507959365845,0.0,0.010900178924202919,0.005757720209658146,0.0010425943182781339,21.39815330505371,17.330768585205078,17.322547912597656,193.9935,321.33984,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,235.96419
708000,1.4142072200775146,-17.58785629272461,-0.0018470073118805885,0.10838375985622406,0.0,0.0038873013108968735,0.009564713574945927,0.0009737799409776926,22.896739959716797,17.602201461791992,17.567432403564453,195.34433,323.5528,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,217.86719
709000,0.0644618421792984,-17.900548934936523,0.0009748528245836496,0.007390850223600864,0.0,0.0069917235523462296,0.009592706337571144,0.0009951569372788072,20.020402908325195,17.855958938598633,17.86133575439453,196.82884,325.7888,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,223.66592
710000,0.09168695658445358,-18.049074172973633,0.0003118988825008273,0.0075265937484800816,0.0,0.007117684930562973,0.005159579683095217,0.0009450664510950446,20.669971466064453,18.030277252197266,18.030960083007812,198.10387,328.00766,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,243.76346
711000,0.1373824030160904,-18.053359985351562,0.00048620032612234354,0.007855622097849846,0.0,0.007423803675919771,0.002635679207742214,0.001047787955030799,20.535974502563477,18.039966583251953,18.05940055847168,199.50946,330.35068,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,232.70132
712000,0.13664841651916504,-18.28870391845703,-0.0009118441957980394,0.007460801862180233,0.0,0.007045899052172899,0.00749540189281106,0.0009599971235729754,21.949840545654297,18.30526351928711,18.280773162841797,200.803,332.56415,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,242.49258
713000,0.10497221350669861,-18.59681510925293,-0.0010008813114836812,0.005795344710350037,0.0,0.0054930648766458035,0.0049576908349990845,0.0010647105518728495,21.94005012512207,18.565303802490234,18.571189880371094,202.11832,334.81076,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,243.92134
714000,0.1267300397157669,-18.717998504638672,0.0008224547491408885,0.00808640755712986,0.0,0.007629564497619867,0.0060471645556390285,0.0009826222667470574,20.163000106811523,18.71526336669922,18.723407745361328,203.31677,337.08365,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,239.95303
715000,0.11159103363752365,-18.837684631347656,0.0009884603787213564,0.008901656605303288,0.0,0.008380405604839325,0.0038798621390014887,0.0010167628061026335,20.027835845947266,18.863191604614258,18.860279083251953,204.75539,339.27484,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,238.63936
716000,1.279733419418335,-18.977378845214844,0.0005759983323514462,0.11510975658893585,0.0,0.0038909283466637135,0.005983677692711353,0.0009736053179949522,20.40838623046875,18.966054916381836,18.973522186279297,206.05644,341.52774,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,242.43152
717000,0.09405751526355743,-19.02959442138672,-0.000775307766161859,0.007871642708778381,0.0,0.007403689436614513,0.004795022774487734,0.0010149807203561068,21.763864517211914,18.998252868652344,19.007862091064453,207.23448,343.71463,193.53325,176.11835,180.64552,7.389056205749512,7.389055252075195,7.389056205749512,7.389055252075195,242.95113
